,times,Mean Divergence
0,0.0,-5.503099186965919
1,0.01,-5.50050653533915
2,0.02,-5.49394105274447
3,0.03,-5.486037550131248
4,0.04,-5.478633595656065
5,0.05,-5.473108667566658
6,0.06,-5.470401976989808
7,0.07,-5.470327219066551
8,0.08,-5.472581743987276
9,0.09,-5.475726574573589
10,0.1,-5.477817304324857
11,0.11,-5.476402996146576
12,0.12,-5.4703430182368695
13,0.13,-5.460991118831433
14,0.14,-5.450746473232074
15,0.15,-5.441256626679772
16,0.16,-5.4338293383131475
17,0.17,-5.4294567789935115
18,0.18,-5.428105625126827
19,0.19,-5.429303690822601
20,0.2,-5.43157881440033
21,0.21,-5.433145247983418
22,0.22,-5.431598589591615
23,0.23,-5.425813370060013
24,0.24,-5.416819212461452
25,0.25,-5.406820861781827
26,0.26,-5.397445855154063
27,0.27,-5.390004496978541
28,0.28,-5.385525302417192
29,0.29,-5.383970992159964
30,0.3,-5.384787281169559
31,0.31,-5.386507042072434
32,0.32,-5.387704031050248
33,0.33,-5.386110265474118
34,0.34,-5.380688544290826
35,0.35000000000000003,-5.372230058591103
36,0.36,-5.362578938368491
37,0.37,-5.353274222991896
38,0.38,-5.345670598108137
39,0.39,-5.3408352232262395
40,0.4,-5.338835792136292
41,0.41000000000000003,-5.3389826828108635
42,0.42,-5.339841028219142
43,0.43,-5.340255626250587
44,0.44,-5.338188647974216
45,0.45,-5.332585281035765
46,0.46,-5.3241930339858285
47,0.47000000000000003,-5.314660686525397
48,0.48,-5.3054734730613475
49,0.49,-5.297938036186268
50,0.5,-5.292978782929453
51,0.51,-5.29074455926664
52,0.52,-5.290467609974006
53,0.53,-5.290898227919168
54,0.54,-5.291109320297225
55,0.55,-5.289173394931896
56,0.56,-5.2840976752008935
57,0.5700000000000001,-5.276566373804719
58,0.58,-5.268064816646696
59,0.59,-5.259936870557544
60,0.6,-5.253367028454245
61,0.61,-5.2492872449797705
62,0.62,-5.247842463569793
63,0.63,-5.2482910849652455
64,0.64,-5.249426294627512
65,0.65,-5.250459628900003
66,0.66,-5.249605214921033
67,0.67,-5.245908705947342
68,0.68,-5.240030197203253
69,0.6900000000000001,-5.233168640142378
70,0.7000000000000001,-5.226338883292513
71,0.71,-5.220644738291244
72,0.72,-5.217216036593758
73,0.73,-5.216213045373315
74,0.74,-5.216894352948352
75,0.75,-5.218190932599849
76,0.76,-5.219528681776152
77,0.77,-5.2192844791520105
78,0.78,-5.2166122921579525
79,0.79,-5.212030454691076
80,0.8,-5.206361235426093
81,0.81,-5.200358591365641
82,0.8200000000000001,-5.19507189830453
83,0.8300000000000001,-5.191761620564117
84,0.84,-5.190694179972181
85,0.85,-5.191091136430441
86,0.86,-5.192154568491034
87,0.87,-5.193445562052431
88,0.88,-5.193590059687044
89,0.89,-5.191809645877483
90,0.9,-5.18840677400411
91,0.91,-5.183960763925638
92,0.92,-5.179059143556083
93,0.93,-5.174536798395806
94,0.9400000000000001,-5.171603672789595
95,0.9500000000000001,-5.170513825375591
96,0.96,-5.1705384379123736
97,0.97,-5.171131990531403
98,0.98,-5.1721214559468995
99,0.99,-5.172317118535191
100,1.0,-5.170942056885743
101,1.01,-5.167865650397774
102,1.02,-5.1639337605101785
103,1.03,-5.159479183239281
104,1.04,-5.155207775664547
105,1.05,-5.152886590093346
106,1.06,-5.152174449343691
107,1.07,-5.151812703218185
108,1.08,-5.151821162390239
109,1.09,-5.152129533893878
110,1.1,-5.15189464766529
111,1.11,-5.150406935909425
112,1.12,-5.147816189743133
113,1.1300000000000001,-5.14442089600993
114,1.1400000000000001,-5.140447010697617
115,1.1500000000000001,-5.136534557662788
116,1.16,-5.1345649958770645
117,1.17,-5.134181769739378
118,1.18,-5.134104788672353
119,1.19,-5.134334975425284
120,1.2,-5.134836151167018
121,1.21,-5.134932765802052
122,1.22,-5.134025552663712
123,1.23,-5.132121462793238
124,1.24,-5.129503980009787
125,1.25,-5.126251022127175
126,1.26,-5.122848814601613
127,1.27,-5.121167228449065
128,1.28,-5.1208563531615034
129,1.29,-5.1206894907937714
130,1.3,-5.120728386546499
131,1.31,-5.1211249834817085
132,1.32,-5.121361549607198
133,1.33,-5.120807890526839
134,1.34,-5.119369994359437
135,1.35,-5.117337327046337
136,1.36,-5.114715284515729
137,1.37,-5.111873342366681
138,1.3800000000000001,-5.110085754469172
139,1.3900000000000001,-5.109490286186063
140,1.4000000000000001,-5.109326794565273
141,1.41,-5.109205676762545
142,1.42,-5.109475081010704
143,1.43,-5.109719709582996
144,1.44,-5.10934404673667
145,1.45,-5.108258452511707
146,1.46,-5.106624746254837
147,1.47,-5.1043136229351305
148,1.48,-5.101611476686217
149,1.49,-5.099780467756821
150,1.5,-5.098933370557294
151,1.51,-5.098389591535148
152,1.52,-5.097806822655269
153,1.53,-5.097678942389551
154,1.54,-5.09767366643247
155,1.55,-5.097205179030817
156,1.56,-5.096161275850443
157,1.57,-5.094610823252641
158,1.58,-5.092214669987962
159,1.59,-5.089125831109803
160,1.6,-5.086707083488766
161,1.61,-5.085086657737451
162,1.62,-5.083676836278876
163,1.6300000000000001,-5.0822171795051
164,1.6400000000000001,-5.0813798074755185
165,1.6500000000000001,-5.080966099941537
166,1.6600000000000001,-5.080437018570154
167,1.67,-5.079591258312263
168,1.68,-5.078383132214212
169,1.69,-5.076306007816918
