,lyapunov_exponent
0.8,-4.333287643743928
0.81,-4.327996907842281
0.8200000000000001,-4.323460165764531
0.8300000000000001,-4.320340831202788
0.84,-4.318789488502084
0.85,-4.318254803210668
0.86,-4.318211157277033
0.87,-4.318044456928137
0.88,-4.316782254588099
0.89,-4.313913573622007
0.9,-4.309872716891025
0.91,-4.305113257464662
0.92,-4.300107094160324
0.93,-4.295538894618532
0.9400000000000001,-4.2919579066319
0.9500000000000001,-4.289490585930012
0.96,-4.287648762295397
0.97,-4.285959813284143
0.98,-4.283916205063264
0.99,-4.28079287616973
1.0,-4.276258851878157
1.01,-4.2706465296595475
1.02,-4.2646013854204705
1.03,-4.258625775373231
1.04,-4.253503336568089
1.05,-4.249540247480349
1.06,-4.24679195117628
1.07,-4.244766433007159
1.08,-4.243062853711256
1.09,-4.241171732329879
1.1,-4.23824992236207
1.11,-4.233861028596841
1.12,-4.228337533524232
1.1300000000000001,-4.222491927063429
1.1400000000000001,-4.216782125020145
1.1500000000000001,-4.211798294187092
1.16,-4.207973349179351
1.17,-4.205303898899597
1.18,-4.203379422911679
1.19,-4.201867044614899
1.2,-4.200329770683536
1.21,-4.197966933666862
1.22,-4.194314225310621
1.23,-4.1896075053632895
1.24,-4.184557836637999
1.25,-4.179508631809849
1.26,-4.175141091491767
1.27,-4.17172021645766
1.28,-4.169333128327367
1.29,-4.167594873036888
1.3,-4.166195070912953
1.31,-4.164719980875827
1.32,-4.162372094550754
1.33,-4.158730327689381
1.34,-4.15410147461325
1.35,-4.149088587005803
1.36,-4.144096499405628
1.37,-4.13973321905863
1.3800000000000001,-4.136286949232756
1.3900000000000001,-4.1338300565688435
1.4000000000000001,-4.132043810498667
1.41,-4.130632892029572
1.42,-4.129219404209011
1.43,-4.127000889388237
1.44,-4.123510266839949
1.45,-4.119027793028614
1.46,-4.114113291177004
1.47,-4.1091767341857315
1.48,-4.1048361930284045
1.49,-4.101330380440315
