,lyapunov_exponent
0.8,-5.78206031259863
0.81,-5.779400892247961
0.8200000000000001,-5.7768903883919664
0.8300000000000001,-5.7747430127248744
0.84,-5.773800691675807
0.85,-5.774510261410243
0.86,-5.776451060006558
0.87,-5.780023834815211
0.88,-5.782972543793865
0.89,-5.782910827178366
0.9,-5.781300893814287
0.91,-5.779182944439624
0.92,-5.776583612255828
0.93,-5.773825975869928
0.9400000000000001,-5.771190834526023
0.9500000000000001,-5.769731104444026
0.96,-5.769801332468835
0.97,-5.7711001047165364
0.98,-5.774039098358364
0.99,-5.77672045756006
1.0,-5.776703593037996
1.01,-5.775263699163802
1.02,-5.77330908961739
1.03,-5.7706135600167014
1.04,-5.767328441708547
1.05,-5.7639490182064925
1.06,-5.76183958896974
1.07,-5.761291281844665
1.08,-5.762146878593975
1.09,-5.7645684161596975
1.1,-5.767114312212189
1.11,-5.767493402234439
1.12,-5.766802197395746
1.1300000000000001,-5.765677555608633
1.1400000000000001,-5.7636004075385285
1.1500000000000001,-5.760513573283784
1.16,-5.757099273093919
1.17,-5.754815245746452
1.18,-5.753989483279309
1.19,-5.754623346180834
1.2,-5.7568249280367345
1.21,-5.75928176937069
1.22,-5.7598803069847015
1.23,-5.759411186563219
1.24,-5.758347947796303
1.25,-5.756337618089101
1.26,-5.753042591501958
1.27,-5.749390002701331
1.28,-5.746771072133635
1.29,-5.74559018476178
1.3,-5.745946062599508
1.31,-5.747875483144207
1.32,-5.750135662020534
1.33,-5.750800949421469
1.34,-5.750438366530621
1.35,-5.749928072445086
1.36,-5.748488039859172
1.37,-5.745593562510564
1.3800000000000001,-5.7424234942961085
1.3900000000000001,-5.73980703810561
1.4000000000000001,-5.738698234451618
1.41,-5.739085266608001
1.42,-5.740998870695481
1.43,-5.743156955356926
1.44,-5.743756922942134
1.45,-5.743332333285108
1.46,-5.742755324753235
1.47,-5.7413695460555365
1.48,-5.738680224222492
1.49,-5.73577170706592
