timestamp,px,py,pz,ox,oy,oz,ow
1678997287.132944,0.02978881026102,0.0188846101616241,0.1695899938229426,-0.6210415867010493,0.1259196934912643,0.6963525418777389,0.3369639681024088
1678997287.142944,0.0305005420266565,0.019170709755582,0.1685247230709787,-0.6196495606670264,0.1265173173130357,0.6977247616814828,0.3364638870987374
1678997287.152946,0.0313365731217938,0.0193919000546306,0.1674162172891793,-0.6189331610228308,0.1264276534955425,0.6986154841307022,0.335967551931317
1678997287.162943,0.0318214181824158,0.0196015395877459,0.1665122059510674,-0.618890893456754,0.1261535628436559,0.6987022475290905,0.3359680191267472
1678997287.17294,0.032543647929348,0.0196480776805262,0.1656995591627235,-0.6183883321785663,0.1256384871914247,0.6993423127735073,0.3357546287488277
1678997287.182945,0.0333609083720605,0.0196295123903012,0.1648722811797577,-0.617957410081943,0.1250670346395022,0.6999463348645322,0.3355026147156041
1678997287.192954,0.0339314613048694,0.0195832010310316,0.1643889772941067,-0.6176589843688072,0.1251655780734301,0.7003190071093341,0.3352375954087398
1678997287.202964,0.0343423972452449,0.0194008443519211,0.1641112882061667,-0.6176744443742022,0.1248659691598719,0.700423915512926,0.3351016399397771
1678997287.212981,0.0347492911221762,0.0191193276283358,0.1640448502629014,-0.6172538649355733,0.1250451798322615,0.7010147452895806,0.3345739023136725
1678997287.222994,0.0349956200681475,0.0189781968429289,0.1642163713137349,-0.6172284651253548,0.1253492027015976,0.701296742908345,0.3339153749188845
1678997287.232999,0.035098604339369,0.0188499290263647,0.1645191134939293,-0.6168904441555288,0.1259173201548445,0.7018183557081192,0.3332296565219976
1678997287.242998,0.0351947279817743,0.0188001098886358,0.1649994943433585,-0.6167980501914366,0.1262165128182461,0.7022714706501237,0.3323316696960374
1678997287.252987,0.0353195717766932,0.0186666700410483,0.1654210019122874,-0.6159684250512965,0.1265211879151888,0.7033347289392419,0.3315049734413013
1678997287.262979,0.0354434811134364,0.0185748802957565,0.1658315721219926,-0.6155491042737825,0.1266213605685033,0.7040681395912521,0.3306877471090182
1678997287.272965,0.0356005083235548,0.0185350336804179,0.16624848942405,-0.6151168640672873,0.1269453755991096,0.7047577966409448,0.329897807249197
1678997287.282957,0.0357829072939816,0.01849728220146,0.1666473648472448,-0.615194392603037,0.1272649277038959,0.7050335783167079,0.3290397406579349
1678997287.292961,0.0360071808413707,0.0183917252188996,0.1670058374337925,-0.6151162111507296,0.127559968448176,0.7053632688318612,0.3283643711060972
1678997287.30297,0.0363187696348459,0.0182496152333485,0.1674177871999097,-0.6149763438641415,0.1276923661256675,0.7057439986216656,0.327756257804827
1678997287.312977,0.036670143765612,0.0180598028804501,0.1678526811644131,-0.6146009882845578,0.1276756094767514,0.7062733179614369,0.3273263879984744
1678997287.322976,0.0370722443305513,0.0178043833617326,0.1683525751046092,-0.6140274680940713,0.1277969344252394,0.7068793561960967,0.3270470726994623
1678997287.332978,0.0375501483555775,0.0174242919178485,0.1688421220005563,-0.6133917925875461,0.1275431718601158,0.7075020431017787,0.3269925184234446
1678997287.342984,0.0380604059578463,0.0170576082191566,0.1693880421442016,-0.6124908439347903,0.127466579656688,0.7082959345180323,0.3269925172108701
1678997287.352984,0.0385123810204587,0.0166086087070597,0.1698696693092776,-0.61218285161056,0.1266374867314987,0.7085863936334961,0.3272620141503881
1678997287.362987,0.0389759149507481,0.0161807129691459,0.1703415063103237,-0.6116230338326749,0.1264008145533012,0.709069196788596,0.3273545062026055
1678997287.372985,0.0393887284847434,0.0157181107972121,0.1707078233849981,-0.6113421858823348,0.1259845442316575,0.7093552167718308,0.3274199181692209
1678997287.382982,0.0397904334726529,0.0152442214301647,0.1709990562527934,-0.6110567685761661,0.1256173779532826,0.7096673933979242,0.3274173035763258
1678997287.392975,0.0401795871732999,0.0148701571495458,0.1712849888237169,-0.6111979661687926,0.1252382255420668,0.7096657854488803,0.327302468639376
1678997287.402968,0.0405283026990362,0.0144872890139723,0.1714770527988165,-0.6107528553243461,0.125174892029881,0.7100159626031306,0.3273981199811875
1678997287.412957,0.0408132777386047,0.0141514078334235,0.1716037481376249,-0.6107868221049021,0.1250295799329043,0.7099862655735826,0.3274546759196982
1678997287.422953,0.0410443852237413,0.0139323145716251,0.1717028191268564,-0.6109546284598707,0.1247950762882804,0.7097664511593592,0.3277075154864662
1678997287.432947,0.0412277308905021,0.0137773099542429,0.1718111395812893,-0.6109266202542156,0.1249067923196783,0.7097004786663617,0.3278600135391736
1678997287.442944,0.041379551926165,0.0136462411613304,0.1718943898995353,-0.6107773205678098,0.1249306407290832,0.7096718360867282,0.3281909272852004
1678997287.452948,0.0414834722524538,0.0135653695078248,0.1719797379403129,-0.610702501160329,0.1249667762126086,0.7095713468916263,0.3285335045165861
1678997287.462951,0.0415360762427778,0.0135832316100846,0.1720264342803165,-0.6106296912628587,0.125154774464626,0.709454781518333,0.3288488643095926
1678997287.472948,0.0415360500221174,0.0136771784819357,0.172041063451633,-0.6106519411630992,0.1252248764918559,0.7092767517992268,0.3291647405456366
1678997287.482951,0.0415115613692211,0.0138402851313311,0.1720688472830639,-0.6106766236393399,0.1253557855999267,0.7091043316337299,0.3294404881239743
