timestamp,px,py,pz,ox,oy,oz,ow
1678997337.62346,0.0301496143601059,0.0348693711177444,0.1708570701264702,-0.6188270068000289,0.1329324654948152,0.6927213002855092,0.3457156279417235
1678997337.633448,0.0306610329446428,0.0352282650048511,0.1698377920213219,-0.6185678642209651,0.1333946450690235,0.6930881429343161,0.3452658282307765
1678997337.643438,0.0312572072296048,0.0354992638651797,0.1686989892360509,-0.618262110638543,0.1335302575285012,0.6935327771134172,0.3448679746547906
1678997337.65343,0.0320853078201113,0.0356728286241498,0.1676423432525051,-0.6172092231239477,0.133333924335911,0.6946401219186387,0.344601132518129
1678997337.663418,0.0326409317470866,0.0357761934211446,0.1666432327835115,-0.6168426314469493,0.1332406967233729,0.6949246328069131,0.3447199435548373
1678997337.673401,0.033261290068161,0.0358750918058375,0.1659801211314678,-0.6167705479336474,0.132793384928447,0.6951782788568512,0.3445100415466865
1678997337.68339,0.033985185506842,0.0358476914548508,0.1652615034622734,-0.6159183748457497,0.1325191539071639,0.6959451596058075,0.3445918806303293
1678997337.693382,0.0345132747527716,0.035729099153841,0.1647934074810902,-0.6154545309359842,0.1326010612602379,0.6965027729443363,0.3442623508080378
1678997337.703386,0.0348375226650347,0.0356249732932043,0.1645752399559436,-0.6153576007476936,0.1327288932373607,0.6966754365638448,0.3440369169007936
1678997337.713401,0.0350884789271708,0.0354461289959823,0.1645556856518736,-0.6151877848030646,0.1329146094088934,0.6970586546683648,0.3434922531684068
1678997337.723413,0.0352297708954535,0.0353079956362483,0.1647338867522715,-0.615020458027307,0.1334388167758566,0.6975129742742697,0.342665389417144
1678997337.733423,0.0352225438818033,0.0351911594171582,0.1649835756122637,-0.6149245434680679,0.1337592036386644,0.6978685501457389,0.3419879647005473
1678997337.743444,0.0352098132187057,0.0351137700405005,0.1653205937455566,-0.6145026820079319,0.1342420954625084,0.6985518320250819,0.3411610346820034
1678997337.753453,0.0352043234911455,0.0350436429337132,0.1656548443913789,-0.6141987888553407,0.1345222500301753,0.6992234243750022,0.3402208324320355
1678997337.763452,0.0352480949192588,0.0349936938398171,0.1659448533950236,-0.6138576373466528,0.134739155666677,0.6998652723365629,0.3394300540298175
1678997337.77345,0.0353488556873321,0.0349756392721547,0.1662154948400742,-0.6135856094044547,0.1350092413787608,0.700416816199206,0.3386760816170267
1678997337.783443,0.0354816889372647,0.0348926418326481,0.1664315759838692,-0.6132823444451314,0.1352685447009785,0.7008934388356219,0.3381354376629858
1678997337.793431,0.0356493249306805,0.0348024625436261,0.1667049075888198,-0.6132999391642855,0.1354907592534918,0.7011024511623526,0.3375807929253927
1678997337.803424,0.0358900747639704,0.0347418078122161,0.1671349946907478,-0.6132030600480031,0.1359090521542849,0.7014308577497357,0.3369057560902737
1678997337.813421,0.0362172078821915,0.0346739688227019,0.1676555284551973,-0.6131005521090525,0.1361149421333813,0.7017573536371776,0.3363287857851997
1678997337.823416,0.0365635470266799,0.0344407760205871,0.1681189030578833,-0.6126508462662861,0.1360366000316287,0.702273673042985,0.3361021751964018
1678997337.833407,0.0369813706177164,0.0342126585084015,0.168620869555799,-0.6121287837763515,0.1361378737640628,0.702834570564779,0.3358398395344236
1678997337.843392,0.0374425297277278,0.0338581269080141,0.1690650877928467,-0.6116203504970119,0.1356359454521486,0.7033654529029927,0.3358578223322812
1678997337.853381,0.0379020312312449,0.0334717175672808,0.1695405206198735,-0.610642856964936,0.1354905141154938,0.70412492423246,0.3361037234203932
1678997337.863373,0.0383349266812788,0.033023315559067,0.1699431818991762,-0.6102455823032258,0.1349482041665791,0.7045063205874863,0.3362441906173165
1678997337.873373,0.0387684898137042,0.0325399715926345,0.170335922010214,-0.6094134494817665,0.1348373389082936,0.705114918112496,0.3365220525939905
1678997337.883391,0.0391315667874119,0.032077599016026,0.1706952522153074,-0.6093332614367651,0.1341684307854619,0.7052648694541899,0.3366203686664936
1678997337.893406,0.0395031524565437,0.0316656002847593,0.1710843201343759,-0.6091326697031697,0.1338532540478637,0.7054753971830338,0.3366677309314452
1678997337.903417,0.0398620103407819,0.0313219048563319,0.1714477162973574,-0.6093184991319107,0.1335102496576247,0.7054550435135698,0.3365102694320959
1678997337.913425,0.0402112687605065,0.030997385677949,0.1716566765333644,-0.6089998363433429,0.1335828878855674,0.7057141206382412,0.3365150685032211
1678997337.923436,0.0404641836587997,0.0308302569188441,0.1718247613905031,-0.609122946193966,0.1333782129238021,0.7055945279626109,0.3366241982485158
1678997337.933448,0.0406670966910749,0.0307127775442362,0.1719395995412133,-0.6093488830230996,0.1333056104037764,0.7053553408989368,0.3367452984953495
1678997337.943456,0.040848715354118,0.0305925775340625,0.1720204638185372,-0.6092721875598117,0.1333691007043745,0.7052826476653545,0.3370110849000894
1678997337.953451,0.0409729755936607,0.0305221330092839,0.1721063993068446,-0.6092282072289292,0.1332839816680815,0.7051982651158824,0.3373007243171543
1678997337.963442,0.0410607138830956,0.0305206969809993,0.1721570466794399,-0.6089216666444258,0.1331450111771719,0.7052915516994873,0.3377138389094158
1678997337.973423,0.0411399711645405,0.0306118231198579,0.172198234680797,-0.608931306313311,0.1329320584288588,0.70521227274127,0.3379458276240787
1678997337.983401,0.0411764254717811,0.030735427452474,0.1721805910039736,-0.6088988608130459,0.1328189689399055,0.705108144284149,0.3382658771654021
1678997337.993384,0.0411794119582615,0.0309031085750911,0.1721874960778142,-0.6087196792679952,0.1329755237221379,0.7051402133918266,0.3384599557117818
1678997338.003365,0.0411451579367255,0.0310738958945415,0.1721948816898506,-0.6083788410197298,0.1331953222257706,0.7052560191871198,0.3387449473232041
1678997338.013356,0.0410937298335244,0.031299867790086,0.1722564310187804,-0.6083923856313114,0.1332653072600166,0.7051095136407558,0.3389979893156181
1678997338.02335,0.0409898737866741,0.0314819571592722,0.1722780482113231,-0.6081145830495807,0.1334500466506606,0.7050350146717673,0.3395782192929222
1678997338.033358,0.0408813618613405,0.0316504978631599,0.1722912443181865,-0.6077005978155696,0.1336813937487949,0.7050459957425343,0.3402049562651862
1678997338.043373,0.0407869926725589,0.0318360957180523,0.1723470855876924,-0.607291369605064,0.1338292937644303,0.7050663943853821,0.3408346989995535
1678997338.053395,0.040717670549491,0.0320550656830368,0.1723843675899813,-0.6070150503052743,0.1338486695141961,0.7050132771256784,0.3414286769571008
1678997338.063427,0.0406640804222706,0.0322782411134412,0.1724380006608775,-0.6065438239801323,0.1340885418813787,0.7050186724998098,0.3421600852733846
1678997338.073453,0.0406191891833508,0.0325224512895235,0.1724825452591561,-0.60624047866264,0.1341707581217045,0.704901218775987,0.3429066366579514
1678997338.083466,0.0405933639402744,0.0327781617745091,0.1725273552335477,-0.605859206055717,0.134256203764612,0.7048311239990915,0.3436902396496425
1678997338.093466,0.040572990102158,0.0330574063718952,0.1725852221807772,-0.6053780539249668,0.1345665914529655,0.704791458148391,0.3444970897000662
1678997338.10346,0.0405531641136077,0.0334232074625397,0.1726591210243301,-0.6051721947551895,0.1349351999816179,0.7045511119928086,0.3452054997980257
1678997338.113449,0.040545745919792,0.0338086825095787,0.1727047511959214,-0.6050470362592019,0.134912787943627,0.7042546456258156,0.3460375957575864
1678997338.123437,0.0405566066037432,0.0342277149701659,0.1727808395369163,-0.6047775034580234,0.1352459964950634,0.7041460805742014,0.3465991762181903
1678997338.133433,0.0405470212314798,0.0346833772678813,0.1728534517390099,-0.604400138886116,0.1357018207548664,0.7041015724827736,0.347169214628174
1678997338.143428,0.0405391445820264,0.035118293885986,0.1728947405629426,-0.604080629151176,0.1357672998513209,0.7039765209466238,0.3479524273967473
1678997338.153421,0.0405003061417983,0.0356060312378545,0.172984483790669,-0.6038999122617805,0.1358645382698429,0.7037389935164209,0.3487078321681792
1678997338.163408,0.0404587832126492,0.0361202044155387,0.1730609557492045,-0.603450631784996,0.1363073694327999,0.7037467882681191,0.3492965703222784
1678997338.173397,0.0404085232342442,0.0365963018034957,0.1731063102284664,-0.6031353703227147,0.1363542604305878,0.7036007613681484,0.3501159941080541
1678997338.183384,0.0403503027734463,0.0370611958188695,0.173136509404137,-0.6026955392572249,0.1365054388190922,0.7035813449300876,0.3508527371969885
1678997338.193371,0.0402787708162868,0.0375242193500375,0.1732080996621037,-0.6022532264537946,0.1368371308662131,0.7035621855351352,0.3515208413840086
1678997338.203364,0.0402033067697931,0.0380489542323484,0.1733127031106654,-0.6018950189088824,0.1369330637435978,0.7035229015889828,0.3521750263807561
1678997338.213359,0.0401288659060063,0.0385443475185164,0.1733521361365369,-0.601501721693721,0.1367672069296286,0.7035213809296562,0.3529136955163215
1678997338.223354,0.0400504482030164,0.038978064655493,0.1733674927553493,-0.6010795727720606,0.1367199730080883,0.7035639461664769,0.3535657927903654
1678997338.233356,0.0399710554567625,0.0394804908577246,0.1734061764048875,-0.6005109691672329,0.1368658072001131,0.7036980188018623,0.3542081662859089
1678997338.243363,0.039871384371014,0.0399607752500893,0.1734168094239044,-0.6001341695397889,0.1368829404612018,0.7036540632658156,0.354926750768367
1678997338.253371,0.0397796366240235,0.0404447706822615,0.1734635999761443,-0.5994133678014198,0.1370931599892554,0.7038330112112433,0.3557079874200662
1678997338.263381,0.0396901789739299,0.0409191214088285,0.1735421100212861,-0.5992525420743614,0.1369995735204285,0.7035686884829498,0.3565369661886665
1678997338.273398,0.0396220460002779,0.0413727887528128,0.173578699074505,-0.5987461834878031,0.1370664325780504,0.7036053479266409,0.3572888399994428
1678997338.283411,0.0395532212413188,0.041874042964929,0.1736593590636679,-0.5981233805971693,0.1371733509243235,0.703736944695853,0.3580310126921298
1678997338.293425,0.0395082098495187,0.0424085354146149,0.1737705180378085,-0.597798678023586,0.1369814279538602,0.703714382356833,0.3586905309777708
1678997338.303438,0.0394540480529232,0.0429420642292397,0.1738799293638017,-0.5972505300523622,0.1371754047960703,0.7037776230476092,0.3594047439429033
1678997338.31344,0.0394386422494147,0.0434776322149177,0.1739213683734023,-0.5968168423427133,0.1369765700680541,0.7038347699386054,0.36008845104215
1678997338.323434,0.039408831173102,0.04412618558853,0.1740620789776411,-0.596428793763212,0.136809633311923,0.7038991194918398,0.3606686121383862
1678997338.33342,0.039371351593612,0.0448639591442152,0.1742176912509933,-0.5959613452215482,0.1366682231707577,0.7040071266992498,0.3612835968235163
1678997338.343402,0.0393237775292484,0.04555755068605,0.1742609857088013,-0.5955050967154751,0.1365757134311783,0.7041205535899131,0.3618494166070904
1678997338.353387,0.0392754513296849,0.046283205804856,0.1743111108242324,-0.5950164854380036,0.136341876765167,0.7042324497582583,0.3625230081038173
1678997338.363372,0.0392228249624586,0.047046311868484,0.1743275698000015,-0.5945505573240505,0.1360009312976682,0.7043554024050985,0.3631760572705469
1678997338.373368,0.0391502456434254,0.0479008750921002,0.1744028116134527,-0.5941306842476961,0.1358770426078407,0.7044680384704131,0.3636907231442126
1678997338.383363,0.0390756296291956,0.0487046740556454,0.1744446147304015,-0.5937712908418086,0.1356829167800688,0.7045350498404946,0.3642199387902275
1678997338.39336,0.039024259456813,0.0495484739762618,0.1745510014587293,-0.5934837721161003,0.1354516113552233,0.7045870208510723,0.364673831340184
1678997338.403363,0.0389844340419503,0.0503691562855229,0.1746180019047495,-0.593008749334757,0.1352781142927152,0.7047923114869812,0.3651140269486678
1678997338.413406,0.0389652449628186,0.0512078238083945,0.1747369723322232,-0.5926265701366255,0.1351106683064516,0.7049861089365047,0.3654222788561885
1678997338.423453,0.0389783262269115,0.0520196161610593,0.1748091492269517,-0.5926437666767932,0.1346829658423977,0.7049746140290849,0.3655744221161828
1678997338.433487,0.0389890779252034,0.0528585325767618,0.1749168031864477,-0.5924054918590119,0.1344577861355811,0.7051127684440655,0.3657770095836344
1678997338.44351,0.0390061103228723,0.0536681779209529,0.1750281427849477,-0.5923461305395014,0.1342405931396975,0.7051212447137953,0.3659365451026313
