timestamp,px,py,pz,ox,oy,oz,ow
1682121247.322863,0.0087908667101776,0.0073674694823728,0.2186278520415957,-0.6174391331037297,0.1015569508394949,0.7005701267091016,0.3430110788459938
1682121247.332888,0.0084941861092639,0.0078476317030584,0.2175235424738345,-0.6172574177169975,0.1011424359961478,0.7006834623771407,0.3432290393677249
1682121247.34291,0.0082334354829948,0.0083382191069947,0.2163270714352799,-0.6170491692241575,0.1008204792193599,0.7008519098376773,0.343354269241895
1682121247.352913,0.00799025502626,0.0088580028052077,0.2150511138760736,-0.6167588799453568,0.1004979502048071,0.7010809941694122,0.3435026719366383
1682121247.362907,0.0077564946628515,0.0093601931200552,0.2137187705592864,-0.61642906358812,0.1001868850944044,0.7013198002991038,0.3436980292747971
1682121247.372899,0.0075432142813999,0.0099000979903765,0.2123726799844581,-0.6161473040901727,0.0999525768674765,0.7014608219309549,0.3439835713168764
1682121247.382885,0.0073450099871961,0.0104720102480069,0.2110146428091147,-0.6158724000626307,0.1000568878871926,0.7016727080412267,0.3440133962762441
1682121247.392864,0.0071408592434671,0.0110187120388329,0.2096272837641166,-0.61596255347992,0.0999432487060165,0.7016252233233952,0.3439818683375329
1682121247.40285,0.0070596767177026,0.0116583681670489,0.2084598343427996,-0.6158721971599268,0.1005586003870096,0.7019186303020586,0.3433651716299894
1682121247.412832,0.0070137079631739,0.0123270279242345,0.2075397134850192,-0.6159205743389423,0.101304187197996,0.7021901985732275,0.342502894571465
1682121247.422816,0.0069051263087453,0.012863263321168,0.206589617638998,-0.6161653863285024,0.1015558825540681,0.7022252982261002,0.3419155596643362
1682121247.432802,0.0068518257480219,0.013328423068731,0.2055920511821368,-0.6162715295901873,0.1017104505914568,0.702357947923309,0.341405476004724
1682121247.442795,0.0068502800385501,0.0137806367598483,0.2046203667594747,-0.6163187232907436,0.1021630506454209,0.7025663482353925,0.3407557317658419
1682121247.452801,0.0068869236353184,0.0141516208680716,0.2036491527914181,-0.6163168170776145,0.102481719631881,0.7027647200330785,0.3402540615561256
1682121247.462815,0.0069891095203016,0.0144092386983351,0.2026310240853327,-0.6160963500596298,0.102710764171131,0.7031193966476847,0.3398512916326494
1682121247.47282,0.0071049126540974,0.0146194385254596,0.2016628582249277,-0.6159952197362987,0.1030077595504667,0.7034163982467746,0.3393297237377787
1682121247.482814,0.0072631296485014,0.0147530875133696,0.2006073520983929,-0.6158463217327962,0.1031534664919609,0.7037655115854518,0.3388314847556885
1682121247.492813,0.0074516153734757,0.0148594920106105,0.1995335700795297,-0.6156542979587429,0.1034610612964478,0.7041782573678965,0.3382285855019536
1682121247.502813,0.0076522229364944,0.014940678669478,0.198461124155128,-0.6153150543763398,0.10396729408863,0.7046901069295043,0.3376241087561937
1682121247.51282,0.0078127930777888,0.0149568997703741,0.1973551235225623,-0.6150470990151962,0.1043155134910582,0.7051084970317416,0.3371310532296406
1682121247.522836,0.0078892138636257,0.0148968451472311,0.1962339882559972,-0.6149785025316707,0.1042967237581143,0.705253293336847,0.3369590881320142
1682121247.53285,0.0079089013658338,0.0146234261280999,0.1954950364265295,-0.6144201957612447,0.1039934487531851,0.7057528218839819,0.3370254293965498
1682121247.542863,0.0079834279708024,0.014443102127355,0.1950959993764111,-0.6136289444948392,0.1046864432569304,0.7066151267163115,0.336445136347747
1682121247.552863,0.0078853732761908,0.0141318412004563,0.1946850644953488,-0.6127583476617917,0.1052313622122172,0.7073621799371965,0.3362920072976001
1682121247.562867,0.0076606150029228,0.0136936972934017,0.1943773026392577,-0.6119522461194308,0.1050735023256699,0.7081418976857333,0.3361682024232057
1682121247.572864,0.0073285603231321,0.0132529977169089,0.1941460838173669,-0.6112660598087043,0.1051894585433549,0.7089067554108459,0.335768065887994
1682121247.582867,0.0068691542648068,0.012845996337516,0.1939286942913334,-0.6106067661457156,0.1054719427883846,0.7096418047855066,0.3353260433105125
1682121247.59286,0.0063147239140026,0.0124473318085685,0.1937348581519745,-0.6101100717310959,0.1055373909111874,0.7102678182063689,0.3348838394313777
1682121247.602855,0.0057308032107825,0.0120239380677905,0.1935421919949779,-0.6097394901295763,0.1056270892686781,0.7108782194929892,0.3342346918553316
1682121247.612859,0.0051330336832619,0.0115603909568089,0.1933695048082605,-0.6094805071994294,0.1058583596603866,0.7114776637371253,0.3333572453646398
1682121247.622852,0.0045236084128281,0.0110621547212443,0.1932163467375773,-0.6090785443906319,0.1061775881069727,0.712176337578022,0.3324973845622404
1682121247.632834,0.0038742488220836,0.0105279221694921,0.193140541754397,-0.6087012797276996,0.1065641413839068,0.7128159142659042,0.3316930933833785
1682121247.642814,0.0031827055057969,0.0098872076458109,0.1931742507306032,-0.6087410228773299,0.10668464115184,0.7132540127899427,0.3306379706682363
1682121247.6528,0.0024734735527093,0.0090848131729496,0.1933490081750278,-0.6087883876658917,0.1064537157957347,0.7137500561214449,0.3295529742288466
1682121247.662786,0.0017874211271607,0.0080416357587224,0.193564879717214,-0.6086400954538114,0.1057869543260286,0.7144464022499242,0.328531113918511
