,lyapunov_exponent
0.8,-5.258999059585841
0.81,-5.253605712760457
0.8200000000000001,-5.249287312365954
0.8300000000000001,-5.246304504697989
0.84,-5.244435834706756
0.85,-5.243333939571737
0.86,-5.241667007933412
0.87,-5.239606816205102
0.88,-5.236468226548594
0.89,-5.230535702834737
0.9,-5.2244831572159205
0.91,-5.217987400019201
0.92,-5.21236605090321
0.93,-5.207892973505476
0.9400000000000001,-5.204753387195527
0.9500000000000001,-5.202533984764944
0.96,-5.200930444230029
0.97,-5.198792042675415
0.98,-5.196341585102238
0.99,-5.192670705793517
1.0,-5.18647591833681
1.01,-5.179888177014012
1.02,-5.172739926571504
1.03,-5.166449402349879
1.04,-5.161093984977174
1.05,-5.157076130493699
1.06,-5.153943074414471
1.07,-5.151685106140385
1.08,-5.148861564412511
1.09,-5.145914861704485
1.1,-5.141769164836234
1.11,-5.135605516825959
1.12,-5.12907757063293
1.1300000000000001,-5.122032624044253
1.1400000000000001,-5.116035247385256
1.1500000000000001,-5.111076382307134
1.16,-5.107564544220884
1.17,-5.104890777093229
1.18,-5.103118300424902
1.19,-5.100864024167363
1.2,-5.09853567427298
1.21,-5.095043983545497
1.22,-5.089696836751638
1.23,-5.083758944472384
1.24,-5.077188481945228
1.25,-5.071655483314464
1.26,-5.0672713554498605
1.27,-5.064438166637425
1.28,-5.0625171235219
1.29,-5.061423771589229
1.3,-5.059952446400354
1.31,-5.058276136299626
1.32,-5.0553961872650595
1.33,-5.050838882145741
1.34,-5.0455290266062915
1.35,-5.03950460835687
1.36,-5.034424954413688
1.37,-5.030375641501468
1.3800000000000001,-5.027851446067812
1.3900000000000001,-5.026235071190133
1.4000000000000001,-5.025412804283026
1.41,-5.024307851874054
1.42,-5.023077151150812
1.43,-5.020539808417138
1.44,-5.016399274794661
1.45,-5.011418298299473
1.46,-5.00562633241617
1.47,-5.0007437384696285
1.48,-4.997027540369011
1.49,-4.995027757096321
