,lyapunov_exponent
0.8,-5.547413799327466
0.81,-5.544459444982649
0.8200000000000001,-5.541310910233582
0.8300000000000001,-5.538838325310313
0.84,-5.536108268367529
0.85,-5.533095570481212
0.86,-5.530115500792375
0.87,-5.527060304660704
0.88,-5.524388389249312
0.89,-5.520585240421998
0.9,-5.5173848088056205
0.91,-5.51456298375891
0.92,-5.511535361609358
0.93,-5.508409870078293
0.9400000000000001,-5.505883199677238
0.9500000000000001,-5.5030047078545214
0.96,-5.499730068696685
0.97,-5.496319885767255
0.98,-5.4928770507677145
0.99,-5.4896619556181285
1.0,-5.485392326071544
1.01,-5.481651751566312
1.02,-5.47849072445679
1.03,-5.475285208834018
1.04,-5.4721048274773185
1.05,-5.469463376644108
1.06,-5.466383309232128
1.07,-5.462828778205611
1.08,-5.458978017915965
1.09,-5.455255011184128
1.1,-5.451723002316332
1.11,-5.4472987459121045
1.12,-5.443424445436919
1.1300000000000001,-5.439993381109847
1.1400000000000001,-5.436522948920806
1.1500000000000001,-5.433226909137453
1.16,-5.430510708942681
1.17,-5.427444143475696
1.18,-5.424079932590727
1.19,-5.4203984053897365
1.2,-5.417011731034538
1.21,-5.413611636256654
1.22,-5.409403152169984
1.23,-5.405606639115
1.24,-5.402184953400903
1.25,-5.398690642197661
1.26,-5.395484793016872
1.27,-5.392808049658697
1.28,-5.3896670367509705
1.29,-5.386523663696706
1.3,-5.382927004284241
1.31,-5.379681445668374
1.32,-5.376283775679861
1.33,-5.372175556231342
1.34,-5.3682957636825845
1.35,-5.364712544792066
1.36,-5.361093621812695
1.37,-5.357807533858638
1.3800000000000001,-5.3552036584684926
1.3900000000000001,-5.351926407889189
1.4000000000000001,-5.348878600153119
1.41,-5.34523452544799
1.42,-5.3417568392763854
1.43,-5.33789095148111
1.44,-5.3333261356743655
1.45,-5.328794338506848
1.46,-5.324379977575479
1.47,-5.319962402247965
1.48,-5.316130382719066
1.49,-5.312761215523338
