,times,Mean Divergence
0,0.0,-4.8392271701312595
1,0.01,-4.837379326169776
2,0.02,-4.833149966187201
3,0.03,-4.827810475450396
4,0.04,-4.822499707533942
5,0.05,-4.818082413981562
6,0.06,-4.815069913377311
7,0.07,-4.8132528770530385
8,0.08,-4.812114328625668
9,0.09,-4.810799711434952
10,0.1,-4.808830310136285
11,0.11,-4.805357001839083
12,0.12,-4.7994640306929295
13,0.13,-4.791954179015609
14,0.14,-4.7837210363825875
15,0.15,-4.775639166785774
16,0.16,-4.768509791841975
17,0.17,-4.762857582026588
18,0.18,-4.758503302273216
19,0.19,-4.754969096734222
20,0.2,-4.751604769705603
21,0.21,-4.747921644145993
22,0.22,-4.743191008090018
23,0.23,-4.736586336773337
24,0.24,-4.728691807024398
25,0.25,-4.720250927145899
26,0.26,-4.711918403169501
27,0.27,-4.704336029074565
28,0.28,-4.69789197140345
29,0.29,-4.69244350204555
30,0.3,-4.687722042382872
31,0.31,-4.683410085120228
32,0.32,-4.679036739551575
33,0.33,-4.673889280275487
34,0.34,-4.667248254706053
35,0.35000000000000003,-4.659490077480107
36,0.36,-4.6511038435455765
37,0.37,-4.642499606280794
38,0.38,-4.6344557336330485
39,0.39,-4.6272872724849305
40,0.4,-4.621225712238388
41,0.41000000000000003,-4.616567778498854
42,0.42,-4.612651876258749
43,0.43,-4.608719960179237
44,0.44,-4.604148794158669
45,0.45,-4.597650030828548
46,0.46,-4.590203942778241
47,0.47000000000000003,-4.582106957961179
48,0.48,-4.573777381069276
49,0.49,-4.565621484311013
50,0.5,-4.558153136263679
51,0.51,-4.551666754477909
52,0.52,-4.54649367654528
53,0.53,-4.541885760314642
54,0.54,-4.537213201222265
55,0.55,-4.531258619502011
56,0.56,-4.52435390351254
57,0.5700000000000001,-4.516594304479469
58,0.58,-4.508204455805967
59,0.59,-4.4996232363184445
60,0.6,-4.491302185903293
61,0.61,-4.483737624967744
62,0.62,-4.477602197596411
63,0.63,-4.4722438678058785
64,0.64,-4.4673818502654274
65,0.65,-4.462455455600931
66,0.66,-4.456967045415886
67,0.67,-4.449970097774831
68,0.68,-4.442152309035115
69,0.6900000000000001,-4.433687257640171
70,0.7000000000000001,-4.425051731174052
71,0.71,-4.417071952965619
72,0.72,-4.409714455063554
73,0.73,-4.40321581553494
74,0.74,-4.397319697335326
75,0.75,-4.391738801917436
76,0.76,-4.385997452469834
77,0.77,-4.379738532820838
78,0.78,-4.372830752376163
79,0.79,-4.365405405069146
80,0.8,-4.357508747701624
81,0.81,-4.349285851976156
82,0.8200000000000001,-4.341132402452429
83,0.8300000000000001,-4.333329391695505
84,0.84,-4.326218347516083
85,0.85,-4.319603277832419
86,0.86,-4.313288964204229
87,0.87,-4.306911592899885
88,0.88,-4.300124344863007
89,0.89,-4.293027310752135
90,0.9,-4.285550612712156
91,0.91,-4.277640283331678
92,0.92,-4.269293089963534
93,0.93,-4.260933605156364
94,0.9400000000000001,-4.252847129289713
95,0.9500000000000001,-4.245357493262445
96,0.96,-4.238387363828325
97,0.97,-4.231747287908029
98,0.98,-4.225152262295981
99,0.99,-4.217640971482411
100,1.0,-4.209846441100082
101,1.01,-4.201760955621606
102,1.02,-4.193368326635292
103,1.03,-4.184766624514087
104,1.04,-4.176410587552973
105,1.05,-4.168239169483495
106,1.06,-4.162050138691448
107,1.07,-4.156104514792624
108,1.08,-4.150274888232177
109,1.09,-4.142614249635754
110,1.1,-4.134847836435328
111,1.11,-4.126977803995756
112,1.12,-4.1190185560176715
113,1.1300000000000001,-4.110972361136833
114,1.1400000000000001,-4.102861129627127
115,1.1500000000000001,-4.094878948135463
116,1.16,-4.087168779400054
117,1.17,-4.0800933875342045
118,1.18,-4.07307917174408
119,1.19,-4.066280747023206
120,1.2,-4.0596496440164875
121,1.21,-4.053069894228674
122,1.22,-4.046488829355263
123,1.23,-4.039791794186885
124,1.24,-4.0329747284871225
125,1.25,-4.026066103734227
126,1.26,-4.019264578319839
127,1.27,-4.012876211890595
128,1.28,-4.006813881651919
129,1.29,-4.001067155375418
130,1.3,-3.9955827368412717
131,1.31,-3.9900626572109075
132,1.32,-3.984671145845386
133,1.33,-3.9792916576279374
134,1.34,-3.9737450457252677
135,1.35,-3.968064288491031
136,1.36,-3.962295901148558
137,1.37,-3.956761710936215
138,1.3800000000000001,-3.951254135623329
139,1.3900000000000001,-3.945882700588253
140,1.4000000000000001,-3.9406721881176017
141,1.41,-3.9355744052282597
142,1.42,-3.9306439531387856
143,1.43,-3.925775615331877
144,1.44,-3.920895146550207
145,1.45,-3.915918841452334
146,1.46,-3.91089405425499
147,1.47,-3.9075547511174045
148,1.48,-3.9041313482225286
149,1.49,-3.900668230859776
150,1.5,-3.8972017905996625
151,1.51,-3.893841656957191
152,1.52,-3.8904536113813677
153,1.53,-3.886991386673181
154,1.54,-3.883445517469824
155,1.55,-3.8795061281576806
156,1.56,-3.8746071440371974
157,1.57,-3.8713645468713507
158,1.58,-3.8680192212031996
159,1.59,-3.8644969847839676
160,1.6,-3.8608532311288823
161,1.61,-3.8571511873418216
162,1.62,-3.8534748121665694
163,1.6300000000000001,-3.849737028634232
164,1.6400000000000001,-3.846042041743417
165,1.6500000000000001,-3.842393198364644
166,1.6600000000000001,-3.8387977663268833
