,lyapunov_exponent
0.8,-5.413388387765342
0.81,-5.411892327084962
0.8200000000000001,-5.410436926808628
0.8300000000000001,-5.409096316248461
0.84,-5.407833758104212
0.85,-5.406578174861501
0.86,-5.405335901412742
0.87,-5.403911184103525
0.88,-5.402368682952803
0.89,-5.400661409455531
0.9,-5.398974498669376
0.91,-5.397258555620416
0.92,-5.395434993544702
0.93,-5.393656626297044
0.9400000000000001,-5.391976926674037
0.9500000000000001,-5.390369566584696
0.96,-5.388801865795059
0.97,-5.387232007089631
0.98,-5.385477757530027
0.99,-5.383531805594224
1.0,-5.381420949749844
1.01,-5.379309651017405
1.02,-5.377126676347332
1.03,-5.374830296334629
1.04,-5.372610105633208
1.05,-5.370508676498545
1.06,-5.368506630266188
1.07,-5.366567125826078
1.08,-5.364659834899031
1.09,-5.36257785703095
1.1,-5.360311187601631
1.11,-5.357918819601375
1.12,-5.355618903997922
1.1300000000000001,-5.353314424374577
1.1400000000000001,-5.351000215076835
1.1500000000000001,-5.3489027956400745
1.16,-5.346978338404935
1.17,-5.345268248853604
1.18,-5.343657898079123
1.19,-5.342094604766705
1.2,-5.340371085529072
1.21,-5.338456620434457
1.22,-5.3366264369698815
1.23,-5.334801383321016
1.24,-5.332905579052524
1.25,-5.33101072566679
1.26,-5.3292818924407515
1.27,-5.327695390215606
1.28,-5.3263181050657025
1.29,-5.324983441263821
1.3,-5.323655582167538
1.31,-5.322199843610294
1.32,-5.320591678680036
1.33,-5.318864390628543
1.34,-5.317107547019109
1.35,-5.315262958769287
1.36,-5.31342469302632
1.37,-5.311718433283243
1.3800000000000001,-5.310140808448376
1.3900000000000001,-5.308741195774791
1.4000000000000001,-5.307341989020602
1.41,-5.3059268020936114
1.42,-5.304400392364465
1.43,-5.302785699427786
1.44,-5.301017866192455
1.45,-5.299172322728111
1.46,-5.297257517760246
1.47,-5.295314786513471
1.48,-5.293457490908545
1.49,-5.291729679284747
