timestamp,px,py,pz,ox,oy,oz,ow
1678998067.410516,0.0138736681442392,0.0376603769454171,0.1725948932508378,-0.6195786961542097,0.1245945351909987,0.6966810058985259,0.3394613631808582
1678998067.420505,0.014307881658121,0.0377285332754913,0.1711633422309156,-0.6178268748312534,0.1244359954462257,0.6983358557239429,0.3393120516336873
1678998067.430495,0.0148188613342142,0.0379955125015743,0.1692698145970557,-0.6161119345932865,0.1250858426402772,0.69999946297014,0.3387629965982192
1678998067.440498,0.0153334504810821,0.0384992672733757,0.1671848736422056,-0.6152742859949201,0.1261862429015709,0.7010182757928383,0.3377690958336227
1678998067.450498,0.0161109540351314,0.0390541514886365,0.1651676925774383,-0.6146591504985108,0.1268450142762292,0.7022492107437008,0.3360811168030143
1678998067.460493,0.0165846856035162,0.039553993455803,0.1633352656610679,-0.6151960006948657,0.127040719689136,0.7021122108351238,0.335310273725879
1678998067.470485,0.0170329296667357,0.0399444048314784,0.1621330107434279,-0.6161431344998934,0.1272524353656631,0.7016264607246033,0.3345067489800775
1678998067.480472,0.0178314922237855,0.0401226495138144,0.161474805475943,-0.6161988088599214,0.1269584992305984,0.7018677360223157,0.3340093540061973
1678998067.490468,0.0185588613272217,0.0401368748556999,0.1614904950721046,-0.6157213642223999,0.126638017810035,0.7024015514397917,0.3338893149237124
1678998067.500476,0.0190080628812775,0.0400585494979278,0.161951931637808,-0.615727310835862,0.1264715199387864,0.7023552855492646,0.3340387495429565
1678998067.510495,0.0193651709181234,0.0399525363999232,0.162610300213333,-0.6151254587516128,0.1266926129914738,0.7029186997582918,0.3338786506189379
1678998067.520507,0.0196856335086663,0.0399224454081873,0.1633520426240337,-0.6145293568908066,0.126958748127136,0.7036733751480607,0.3332850535219046
1678998067.530518,0.0199083570370606,0.0399617821414131,0.1639629311938255,-0.614372198820791,0.1275044459559561,0.7041713001376015,0.332313402739178
1678998067.540529,0.0200366566436955,0.0399962801897302,0.1644257525491407,-0.6142518225862627,0.1279877765513434,0.7045790163113943,0.3314848975090208
1678998067.55053,0.0201908163873788,0.0399832074919403,0.1646910775432134,-0.6142812439739535,0.1280756849714247,0.7048885754395824,0.3307374614942626
1678998067.560523,0.0203590270080238,0.0399800064525904,0.1648907680218593,-0.6140729893558217,0.1284099870367316,0.70532786665614,0.3300573275828453
1678998067.570519,0.0205344353789153,0.0399282083905047,0.1650414853479993,-0.6136961620103063,0.1285617736947375,0.7058082262260005,0.329672017116998
1678998067.580526,0.0206877729206766,0.039794864335813,0.1651815974498729,-0.6136053489238243,0.1285322766974489,0.7060230891088243,0.3293923606647175
1678998067.590529,0.0208511232688635,0.0396084449918111,0.1653403283185275,-0.6135597711553402,0.128552490175892,0.70624379446126,0.3289959988728518
1678998067.600542,0.020983976966193,0.039369688540863,0.1655165164580541,-0.6135566349806195,0.1286525053987007,0.7064401069467346,0.3285409621690759
1678998067.610548,0.0211075424482556,0.0391200585738448,0.1656797884943963,-0.6135297270328683,0.1286933269720232,0.706646961633724,0.3281301163466595
1678998067.62055,0.0212275115747581,0.0388007066528213,0.1657821659793837,-0.6134451497547073,0.1285794169597646,0.7069226469881622,0.3277388487072625
1678998067.630546,0.0213537930689164,0.0384442272987483,0.165814382485466,-0.6132757775828599,0.1283334652575734,0.7072343955170123,0.3274795445868461
1678998067.640535,0.0214873421567772,0.0381687145395479,0.1659208437851916,-0.613566579838351,0.1280078877146244,0.7072558461725441,0.32701559724739
1678998067.650519,0.021636919488814,0.0377649136658479,0.1658858020320506,-0.6133561748316576,0.1275821835330578,0.7075782598341588,0.3268791756152078
1678998067.660574,0.0217997124899014,0.0373364873483426,0.1658006976994923,-0.6133464517328285,0.1270505640400246,0.7078826493840155,0.3264451546966618
1678998067.670616,0.0219495847519732,0.0369396000485458,0.1656651495469178,-0.6127892935281986,0.1269460969687777,0.7085509464510025,0.3260820855014787
1678998067.680648,0.0220909426648491,0.0365418424900131,0.1655446860174017,-0.6121362629105808,0.1269758015322662,0.7091775524981166,0.3259348715432084
1678998067.690666,0.0221820047452187,0.0361519712241659,0.1656121804210262,-0.6117194106829963,0.1268341206485982,0.7094398707931778,0.3262016832603777
1678998067.70067,0.0222354375086256,0.0358177733053153,0.1659541630397471,-0.6112587107906539,0.1264277961637414,0.7096906122570794,0.3266772653765471
1678998067.710666,0.0222855332456056,0.0355803959947346,0.1665061682457329,-0.6105874135236052,0.126211012880117,0.7099534171330873,0.3274445543529183
1678998067.72064,0.0223152556511984,0.0354364826639818,0.1670411988206422,-0.6100940027864704,0.1258647766138829,0.7100564417601851,0.3282730803565598
1678998067.730616,0.0223948532705611,0.0354036782208486,0.1674948178384485,-0.6097091851540687,0.1255769835113581,0.710161281367501,0.3288709248282962
1678998067.740578,0.0225224614796968,0.0355133117616558,0.1678642275104128,-0.6091211786073447,0.1258326548595693,0.7103652115041442,0.3294219164349333
1678998067.750541,0.0226566108275574,0.0356965413150425,0.1681154365977839,-0.6087893959056673,0.1258735487822485,0.7103490447005175,0.3300538680925249
1678998067.760511,0.0228006583055948,0.0359970602047025,0.1683563123551023,-0.6086061574353876,0.126067542341786,0.7103643982961756,0.3302846371433989
1678998067.77048,0.0229744135664061,0.0363762791647708,0.1685906044549901,-0.6083475637285708,0.1262683350426219,0.7104054459909206,0.3305959037518735
1678998067.78046,0.0231281726137752,0.036732618691944,0.168728600709454,-0.6080154205826723,0.1266006352491996,0.710447986854049,0.3309881953532548
1678998067.790455,0.0232269341630404,0.0372005098992539,0.1688757223639598,-0.6079777384523682,0.1270455464129985,0.7102199062586291,0.331376196243711
1678998067.800452,0.0232960485229385,0.0376691123890917,0.1690377555746306,-0.6077543338637434,0.1274889864640686,0.7100777369936025,0.3319199232137869
1678998067.810459,0.0233422855256687,0.0380825034929373,0.1691883514844445,-0.6074426134019507,0.1277398598866376,0.7099990868161563,0.3325617180912058
1678998067.820472,0.0233614139350387,0.0384792480122783,0.1694247944039528,-0.6073079939409918,0.1279180327332444,0.709803789089928,0.3331554567924797
1678998067.830482,0.0233473629137655,0.0387935838464447,0.1696052692530456,-0.6070026190216727,0.1280219081785907,0.7096567665731646,0.3339842588866479
1678998067.840508,0.0233528695898544,0.0390858868985418,0.1697257615799292,-0.6066961594402778,0.1278989453330005,0.7095468463125842,0.3348207024528041
1678998067.850529,0.0233209641411149,0.0393891527284273,0.1698066693242669,-0.606191889972801,0.1280944976084145,0.7095675878358162,0.3356144074775585
1678998067.860542,0.0232870930010079,0.0396975102246079,0.1698368392509251,-0.6060164337361279,0.1282112397529346,0.7093515274248964,0.3363426386629076
1678998067.870544,0.0232801440292701,0.0399965681282675,0.169855629675521,-0.6058009599382889,0.1283960014645237,0.7091996762706738,0.3369799443933437
1678998067.880535,0.0232791184732702,0.0403301482180891,0.1698729331602632,-0.6055319347096217,0.128607843345778,0.7090910747464145,0.3376106431849343
1678998067.890519,0.0232962878661702,0.0406006333358025,0.1698853950066614,-0.6052567146628368,0.1287590712168599,0.7090682703828889,0.338094068080378
1678998067.900509,0.0233112416050097,0.040884219553546,0.1699740939783963,-0.6049689947897915,0.1290764530262999,0.7090190366677631,0.3385908892157259
1678998067.910497,0.0233101786787729,0.0411846114070899,0.1700718417478321,-0.604797231374481,0.1291725483453834,0.7089066714075701,0.3390959936501188
1678998067.920485,0.0232494350082771,0.0414352774153718,0.1701279334479758,-0.6044374465061747,0.1294857492102474,0.7088680804365022,0.3396981874411825
1678998067.930473,0.0232086004414225,0.0417287467170221,0.1702371565364136,-0.6041793646534377,0.1297271598162925,0.7087547229869698,0.3403011930285141
1678998067.940467,0.0231639211664586,0.0419526639830578,0.170270649463257,-0.6038571864580071,0.1298160769686798,0.708707055497238,0.3409378154618762
1678998067.950475,0.0231114799011242,0.0421647947050063,0.1703012429471009,-0.6035588844351876,0.1298311639593729,0.7086657634846845,0.3415455717016044
1678998067.96049,0.0230920998025296,0.0424283727789361,0.1703589402780293,-0.6033760020026581,0.1298812681637421,0.7085823588429108,0.3420223634853179
1678998067.970499,0.0230704270183114,0.0427046885618055,0.1704032097384122,-0.6030764593194085,0.1300381596438566,0.7085813218824119,0.3424928780727836
1678998067.980511,0.023050725319102,0.0429914070150063,0.1704429747972219,-0.6029483131810536,0.1302982420313949,0.7084494950220256,0.3428921299165191
1678998067.990518,0.0230229326803857,0.043226269747179,0.1704632925663083,-0.602769334197594,0.1304685429781942,0.708339614653223,0.3433687221589347
1678998068.000529,0.022990120996292,0.0434567916600754,0.1705132099873643,-0.6025246623090919,0.130671004749268,0.7082919626581028,0.3438191609859234
1678998068.010542,0.0229584052843109,0.0436721039532905,0.1705712691574101,-0.6021744624467439,0.1308404598531244,0.7082952047905045,0.344361138506039
1678998068.02055,0.0229276163015302,0.043870592068525,0.1705768949767727,-0.6019535694700487,0.130833875296006,0.7082204669310235,0.3449031277000826
1678998068.030562,0.0228796755359194,0.0441114116380314,0.1706111998732321,-0.6015275394293512,0.1310191250019527,0.7082855589106043,0.3454419998067486
1678998068.040565,0.0228320722112837,0.0443709785003403,0.1706546782791904,-0.6013975807136682,0.1310206002347658,0.7081519582858847,0.3459412612015733
1678998068.050556,0.022782397820742,0.0446843571707365,0.1707461253810763,-0.6011546849385541,0.131300754037349,0.7080443197594158,0.3464771248178979
1678998068.060583,0.0226929821521637,0.0449575262459605,0.1707844044414675,-0.6008041031518542,0.1317580039720795,0.7079259550638376,0.3471528484286757
1678998068.070597,0.0226191597632729,0.0452324839719832,0.17083618378964,-0.6004321500497583,0.1318989013557052,0.7078260301150682,0.3479457200474308
1678998068.080595,0.0225632796128498,0.0455252476924492,0.1709117971552064,-0.5998571046158823,0.1319902871285458,0.707833191129188,0.3488870758303391
1678998068.090579,0.0225040147834555,0.045871975492175,0.1709407631388695,-0.5994873381062876,0.1319684539293931,0.7077340063741996,0.3497310893232797
1678998068.100552,0.0224426241842036,0.0462749843964588,0.1709210968688228,-0.5991538934346621,0.1320566946675559,0.707624188019897,0.3504905846164016
1678998068.110517,0.02235379959757,0.0468057178102967,0.1709059543557397,-0.5985973124851459,0.1322302159829941,0.7076722348747893,0.3512782877633807
1678998068.120478,0.0222570519416501,0.0473303088644747,0.1708904586578371,-0.598329027612876,0.1322881223356656,0.7074818520283859,0.352096089803933
