timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az
0.0,0.0266379667321728,0.0655117784796213,0.1726277551391143,-0.6038864474243063,0.1396612363511621,0.693143131998171,0.3679245795565738,-0.0310470554079161,0.0786310915665227,-0.1046950570213867,-0.0287294448175306,-0.2148654646061402,-1.5967598441823725
0.0100069046020507,0.0263272818105312,0.0662986323116826,0.171580081691195,-0.6063665600930492,0.1408129157283771,0.6913485111198131,0.3667813432242882,-0.031334548221475,0.0764809533599337,-0.1206736804545052,-0.2881216236192565,0.0702127579125186,-2.0661224509332534
0.0200200080871582,0.0260106452579988,0.0670429011192337,0.1702116689199145,-0.6087022390100822,0.14180610778832,0.6896100354052858,0.3658013273436284,-0.0368184695224798,0.0800402869755698,-0.1460646660482858,0.9901072531525156,0.2527654336988476,-1.1757383885202335
0.0300300121307373,0.0255900938422042,0.0679012521892957,0.1686554714525228,-0.6105868802350221,0.1430345770878509,0.687971621555028,0.3652667783649477,-0.0115190552804926,0.0815427393584533,-0.1442240460415593,1.7929250556245615,-0.6989573080634153,1.343170370302757
0.0400350093841552,0.0257797860733044,0.0686750212656826,0.1673249119251018,-0.611456997385933,0.144281816601044,0.6876455741444777,0.3639322218567538,-0.0009257191941871,0.0660591554761729,-0.1191927151081682,-0.1404872993096201,-1.3599135601775,2.873168112197166
0.0500390529632568,0.0255716090157601,0.069223054040739,0.1662705132349704,-0.6125534353519791,0.1455059346157349,0.686600210880432,0.363574562158901,-0.0143277840302813,0.054331815466321,-0.0867354161026199,0.2819729395150864,-0.545529602909582,3.5801100482546886
0.06003999710083,0.0254931187578895,0.069761931351505,0.1655896553267576,-0.6132542190611605,0.1471672044994046,0.6861614094892786,0.3625515092386226,0.0047050952118687,0.0551419580443441,-0.04757473816192,1.5548857209811318,-0.4238209236997372,4.047763507134915
0.0700440406799316,0.0256658122166723,0.0703261760416408,0.1653189083078859,-0.6137524753215592,0.1481013064476972,0.68609290530506,0.3614559825970598,0.0167755267935878,0.0458501532418762,-0.005759138077499,0.7319442322773929,-1.5243783743095505,3.5891866630083427
0.0800459384918212,0.0258287310527869,0.0706792521073391,0.1654743469282102,-0.6139850894561826,0.1488294070519349,0.6859763810372762,0.3609827172885907,0.0193503652154873,0.024647889280124,0.0242328545249019,0.1534137507132925,-1.737425626597202,2.3294824655289026
0.0900399684906005,0.0260526925658126,0.0708192010223461,0.165803329998259,-0.6141941501013245,0.1491060232057517,0.6859171612738657,0.3606252732339752,0.0198448132734951,0.011102700923383,0.0408315504562999,-0.3121784944991942,-0.8478768551431493,1.2733244460616886
