timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az
0.0,0.0187350485905743,0.1069477211988412,0.1713514270381214,-0.6208119523101323,0.1114432860813837,0.7002535207963564,0.3343918666304128,0.0541188022948995,0.0385066608697384,-0.1129807474688224,-0.1793361528855043,0.7493992262527434,-1.052560239636408
0.0101499557495117,0.0192843520390841,0.1073385621027305,0.1702046774507661,-0.6195124757820926,0.1120612433221897,0.7014396709567379,0.3341092008663193,0.0522985482788239,0.0461130298549221,-0.1236641873248274,-0.5850067327359665,0.8258707303499642,-1.6958511753204464
0.0202488899230957,0.0197942214154188,0.1078806846373655,0.1688484519534014,-0.6185752911732051,0.1132263245099829,0.7023849735222664,0.3334662764929454,0.0423143572200274,0.0552218425989599,-0.1472543727966933,-0.852700212640882,0.45895409556445,-2.0066983395065483
0.0302929878234863,0.0201375854234414,0.1084507289379109,0.1672399454428726,-0.6184923393246072,0.1138114220356358,0.7025353577610283,0.3331039740180015,0.0351077123685342,0.0554062103629222,-0.1641211836250047,0.2992349980567339,-0.4281171386308409,-0.6057854729854961
0.0402808189392089,0.0204973931450904,0.1089907291746778,0.1655612343157894,-0.6181374807546829,0.1140816180774934,0.7029822556382522,0.3327271969058586,0.0481945150704281,0.0466959329336491,-0.1595098897222886,0.5286285869182823,-0.4201983765940196,2.2889840803391204
0.0502200126647949,0.0210967777800474,0.1093819551116582,0.1640605567050498,-0.6174731229164835,0.1137814438118325,0.7036197923491524,0.3327159649526841,0.0457175566773788,0.0469890563445947,-0.1186858577162315,-0.168073132902514,-0.1122004254494917,4.500861517148512
0.0601208209991455,0.0214055473026695,0.1099224077402652,0.1632040317468703,-0.6181591178729627,0.1141424022259009,0.7031921861757315,0.3322221640800272,0.0448537267628741,0.0444807330693821,-0.0702429376069826,0.9373407512675018,-1.1502313792767305,3.55987172488338
0.0699999332427978,0.0219833885231356,0.1102622185192609,0.162670451861696,-0.6176607409719608,0.1148944517069229,0.7038332737484014,0.3315315924516723,0.0642136718453518,0.0242764462183231,-0.0482141013639232,0.2883309629571888,-1.8595990270807912,1.7083866157160097
0.0798709392547607,0.0226736821780886,0.1104020344339798,0.162251703601284,-0.6167449353761246,0.1151975063636358,0.7048463242702555,0.3309786675576084,0.0505753830222157,0.00775042533881,-0.0364936493504171,-1.7538200742599463,-1.1975890292632176,1.5051218124503247
0.08974289894104,0.0229818596547883,0.1104152226667811,0.1619499703024305,-0.6168708359782884,0.1152264475492264,0.7047803240121621,0.3308744964332316,0.0295873523885588,0.0006333961968261,-0.0184979269399701,-1.1839300213779314,-0.4403114909970592,1.855870064634097
0.099632978439331,0.0232583294667669,0.1104145261515672,0.1618865845402174,-0.6166684592638096,0.1155374605384389,0.7050762971491932,0.3305125137720361,0.0272126840395054,-0.0009408486205986,0.0001833230406358,-0.614246502952378,-0.2106952533770968,1.309268420759591
0.109548807144165,0.0235207933373533,0.1103965434216141,0.1619539411191286,-0.6164678827854042,0.1157846639636714,0.7054984149598774,0.3298988444569049,0.0174023498175945,-0.0035422713603248,0.0074034348822173,-1.2416500182244885,-0.2468762704615595,0.4212417445333394
0.1194939613342285,0.0236034246739909,0.1103440716188381,0.1620336598990641,-0.6163559317521168,0.1161641697873549,0.7058148157656582,0.3292972773912417,0.0025374753898292,-0.0058431450840394,0.0085315716241698,-0.8231037017979136,0.07942232441197,0.1617671614770567
