timestamp,px,py,pz,ox,oy,oz,ow
1678998002.859832,0.0266379667321728,0.0655117784796213,0.1726277551391143,-0.6038864474243063,0.1396612363511621,0.693143131998171,0.3679245795565738
1678998002.869839,0.0263272818105312,0.0662986323116826,0.171580081691195,-0.6063665600930492,0.1408129157283771,0.6913485111198131,0.3667813432242882
1678998002.879852,0.0260106452579988,0.0670429011192337,0.1702116689199145,-0.6087022390100822,0.14180610778832,0.6896100354052858,0.3658013273436284
1678998002.889862,0.0255900938422042,0.0679012521892957,0.1686554714525228,-0.6105868802350221,0.1430345770878509,0.687971621555028,0.3652667783649477
1678998002.899867,0.0257797860733044,0.0686750212656826,0.1673249119251018,-0.611456997385933,0.144281816601044,0.6876455741444777,0.3639322218567538
1678998002.909871,0.0255716090157601,0.069223054040739,0.1662705132349704,-0.6125534353519791,0.1455059346157349,0.686600210880432,0.363574562158901
1678998002.919872,0.0254931187578895,0.069761931351505,0.1655896553267576,-0.6132542190611605,0.1471672044994046,0.6861614094892786,0.3625515092386226
1678998002.929876,0.0256658122166723,0.0703261760416408,0.1653189083078859,-0.6137524753215592,0.1481013064476972,0.68609290530506,0.3614559825970598
1678998002.939878,0.0258287310527869,0.0706792521073391,0.1654743469282102,-0.6139850894561826,0.1488294070519349,0.6859763810372762,0.3609827172885907
1678998002.949872,0.0260526925658126,0.0708192010223461,0.165803329998259,-0.6141941501013245,0.1491060232057517,0.6859171612738657,0.3606252732339752
1678998002.959863,0.026225344759212,0.0709011571247437,0.1662903148056999,-0.6145831744310527,0.1494206731550189,0.6855916695920714,0.3604511710705171
1678998002.969862,0.026314768049189,0.0709731147842963,0.1667964986999108,-0.6153000419987867,0.1497735107905406,0.6849783186328796,0.3602477713805324
1678998002.979856,0.0263234299816141,0.070950448965791,0.1671943077220815,-0.6159189514269136,0.1503672893526308,0.6844302301386376,0.3599844213827665
1678998002.989847,0.0263067527407314,0.0708431291071183,0.1675277096933052,-0.6167766961640478,0.1507009569875356,0.6838234076933192,0.3595292418186585
1678998002.999846,0.0262285060357442,0.0706952738507247,0.1677552841031724,-0.6178005488736027,0.1506206401779203,0.6831026950244887,0.3591749053235051
1678998003.009841,0.0261173213219766,0.0705495597089873,0.1679210039137591,-0.6187033004773609,0.1503995337591661,0.682422002438112,0.3590075442268635
1678998003.019847,0.0260142596672122,0.0704965893507241,0.1680920208374401,-0.6196537021814141,0.1501733925423452,0.6817073133470682,0.3588208194549365
1678998003.029851,0.0259103977151161,0.0703803485977001,0.1681568768712538,-0.6202992194390397,0.150032323771038,0.681197395510066,0.3587328930241601
1678998003.039853,0.0257770541295875,0.0703108478672981,0.1682830604032269,-0.6209364382651346,0.1499988327862919,0.680733212471401,0.3585255684546435
1678998003.049861,0.02565221193721,0.0703095462245551,0.1684818878338999,-0.6213717341467441,0.1500550405617572,0.6805155711135158,0.3581608720638294
1678998003.059865,0.0255434437756831,0.0703224243573566,0.1686897633421072,-0.6216681380385399,0.1500781789433,0.6804198094288211,0.3578185983003178
1678998003.069869,0.0254473348244426,0.0703007534551068,0.1689118015842113,-0.6219043573236273,0.1502283607429213,0.6803631041104211,0.3574527332887712
1678998003.079962,0.0253218804028293,0.0702828693033818,0.1691546370232291,-0.6219468603207875,0.1505897036838031,0.6803664660556984,0.3572202625109885
1678998003.090036,0.0251654299892362,0.0703081836419781,0.1694174461507627,-0.6221608793304404,0.1508043203518416,0.680216641438816,0.3570423194856452
1678998003.100089,0.025025419592171,0.0703388632057677,0.1696154196050874,-0.6222384840047963,0.1509166046206118,0.6802155452409319,0.3568616811676206
1678998003.11011,0.024906409326544,0.0703353129499126,0.1696982299498171,-0.622113446034018,0.1510224048327811,0.6804139862231046,0.3566565586866267
1678998003.120103,0.0248017505598404,0.0703660765170058,0.1697371404191437,-0.6220702227391377,0.1509805883729837,0.680569359564132,0.3564531480269104
1678998003.130074,0.0247108290867168,0.0704570365793366,0.1697649769053715,-0.6218982366814035,0.1511070031054155,0.6807686808239993,0.3563190424804892
1678998003.14002,0.0246537406674976,0.0705658832461123,0.1697666065934291,-0.6218121187524077,0.1511614152190996,0.680847111701014,0.3562964019043521
1678998003.149949,0.0246559877435563,0.0705943867623009,0.1696630958724231,-0.6220172277280592,0.1509145813460462,0.6806719485358308,0.3563776873249539
1678998003.159932,0.024697486849223,0.0706224291032515,0.1695910966631478,-0.6220732206576355,0.1509245716077998,0.6806049621441961,0.3564036578520712
1678998003.169906,0.024769065889903,0.0706387736517337,0.1695171711855224,-0.6221728785696702,0.1507779696679794,0.6805043640479664,0.3564838334999287
1678998003.179873,0.0248437791575413,0.0706182662857137,0.1694235285147627,-0.6221451536960513,0.1506745339255695,0.6804851601074104,0.3566125901204571
1678998003.189843,0.0248921313521268,0.0705695801846177,0.169366705888528,-0.6222937482854093,0.1504120816816755,0.6803476769216618,0.3567264148284773
