timestamp,px,py,pz,ox,oy,oz,ow
1678998035.830367,0.0187350485905743,0.1069477211988412,0.1713514270381214,-0.6208119523101323,0.1114432860813837,0.7002535207963564,0.3343918666304128
1678998035.840517,0.0192843520390841,0.1073385621027305,0.1702046774507661,-0.6195124757820926,0.1120612433221897,0.7014396709567379,0.3341092008663193
1678998035.850616,0.0197942214154188,0.1078806846373655,0.1688484519534014,-0.6185752911732051,0.1132263245099829,0.7023849735222664,0.3334662764929454
1678998035.86066,0.0201375854234414,0.1084507289379109,0.1672399454428726,-0.6184923393246072,0.1138114220356358,0.7025353577610283,0.3331039740180015
1678998035.870648,0.0204973931450904,0.1089907291746778,0.1655612343157894,-0.6181374807546829,0.1140816180774934,0.7029822556382522,0.3327271969058586
1678998035.880587,0.0210967777800474,0.1093819551116582,0.1640605567050498,-0.6174731229164835,0.1137814438118325,0.7036197923491524,0.3327159649526841
1678998035.890488,0.0214055473026695,0.1099224077402652,0.1632040317468703,-0.6181591178729627,0.1141424022259009,0.7031921861757315,0.3322221640800272
1678998035.900367,0.0219833885231356,0.1102622185192609,0.162670451861696,-0.6176607409719608,0.1148944517069229,0.7038332737484014,0.3315315924516723
1678998035.910238,0.0226736821780886,0.1104020344339798,0.162251703601284,-0.6167449353761246,0.1151975063636358,0.7048463242702555,0.3309786675576084
1678998035.92011,0.0229818596547883,0.1104152226667811,0.1619499703024305,-0.6168708359782884,0.1152264475492264,0.7047803240121621,0.3308744964332316
1678998035.93,0.0232583294667669,0.1104145261515672,0.1618865845402174,-0.6166684592638096,0.1155374605384389,0.7050762971491932,0.3305125137720361
1678998035.939916,0.0235207933373533,0.1103965434216141,0.1619539411191286,-0.6164678827854042,0.1157846639636714,0.7054984149598774,0.3298988444569049
1678998035.949861,0.0236034246739909,0.1103440716188381,0.1620336598990641,-0.6163559317521168,0.1161641697873549,0.7058148157656582,0.3292972773912417
1678998035.959855,0.0235708229933914,0.1102799803114838,0.1621241042344939,-0.6163956168957522,0.1164453275606643,0.7060103094152372,0.3287040799266048
1678998035.969878,0.0236248149031849,0.1103057341225263,0.1622466047390283,-0.6160246040408166,0.1169591279437166,0.7066964654519804,0.3277412932858452
1678998035.979927,0.0236748554220596,0.1103883323102176,0.1623847358412181,-0.6157867164377604,0.1175338329492879,0.7073146583820709,0.3266473511432544
1678998035.990009,0.023699234116408,0.1104667874976974,0.1625827036269696,-0.6154952016456926,0.1180598878871939,0.7079199650902852,0.3256944007037284
1678998036.000095,0.0237429380028714,0.1104665299704181,0.1628084185114642,-0.6151932972603047,0.1183055267183867,0.7085617425724001,0.3247787959775747
1678998036.010184,0.0238637643250355,0.1104501591018608,0.1631278056926798,-0.614888047424972,0.1183396393161607,0.7093378741780897,0.3236482645665427
1678998036.020264,0.024081652799521,0.1105338515420839,0.1636111610503807,-0.6146884994787313,0.1190564978814108,0.7101390497585487,0.3220033057731316
1678998036.030325,0.02430262301473,0.1106134697105424,0.1640769516742412,-0.6149092577646426,0.1197225915670337,0.7104938697567674,0.3205488524731653
1678998036.040371,0.0245900911585503,0.1107086480414451,0.1645808005521213,-0.6153923929488148,0.1205340191953246,0.7106443938024459,0.3189800910315674
1678998036.050392,0.0249537226689213,0.110776291924476,0.1650220840563469,-0.6157098672984633,0.1212106521955845,0.7108458267880287,0.3176594837930607
1678998036.060388,0.0254019699169308,0.1107981308282695,0.1654880316319613,-0.6157909720318906,0.1216926783903486,0.711047695769326,0.316865184473357
