,lyapunov_exponent
0.0,-3.0393361302862156
0.01,-3.0394040887131384
0.02,-3.0394720815778165
0.03,-3.0395378548792746
0.04,-3.039599771718237
0.05,-3.039660012567364
0.06,-3.0397168500624736
0.07,-3.0397730373893923
0.08,-3.0398266539883916
0.09,-3.0398777368971928
0.1,-3.0399259916845263
0.11,-3.039973988296226
0.12,-3.0400227368478094
0.13,-3.040072899250985
0.14,-3.040122416846414
0.15,-3.040169365197116
0.16,-3.0402157848017466
0.17,-3.0402596360261285
0.18,-3.0403033309552154
0.19,-3.040344925826419
0.2,-3.0403841721592073
0.21,-3.0404205794549166
0.22,-3.040456518371642
0.23,-3.0404925365578026
0.24,-3.0405298092264057
0.25,-3.0405659624540733
0.26,-3.0405989941083438
0.27,-3.0406313575320443
0.28,-3.0406621925633477
0.29,-3.04069452988779
0.3,-3.040726339849862
0.31,-3.0407589242323265
0.32,-3.040791258209656
0.33,-3.0408226255877344
0.34,-3.040852890856216
0.35000000000000003,-3.040883695204503
0.36,-3.0409127955246014
0.37,-3.040939084599207
0.38,-3.0409655073059096
0.39,-3.0409912053273174
0.4,-3.041019056764158
0.41000000000000003,-3.041046916533689
0.42,-3.0410759294394714
0.43,-3.0411052406960812
0.44,-3.0411341068103286
0.45,-3.0411626559528626
0.46,-3.041192597919734
0.47000000000000003,-3.041222008978518
0.48,-3.041249153465332
0.49,-3.0412767695755587
0.5,-3.0413037310295494
0.51,-3.041333065832984
0.52,-3.041362544768637
0.53,-3.0413930815954187
0.54,-3.0414241017554464
0.55,-3.041454727598031
0.56,-3.0414850600554537
0.5700000000000001,-3.041516742814501
0.58,-3.041548142885768
0.59,-3.0415779111619217
0.6,-3.041608928648537
0.61,-3.0416397582960704
0.62,-3.0416740992182385
0.63,-3.0417103620853365
0.64,-3.041750591071839
0.65,-3.0417950540563563
0.66,-3.041841890090705
0.67,-3.0418908303891614
0.68,-3.0419432406096862
0.6900000000000001,-3.0419970524033704
0.7000000000000001,-3.0420511110715704
0.71,-3.042107280585781
0.72,-3.042162918989813
0.73,-3.0422205881683615
0.74,-3.0422785465658952
0.75,-3.042339261482294
0.76,-3.042402664863047
0.77,-3.0424673676175122
0.78,-3.04253308177432
0.79,-3.0426005036194006
0.8,-3.0426664701474064
0.81,-3.0427298791252135
0.8200000000000001,-3.042793724827786
0.8300000000000001,-3.0428560506634104
0.84,-3.0429188969204133
0.85,-3.042980080467579
0.86,-3.04304139307381
0.87,-3.04310312790994
0.88,-3.043165482435861
0.89,-3.043227871268159
0.9,-3.043290332406949
0.91,-3.0433510672211743
0.92,-3.0434081015724535
0.93,-3.0434630772075577
0.9400000000000001,-3.0435158174820764
0.9500000000000001,-3.0435675466169063
0.96,-3.04361693543357
0.97,-3.0436650620292105
0.98,-3.0437119247574467
0.99,-3.0437572452335804
1.0,-3.0438016656748057
1.01,-3.0438454718625216
1.02,-3.043887961794062
1.03,-3.0439260737238185
1.04,-3.0439624308711495
1.05,-3.0439979970850524
1.06,-3.0440328704402413
1.07,-3.0440677618825127
1.08,-3.0441019100135973
1.09,-3.044135050635323
1.1,-3.0441665495649923
1.11,-3.0441961845490724
1.12,-3.04422458343023
1.1300000000000001,-3.0442520470832255
1.1400000000000001,-3.044275923168849
1.1500000000000001,-3.0442974042057758
1.16,-3.0443171584364315
1.17,-3.0443357811755987
1.18,-3.0443540254563684
1.19,-3.044372022402201
1.2,-3.0443902651687647
1.21,-3.0444067082599684
1.22,-3.04442093734376
1.23,-3.0444339498925763
1.24,-3.0444461561989202
1.25,-3.0444546687552703
1.26,-3.0444609288012123
1.27,-3.0444656057776007
1.28,-3.044469340445286
1.29,-3.0444730000732516
1.3,-3.0444768146730516
1.31,-3.044481203271064
1.32,-3.0444841835466203
1.33,-3.0444859806871905
1.34,-3.0444864733872254
1.35,-3.044487204880271
1.36,-3.0444860286638833
1.37,-3.0444830892368215
1.3800000000000001,-3.044479081151737
1.3900000000000001,-3.044474564962643
1.4000000000000001,-3.0444697897920405
1.41,-3.044465250001086
1.42,-3.0444617283942996
1.43,-3.044456806065037
1.44,-3.044450697126556
1.45,-3.044443579339548
1.46,-3.044437345388772
1.47,-3.0444300599035246
1.48,-3.044421900067583
1.49,-3.0444136065661196
1.5,-3.0444057030008467
1.51,-3.044398514027789
1.52,-3.044392611534257
1.53,-3.0443889668747817
1.54,-3.0443852595831857
