,lyapunov_exponent
0.8,-5.429918303509129
0.81,-5.423721235934661
0.8200000000000001,-5.41862071816212
0.8300000000000001,-5.415451940383581
0.84,-5.414286228327592
0.85,-5.415574657639324
0.86,-5.41792710709333
0.87,-5.419916889915296
0.88,-5.4201492149567345
0.89,-5.417896083975638
0.9,-5.413354755856777
0.91,-5.407307092073007
0.92,-5.400899862354866
0.93,-5.3954809537918145
0.9400000000000001,-5.391833635436398
0.9500000000000001,-5.39009519075297
0.96,-5.3907581214035245
0.97,-5.392492602414891
0.98,-5.393884059075236
0.99,-5.393624926760374
1.0,-5.391109554892299
1.01,-5.386425753987506
1.02,-5.380166733146103
1.03,-5.373400727597793
1.04,-5.367547931306624
1.05,-5.363366130393217
1.06,-5.360989305748835
1.07,-5.360893465101579
1.08,-5.361829131978663
1.09,-5.362423425610722
1.1,-5.361430432515326
1.11,-5.358377418804436
1.12,-5.35324068859302
1.1300000000000001,-5.346517209059412
1.1400000000000001,-5.3392885221460205
1.1500000000000001,-5.332945833955359
1.16,-5.3282687659699235
1.17,-5.325289224280963
1.18,-5.324493527586367
1.19,-5.324753943079155
1.2,-5.324825218841902
1.21,-5.323704842244091
1.22,-5.3208030082123585
1.23,-5.315808148097325
1.24,-5.30916091214872
1.25,-5.302076299687092
1.26,-5.295805902300708
1.27,-5.290913152845567
1.28,-5.287413247432924
1.29,-5.28581227010837
1.3,-5.2852483066808515
1.31,-5.284722786594637
1.32,-5.283290001102488
1.33,-5.28036362122358
1.34,-5.2756209790094575
1.35,-5.269214649135818
1.36,-5.262370614800819
1.37,-5.256264601690068
1.3800000000000001,-5.25123792156319
1.3900000000000001,-5.247225021300669
1.4000000000000001,-5.244788336281415
1.41,-5.243266639417917
1.42,-5.241869892938936
1.43,-5.239847221363789
1.44,-5.236608729061055
1.45,-5.231886634486879
1.46,-5.225790005454738
1.47,-5.219381175580058
1.48,-5.213632851452875
1.49,-5.208710075551021
