,times,average_divergence
0,0.0,-5.489906331395019
1,0.01,-5.489623084691814
2,0.02,-5.486947854468996
3,0.03,-5.483082315725317
4,0.04,-5.479128394168134
5,0.05,-5.475965914793416
6,0.06,-5.47380823368687
7,0.07,-5.473489132761925
8,0.08,-5.475216234930009
9,0.09,-5.478127719826941
10,0.1,-5.4803755931729485
11,0.11,-5.480207947185455
12,0.12,-5.476950067602612
13,0.13,-5.471703288773618
14,0.14,-5.465566551218806
15,0.15,-5.4598408938427525
16,0.16,-5.455251425407994
17,0.17,-5.451904904577875
18,0.18,-5.450479155186805
19,0.19,-5.451198891548153
20,0.2,-5.453017665202707
21,0.21,-5.454250058965997
22,0.22,-5.453308866898885
23,0.23,-5.449605865503273
24,0.24,-5.4442451524795406
25,0.25,-5.438384161373594
26,0.26,-5.433144252928348
27,0.27,-5.429001167741396
28,0.28,-5.425920174222136
29,0.29,-5.424467225662869
30,0.3,-5.4250028742956165
31,0.31,-5.426552615684966
32,0.32,-5.427451988557111
33,0.33,-5.426261844802641
34,0.34,-5.422483677801933
35,0.35000000000000003,-5.417155014835296
36,0.36,-5.411451317300283
37,0.37,-5.406390289894029
38,0.38,-5.402311832501437
39,0.39,-5.399113756279573
40,0.4,-5.3973645240564485
41,0.41000000000000003,-5.397437080330889
42,0.42,-5.398397939718814
43,0.43,-5.398807199413544
44,0.44,-5.397288294259397
45,0.45,-5.39345015169678
46,0.46,-5.3881864934446
47,0.47000000000000003,-5.382618775974016
48,0.48,-5.377577849233295
49,0.49,-5.373384599974948
50,0.5,-5.370219146230204
51,0.51,-5.368557658152486
52,0.52,-5.368799657112111
53,0.53,-5.370092676903433
54,0.54,-5.371089920624243
55,0.55,-5.370450147100195
56,0.56,-5.367601483186239
57,0.5700000000000001,-5.363292162540339
58,0.58,-5.358749963328711
59,0.59,-5.354588900986739
60,0.6,-5.351352547955043
61,0.61,-5.349163330477911
62,0.62,-5.348347574925942
63,0.63,-5.348988714175928
64,0.64,-5.350401173985169
65,0.65,-5.351520561447151
66,0.66,-5.351307818456089
67,0.67,-5.348822169725573
68,0.68,-5.344858797524228
69,0.6900000000000001,-5.340230454963665
70,0.7000000000000001,-5.335768562961074
71,0.71,-5.332199816953139
72,0.72,-5.329770846769261
73,0.73,-5.328707450871658
74,0.74,-5.32909998330185
75,0.75,-5.3302667010485765
76,0.76,-5.331150182326855
77,0.77,-5.3309466069047
78,0.78,-5.328729040250553
79,0.79,-5.32510404606448
80,0.8,-5.320570685816786
81,0.81,-5.315880436513397
82,0.8200000000000001,-5.312018668278074
83,0.8300000000000001,-5.309289830095435
84,0.84,-5.307879501615587
85,0.85,-5.307928011496748
86,0.86,-5.308678060103757
