,lyapunov_exponent
0.8,-4.382534284697243
0.81,-4.367844442474351
0.8200000000000001,-4.356053381898075
0.8300000000000001,-4.347675708621907
0.84,-4.344404883476074
0.85,-4.3454111531354105
0.86,-4.349220598145316
0.87,-4.353146853334983
0.88,-4.352795311273725
0.89,-4.345680451732711
0.9,-4.3343936780115175
0.91,-4.320811638652675
0.92,-4.307795215423213
0.93,-4.297325245811726
0.9400000000000001,-4.289842055506675
0.9500000000000001,-4.286738364634381
0.96,-4.287129720307425
0.97,-4.289694256380383
0.98,-4.292332831938138
0.99,-4.291446482406679
1.0,-4.285120205099832
1.01,-4.275690936336227
1.02,-4.264541521580942
1.03,-4.254097402739216
1.04,-4.245980164293476
1.05,-4.2401978364488855
1.06,-4.237697253863737
1.07,-4.2378393918460056
1.08,-4.239683430419347
1.09,-4.241580290315963
1.1,-4.2407335803715345
1.11,-4.235569326483187
1.12,-4.227960732514285
1.1300000000000001,-4.219040377220474
1.1400000000000001,-4.210796191154684
1.1500000000000001,-4.204594222105567
1.16,-4.200309130631618
1.17,-4.1987373831043495
1.18,-4.199167670513511
1.19,-4.200886182181317
1.2,-4.2025307789669455
1.21,-4.201721153134261
1.22,-4.197189641193628
1.23,-4.190565352282564
1.24,-4.182637116563385
1.25,-4.175089758504363
1.26,-4.169073753153707
1.27,-4.164547352883121
1.28,-4.162337141339318
1.29,-4.161824126368327
1.3,-4.162361995464844
1.31,-4.1626403803710526
1.32,-4.160699959533891
1.33,-4.155484996790742
1.34,-4.1484578841341015
1.35,-4.140345742838473
1.36,-4.132520696117081
1.37,-4.126011302523356
1.3800000000000001,-4.120928058848685
1.3900000000000001,-4.1181049242184535
1.4000000000000001,-4.117025856533471
1.41,-4.116943891053682
1.42,-4.116654022953387
1.43,-4.114445539536913
1.44,-4.109593513021358
1.45,-4.103302844710052
1.46,-4.096036553820946
1.47,-4.08888041513698
1.48,-4.082560220479043
1.49,-4.077355582204021
