,lyapunov_exponent
0.8,-5.401417579736842
0.81,-5.395407463429004
0.8200000000000001,-5.3899115316342066
0.8300000000000001,-5.38564955902707
0.84,-5.383074953386478
0.85,-5.3822902936851795
0.86,-5.382287091499726
0.87,-5.381974375164265
0.88,-5.380996139162445
0.89,-5.377815621835678
0.9,-5.373307952684158
0.91,-5.36816978102716
0.92,-5.363063903220411
0.93,-5.358174302549726
0.9400000000000001,-5.354062506609695
0.9500000000000001,-5.351452963946359
0.96,-5.350361509360931
0.97,-5.349859599348853
0.98,-5.348944235831259
0.99,-5.347675851087823
1.0,-5.344641525250238
1.01,-5.3406084513937255
1.02,-5.3359214685327006
1.03,-5.331304818775733
1.04,-5.326721407505476
1.05,-5.322502918164079
1.06,-5.319502193861338
1.07,-5.317734922920808
1.08,-5.316228594882739
1.09,-5.313992061670029
1.1,-5.311460145982612
1.11,-5.307508773134763
1.12,-5.302893122118815
1.1300000000000001,-5.297851858447764
1.1400000000000001,-5.293201238642677
1.1500000000000001,-5.288783034741013
1.16,-5.284656875888318
1.17,-5.2815992090123185
1.18,-5.279769291587936
1.19,-5.278058502303695
1.2,-5.275342751410783
1.21,-5.272455015749142
1.22,-5.268287238722019
1.23,-5.263631554918216
1.24,-5.258775915061471
1.25,-5.254458383277884
1.26,-5.250561073659204
1.27,-5.247000931298726
1.28,-5.244475805509587
1.29,-5.2430286963889285
1.3,-5.241431642364016
1.31,-5.238697652404284
1.32,-5.235818407693392
1.33,-5.231651033729678
1.34,-5.226826074674462
1.35,-5.221863844366112
1.36,-5.217531239188047
1.37,-5.213572486554755
1.3800000000000001,-5.209905702094961
1.3900000000000001,-5.2073551613137745
1.4000000000000001,-5.205889856690032
1.41,-5.204209889395421
1.42,-5.201566185878337
1.43,-5.198883387933111
1.44,-5.194780633254465
1.45,-5.190204825078291
1.46,-5.185487561410923
1.47,-5.181272263610504
1.48,-5.177519580573799
1.49,-5.174042018289111
