,lyapunov_exponent
0.8,-3.9240103735141982
0.81,-3.9121963356841456
0.8200000000000001,-3.902296499235852
0.8300000000000001,-3.8963138340363126
0.84,-3.8948476133322107
0.85,-3.89714398737719
0.86,-3.901779224791632
0.87,-3.9060032354832326
0.88,-3.907318013476306
0.89,-3.9043714748670375
0.9,-3.8971828186365745
0.91,-3.887403232076673
0.92,-3.876755360433657
0.93,-3.867573388209797
0.9400000000000001,-3.8622421386384125
0.9500000000000001,-3.860970244330524
0.96,-3.863303495016728
0.97,-3.8682021053457145
0.98,-3.8729749089465386
0.99,-3.8747798340547535
1.0,-3.87266293442185
1.01,-3.8664908914905003
1.02,-3.857792964256663
1.03,-3.8481195525141634
1.04,-3.8396272888621072
1.05,-3.834591980918586
1.06,-3.833211657735079
1.07,-3.8352734759906486
1.08,-3.8398576349283218
1.09,-3.844612297402917
1.1,-3.8473074975524217
1.11,-3.846097931760454
1.12,-3.8411961625556432
1.1300000000000001,-3.8342326372728643
1.1400000000000001,-3.8260498144401076
1.1500000000000001,-3.8185994354801203
1.16,-3.8136723540976063
1.17,-3.8120315094836834
1.18,-3.8136349807717167
1.19,-3.8179051499520833
1.2,-3.8226552766926947
1.21,-3.8256858151506825
1.22,-3.825664587439515
1.23,-3.822124749687512
1.24,-3.81610217461312
1.25,-3.8086258442878735
1.26,-3.801620089405245
1.27,-3.7968869898134905
1.28,-3.7951772266131143
1.29,-3.7965498669717648
1.3,-3.8004544338201
1.31,-3.804880665364624
1.32,-3.8078770496188223
1.33,-3.80824193304651
1.34,-3.8054730723939985
1.35,-3.8004915797914225
1.36,-3.7939208024300575
1.37,-3.7875686091727463
1.3800000000000001,-3.7831247695838375
1.3900000000000001,-3.781465500674289
1.4000000000000001,-3.7826834578127504
1.41,-3.786385583679315
1.42,-3.790696818178443
1.43,-3.793791847863987
1.44,-3.7946627913896984
1.45,-3.7927234938768972
1.46,-3.788604608118571
1.47,-3.782667470228704
1.48,-3.776606184151382
1.49,-3.7719935753162166
