timestamp,px,py,pz,ox,oy,oz,ow,vel_x,vel_y,vel_z
1682715732.721305,0.0175176194509085,0.0181002665540752,0.2177928657823143,-0.6194813387370592,0.1306700253208528,0.6847778214827456,0.3608982552528254,0.0271411800619867,0.0819497398591087,-0.1131568595485759
1682715732.73131,0.0177891668828832,0.0189201734762839,0.2166607317133254,-0.6194016878318124,0.129936958098499,0.6848008943532576,0.3612556866323205,0.0273745235458701,0.0759726443180496,-0.1295737234531812
1682715732.74131,0.0180629118572781,0.0196798991949328,0.2153649957145049,-0.61954190429679,0.1290147433934415,0.6846092914217876,0.3617086436711031,0.0250447450213725,0.0778654281611519,-0.1345261846639268
1682715732.751302,0.0183131620212733,0.0204579401033252,0.2140207935776867,-0.6195779823031956,0.128437089687698,0.6845294995724548,0.3620033177371997,0.0236980787119404,0.0718167505430385,-0.133313423226823
1682715732.761301,0.0185501199821412,0.0211760384340672,0.2126877877543821,-0.6196998548375171,0.1279982231912912,0.6843114336016084,0.362362258818912,0.019994988366832,0.067735616399996,-0.1268609063004166
1682715732.771294,0.0187499314269977,0.0218529256186369,0.2114200570351315,-0.6197718733225633,0.1276331599239332,0.684117418601475,0.3627340059770053,0.0241483948777666,0.0643911579684299,-0.1253324982385036
1682715732.781291,0.0189913402989404,0.0224966370076102,0.2101671217087602,-0.6200081354766188,0.1271933460174709,0.6838802105303357,0.3629319802892414,0.0272955002935273,0.0579542218548718,-0.1274272532054994
1682715732.791285,0.0192641323477056,0.0230758332393837,0.2088936099175624,-0.6198972803911652,0.1268123931481861,0.6839074592660735,0.3632032018965293,0.0303688576493577,0.0535418263378361,-0.1270390935905978
1682715732.80128,0.0195676685840815,0.0236109829194581,0.2076238562512795,-0.6200122451226551,0.1266231665026551,0.6838053911246016,0.3632651602779107,0.0422224782974744,0.0588790221752639,-0.1023545167160662
1682715732.811271,0.0199895104327066,0.02419923914129,0.2066012393825483,-0.6199418016359128,0.1272807273132217,0.6840292102892125,0.3627338121958748,0.0388115871150237,0.0507715146658942,-0.0912711424308105
1682715732.821262,0.0203772743043895,0.0247064938186034,0.2056893557366411,-0.6199833943516578,0.1277744568238615,0.684081640542546,0.3623901046995942,0.0338970942596336,0.0435013790667037,-0.1035032948392375
1682715732.831251,0.0207158731656537,0.0251410301037076,0.2046554589223235,-0.6201979353532243,0.1279702246729899,0.6839995114543426,0.3621088384877715,0.0347148471495383,0.0414536010359445,-0.1186735769840118
1682715732.841251,0.0210630213060825,0.0255555657187347,0.2034687242842428,-0.6199269634332354,0.1282847829346816,0.6843206399011339,0.3618547170912,0.0263970747341944,0.0347232327469826,-0.1390262984282139
1682715732.851262,0.0213272875986757,0.0259031868122572,0.2020769047425499,-0.6197296368449287,0.1285860545233021,0.684512705576735,0.3617224899037951,0.0131670044349227,0.0320409748853928,-0.1365181581396931
1682715732.861272,0.0214590893663111,0.0262239171004202,0.2007103574275496,-0.6197171534636722,0.1285647318490024,0.6844746222201891,0.3618235080312043,0.0189158003554726,0.0325012479837712,-0.1181801978931908
