timestamp,px,py,pz,ox,oy,oz,ow
1682715732.721305,0.0175176194509085,0.0181002665540752,0.2177928657823143,-0.6194813387370592,0.1306700253208528,0.6847778214827456,0.3608982552528254
1682715732.73131,0.0177891668828832,0.0189201734762839,0.2166607317133254,-0.6194016878318124,0.129936958098499,0.6848008943532576,0.3612556866323205
1682715732.74131,0.0180629118572781,0.0196798991949328,0.2153649957145049,-0.61954190429679,0.1290147433934415,0.6846092914217876,0.3617086436711031
1682715732.751302,0.0183131620212733,0.0204579401033252,0.2140207935776867,-0.6195779823031956,0.128437089687698,0.6845294995724548,0.3620033177371997
1682715732.761301,0.0185501199821412,0.0211760384340672,0.2126877877543821,-0.6196998548375171,0.1279982231912912,0.6843114336016084,0.362362258818912
1682715732.771294,0.0187499314269977,0.0218529256186369,0.2114200570351315,-0.6197718733225633,0.1276331599239332,0.684117418601475,0.3627340059770053
1682715732.781291,0.0189913402989404,0.0224966370076102,0.2101671217087602,-0.6200081354766188,0.1271933460174709,0.6838802105303357,0.3629319802892414
1682715732.791285,0.0192641323477056,0.0230758332393837,0.2088936099175624,-0.6198972803911652,0.1268123931481861,0.6839074592660735,0.3632032018965293
1682715732.80128,0.0195676685840815,0.0236109829194581,0.2076238562512795,-0.6200122451226551,0.1266231665026551,0.6838053911246016,0.3632651602779107
1682715732.811271,0.0199895104327066,0.02419923914129,0.2066012393825483,-0.6199418016359128,0.1272807273132217,0.6840292102892125,0.3627338121958748
1682715732.821262,0.0203772743043895,0.0247064938186034,0.2056893557366411,-0.6199833943516578,0.1277744568238615,0.684081640542546,0.3623901046995942
1682715732.831251,0.0207158731656537,0.0251410301037076,0.2046554589223235,-0.6201979353532243,0.1279702246729899,0.6839995114543426,0.3621088384877715
1682715732.841251,0.0210630213060825,0.0255555657187347,0.2034687242842428,-0.6199269634332354,0.1282847829346816,0.6843206399011339,0.3618547170912
1682715732.851262,0.0213272875986757,0.0259031868122572,0.2020769047425499,-0.6197296368449287,0.1285860545233021,0.684512705576735,0.3617224899037951
1682715732.861272,0.0214590893663111,0.0262239171004202,0.2007103574275496,-0.6197171534636722,0.1285647318490024,0.6844746222201891,0.3618235080312043
1682715732.871288,0.021648549351313,0.0265494484466932,0.1995266687598963,-0.619552782076703,0.1288680863694939,0.6846990272770672,0.3615724112571645
1682715732.881303,0.0219855966302628,0.0266617537659365,0.1986628682560662,-0.61844935347927,0.1287861032503839,0.6856514038461378,0.3616858985286472
1682715732.891322,0.0222465930769824,0.0268617298551518,0.1981790925614404,-0.6177940257263559,0.1293433863792581,0.6862343806083164,0.3615013209490239
1682715732.901332,0.0225825097395938,0.0270065765416765,0.1979223051336634,-0.6173092996933387,0.1301660558616804,0.6869228406777843,0.360725709325932
1682715732.911337,0.0230484734800205,0.0269766446062122,0.1976507148998546,-0.6163177036679204,0.1309118698597146,0.6881183110261492,0.3598718667885204
1682715732.921339,0.0234562872798902,0.0268616973880586,0.1974459464753229,-0.6152648103004227,0.131239262327621,0.6891387245355416,0.3596015678152887
1682715732.931336,0.023807991088873,0.0266625157818883,0.1972248520429091,-0.6144032496924242,0.1313475203433011,0.6900367312524549,0.3593129349042168
1682715732.94134,0.0242107688307945,0.0264886767880714,0.1970276786530675,-0.6131424773874947,0.1316578165095837,0.6912072865057497,0.3591030616082421
1682715732.951336,0.0245032561554787,0.0262695719726872,0.1968528959804608,-0.6120548421497108,0.1319696350319126,0.6922482794829283,0.3588386896414067
1682715732.961337,0.0247324061299298,0.0261010427801828,0.1968652961119531,-0.6109335107082239,0.1324425629511488,0.6933853172694148,0.3583797075837978
1682715732.97134,0.0248591258256771,0.0259317694511023,0.1969748071357925,-0.610011234956615,0.1329725161103049,0.694365785818339,0.3578557791497586
1682715732.981347,0.0248227996681775,0.0258341730667107,0.1972080426163626,-0.6094444459488741,0.1336041987195335,0.6950571422109412,0.3572435506039829
1682715732.991343,0.0247405551554511,0.0257736012114302,0.197477524556394,-0.6091725880994627,0.1341659797475857,0.6955842308152775,0.3564699505255549
1682715733.001332,0.024703740592755,0.0257794958005932,0.1978173377988354,-0.6091963676202848,0.1348294454461064,0.6960387748499441,0.3552897834505446
1682715733.011325,0.0246843427638749,0.025823970779528,0.1981142149210253,-0.6093076975450465,0.1352775356901737,0.6964026863358442,0.3542138005698925
1682715733.021328,0.0246899508629595,0.025862132757969,0.1983640997328444,-0.6095461444502758,0.1354958546164222,0.6966919495823644,0.3531496829316048
1682715733.031329,0.0247616529783136,0.0258661938654407,0.1986055864983901,-0.6096828989885126,0.1355419323730488,0.6969765539222167,0.3523334081977671
1682715733.041325,0.0249241310800285,0.02581564325326,0.1988522902383179,-0.6092381495896633,0.1355680722826844,0.6976212091525317,0.3518164626658046
1682715733.051326,0.0251734476418638,0.0257534112511752,0.1991154824695725,-0.6085203747329724,0.1355625456392111,0.6983938757910587,0.3515277286533779
1682715733.061321,0.0254485672614191,0.0256821393454976,0.1994972681477935,-0.6075082681969871,0.1359651710864382,0.6993407298695143,0.351240259465381
1682715733.071307,0.0257175397318614,0.0255911661008821,0.199977202064817,-0.6068979852636909,0.1361301364980579,0.6999019888821901,0.3511134109922997
1682715733.081308,0.0260036206028784,0.0254310427384802,0.2005701781182534,-0.6061308918159037,0.1362589324221708,0.7005369622371789,0.3511222149923481
1682715733.091305,0.0263106141584244,0.0252967310892378,0.2013016235869267,-0.6054085418843028,0.1366420972103243,0.701122943635906,0.3510499289144051
1682715733.101307,0.0266347396522331,0.0251303947475424,0.2020449692413876,-0.6046605563350874,0.1368729363266743,0.7017141593254372,0.3510678702417122
1682715733.11131,0.0269838274773784,0.0249528342681888,0.2028001706885288,-0.6042305930517596,0.1368883535951208,0.7021160338195718,0.3509986383503644
1682715733.121316,0.0273461682957287,0.024778214280995,0.2035798815159393,-0.6034090740963517,0.1369441333017665,0.7027315250330973,0.351158365096247
1682715733.131318,0.0277127176766444,0.0245555299082468,0.2043221655065119,-0.6027793162222695,0.1370706093759597,0.7032538522659496,0.3511449319768381
1682715733.141318,0.0281009867425135,0.0244049452094666,0.2051520465154709,-0.6021605077437008,0.1374400829609407,0.7037733931674051,0.3510213064461691
1682715733.15131,0.0284703822446204,0.024270420282535,0.2059486003670569,-0.601785703547285,0.1376003909999383,0.7040628904284704,0.3510207197933919
1682715733.161299,0.0288189579077603,0.0241630904639445,0.2067242278946712,-0.6012931875393683,0.1379668708317662,0.7043963788600849,0.3510518289660892
1682715733.171297,0.029156274154284,0.0240834263304192,0.2075421220209856,-0.6009531209292684,0.1379916224432609,0.7046351504829338,0.3511452168045891
1682715733.181292,0.0294865946696862,0.0240602413767753,0.2084470501482657,-0.6006865148075844,0.1381061448773071,0.7048172100153071,0.3511909795847333
1682715733.191287,0.0298324047385439,0.0240935210442418,0.2094241874107488,-0.6005266134401723,0.1381183261639596,0.7049586721316666,0.3511757182865884
1682715733.20128,0.0301392204887708,0.0241662461200418,0.210402295958207,-0.6004377044984647,0.1381705877136173,0.7049881541469081,0.3512479953252736
1682715733.211282,0.0304199220007898,0.0242830195656818,0.211329194605879,-0.6005358007506648,0.1381140988246988,0.7048514313111683,0.3513768738850016
1682715733.22129,0.0306909187363796,0.0243939735092386,0.2122490106429463,-0.6004290828215731,0.1382604996731973,0.7047915682132418,0.3516216661522459
1682715733.231295,0.0309501815796811,0.0245929200900582,0.2132344413143523,-0.6006727471995467,0.1381661923450095,0.7045516673231287,0.3517233318061667
1682715733.241296,0.0311919947156347,0.024790653267286,0.2141838370033022,-0.6008904355636026,0.1379971122844477,0.7042448456645493,0.3520322127366367
1682715733.251293,0.0314264574543958,0.0249926019544328,0.215102583873127,-0.6011158966908022,0.138037123060652,0.7039269555160631,0.352267331299168
1682715733.261286,0.0316231853517923,0.0252404247735536,0.2160020665847039,-0.6013997330866361,0.1381303056816425,0.7035347104212706,0.352529844024698
1682715733.271283,0.0317989123070961,0.0255310980622544,0.2169091389001845,-0.6016449019067586,0.1383249599230766,0.7031833771099786,0.3527360991280759
1682715733.28128,0.0319232255631062,0.0258128243825875,0.2178084974358021,-0.6021192519017806,0.1385081707963597,0.7026920343168643,0.3528339524755424
1682715733.291275,0.0319965066262229,0.0261381306625277,0.2187042151859051,-0.6024796795615248,0.1387581330275105,0.7022738951686155,0.3529529606036229
1682715733.301287,0.0320324328371757,0.0264815157087387,0.2195438115320677,-0.6029849942449418,0.1389408989975732,0.7017977419055262,0.3529652288221573
1682715733.311295,0.0320246504404734,0.0268705045561232,0.2202985304914923,-0.6032152978130043,0.1392106665835046,0.7014938551533039,0.3530694917093522
1682715733.321299,0.0319493595172378,0.0272794192182085,0.2209957992908701,-0.6035855876997342,0.1394009627037815,0.7010152602998863,0.3533120642507243
1682715733.331308,0.0318027540835446,0.0277297838764514,0.2216541506934035,-0.6035977189194984,0.1396432586443176,0.7007074318672322,0.3538059481642481
1682715733.341324,0.0316027939682708,0.0282395102784156,0.2222896693776132,-0.603662404256843,0.1398053246984798,0.7002705692249224,0.3544958430647724
1682715733.35133,0.0313553589180016,0.0287643502022675,0.2228627011969702,-0.6036042787071887,0.1401772115983277,0.6999359156127231,0.3551083470016878
1682715733.361324,0.0311002146315789,0.0292973485066906,0.223305444829564,-0.603406727480733,0.140208957168857,0.6997286646429943,0.3558392410029365
1682715733.371326,0.0308276638302337,0.0298542103487794,0.2236856124255866,-0.6033074484892565,0.1403195975780249,0.6995082147032624,0.3563969566306351
1682715733.381325,0.0305629473522249,0.0304180510751824,0.2240125242657038,-0.6032576870492483,0.1401646937269859,0.6993046466672868,0.3569412175666357
1682715733.39132,0.0302865494245581,0.0310032358719496,0.224296695116722,-0.6031185761398179,0.1400233809518355,0.6991643222605626,0.3575062046731832
1682715733.401312,0.0299742143434228,0.0316150740648167,0.2245533005393665,-0.6028667559040798,0.1399365134019576,0.6990678690440495,0.3581529859051937
1682715733.411312,0.0296415333841091,0.032216870479586,0.2247276207568902,-0.6024197381907782,0.1400064078401547,0.6991014791847354,0.3588116310873513
1682715733.421317,0.0293038539677193,0.0328487177849291,0.2248676023619579,-0.6021179929368844,0.1399869081697854,0.6990195911514794,0.3594846301431271
1682715733.431318,0.0289809695409068,0.0334670921644948,0.2249486535387551,-0.6016467057451216,0.1399592306238296,0.6990338295086233,0.3602559651577443
1682715733.441314,0.0286692583079501,0.0340931924543174,0.2249859128623525,-0.6011275949420556,0.139963021479164,0.6991087965599992,0.3609748714107845
1682715733.45131,0.0283846368987489,0.0346926432816534,0.2249647837304922,-0.6005281238732181,0.1397836921176139,0.6992291362585105,0.3618081077898314
1682715733.461302,0.0281368798671409,0.0352647650347006,0.2249119941538937,-0.5999284259622347,0.1396073955344596,0.6994073324454964,0.3625259192885873
1682715733.471293,0.0279007647010128,0.0358170909794712,0.2248290220315133,-0.5992818373858562,0.1393044935751187,0.6995833107626533,0.3633713372730116
1682715733.481291,0.0276820928106148,0.0363393846845039,0.224738977755344,-0.598603771523268,0.1392624031391267,0.6997901502584026,0.3641061018320852
1682715733.491299,0.0274916336141508,0.0368469262297023,0.2246836091159785,-0.598062239888309,0.1390750783622529,0.699935497241759,0.3647875813391177
1682715733.501313,0.0273128093137347,0.0373823394361674,0.2246827495253592,-0.597712635044605,0.1387765598898369,0.6998978821606481,0.3655456563552861
1682715733.511325,0.0271520108738432,0.0378898952879601,0.2246645243540602,-0.5973316933552202,0.1386334050430992,0.6999232262958701,0.3661735987357928
1682715733.52134,0.0270401854440616,0.0384017223349457,0.2246583970725735,-0.5971729504421007,0.1383214264994074,0.699838779957314,0.3667115109991825
1682715733.531347,0.0269618712721929,0.0388806980668995,0.2246194543669343,-0.5969890642794086,0.1381783652660722,0.6997492221764998,0.3672353776075719
