,times,average_divergence
0,0.0,-5.071986800882363
1,0.01,-5.06436651780187
2,0.02,-5.045960260071417
3,0.03,-5.025365262549825
4,0.04,-5.008763277130135
5,0.05,-4.998398584681185
6,0.06,-4.996169657739092
7,0.07,-5.001322924704681
8,0.08,-5.01221280139783
9,0.09,-5.025591929650664
10,0.1,-5.038168338955811
11,0.11,-5.0432555178023
12,0.12,-5.03615060148031
13,0.13,-5.020543267211312
14,0.14,-5.0030566153864955
15,0.15,-4.988548904328069
16,0.16,-4.979097781446697
17,0.17,-4.976589299078333
18,0.18,-4.98049659840279
19,0.19,-4.9895337736688905
20,0.2,-5.0009444232322116
21,0.21,-5.011963031130811
22,0.22,-5.016602618762761
23,0.23,-5.0103552828209015
24,0.24,-4.99662713712081
25,0.25,-4.981271262855254
26,0.26,-4.968497672851249
27,0.27,-4.959768948682889
28,0.28,-4.956798757165564
29,0.29,-4.959524008842739
30,0.3,-4.966892672417703
31,0.31,-4.9765320427163475
32,0.32,-4.986265495551758
33,0.33,-4.9907465236654485
34,0.34,-4.985652220195997
35,0.35000000000000003,-4.9738500289137555
36,0.36,-4.9605354476043155
37,0.37,-4.949303538248994
38,0.38,-4.9410497964912325
39,0.39,-4.937507325610654
40,0.4,-4.938913869605961
41,0.41000000000000003,-4.944653472095005
42,0.42,-4.952694233802337
43,0.43,-4.961263098556657
44,0.44,-4.965499045105201
45,0.45,-4.961251668561819
46,0.46,-4.9510550646812215
47,0.47000000000000003,-4.939504027330992
48,0.48,-4.929629566491573
49,0.49,-4.921745091306494
50,0.5,-4.91757476869964
51,0.51,-4.917724721508344
52,0.52,-4.921730156345458
53,0.53,-4.927942443272095
54,0.54,-4.935010950996253
55,0.55,-4.938670191824904
56,0.56,-4.9351757465223525
57,0.5700000000000001,-4.926625626986947
58,0.58,-4.916932683824774
59,0.59,-4.908490917790967
60,0.6,-4.901034194444175
61,0.61,-4.896188791596359
62,0.62,-4.894884227473655
63,0.63,-4.896830058642575
64,0.64,-4.9009810646169845
65,0.65,-4.906602605212665
66,0.66,-4.909946406870888
67,0.67,-4.907452752943748
68,0.68,-4.9006427987385806
69,0.6900000000000001,-4.8929453091286
70,0.7000000000000001,-4.886014669497008
71,0.71,-4.879067271311648
72,0.72,-4.873898753067887
73,0.73,-4.871577789751227
74,0.74,-4.871884297968251
75,0.75,-4.874434333729108
76,0.76,-4.878885558919571
77,0.77,-4.881973026108695
78,0.78,-4.880248616647893
79,0.79,-4.874742866234063
80,0.8,-4.8683521555834215
81,0.81,-4.862174460212096
82,0.8200000000000001,-4.855318338203973
83,0.8300000000000001,-4.849810348348757
84,0.84,-4.846485876601985
85,0.85,-4.845025008253246
86,0.86,-4.845667657888809
87,0.87,-4.8487727198505715
88,0.88,-4.8514958745469245
89,0.89,-4.850458706070499
90,0.9,-4.846421355009315
91,0.91,-4.84175407553497
92,0.92,-4.83672437595374
93,0.93,-4.830259882551215
94,0.9400000000000001,-4.824649406545967
95,0.9500000000000001,-4.82052797252274
96,0.96,-4.817608977885504
97,0.97,-4.816498397336739
98,0.98,-4.818267583620317
99,0.99,-4.820364733769873
100,1.0,-4.819639536933402
101,1.01,-4.816519968184191
102,1.02,-4.813031768582768
103,1.03,-4.808945480332931
104,1.04,-4.803391472001905
105,1.05,-4.7985553938200765
106,1.06,-4.794748943276013
107,1.07,-4.791431267223687
108,1.08,-4.789218161135853
109,1.09,-4.789782439962431
110,1.1,-4.7912407253963085
111,1.11,-4.7909705361051715
112,1.12,-4.788943810074263
113,1.1300000000000001,-4.7865035668706675
114,1.1400000000000001,-4.783169986600899
115,1.1500000000000001,-4.778007886711007
116,1.16,-4.773275960410208
117,1.17,-4.76903845645107
118,1.18,-4.765107838469077
119,1.19,-4.762082239131936
120,1.2,-4.761961368280324
121,1.21,-4.763040546892511
122,1.22,-4.763051367823827
123,1.23,-4.761729273667188
124,1.24,-4.760080002117206
125,1.25,-4.757485076913149
