,times,Mean Divergence
0,0.0,-4.733231295968669
1,0.01,-4.734559783745021
2,0.02,-4.735258223998752
3,0.03,-4.7356255662554965
4,0.04,-4.7361471280253395
5,0.05,-4.736656160593232
6,0.06,-4.737120915321988
7,0.07,-4.73733470192156
8,0.08,-4.7372982723785455
9,0.09,-4.7371911415642876
10,0.1,-4.736715380617879
11,0.11,-4.735849556943758
12,0.12,-4.734116772536
13,0.13,-4.732111001564228
14,0.14,-4.729757310853757
15,0.15,-4.727657218030475
16,0.16,-4.7256572359215525
17,0.17,-4.723701806891838
18,0.18,-4.721719812114499
19,0.19,-4.71953785923248
20,0.2,-4.717139485932703
21,0.21,-4.714387382383346
22,0.22,-4.711511062011489
23,0.23,-4.7079073997157455
24,0.24,-4.7040303521549
25,0.25,-4.699782231993071
26,0.26,-4.695630708943858
27,0.27,-4.691641610877404
28,0.28,-4.687953607393372
29,0.29,-4.684298244582479
30,0.3,-4.6805590655370395
31,0.31,-4.676671529060746
32,0.32,-4.672428577002685
33,0.33,-4.668063442945785
34,0.34,-4.663104693566305
35,0.35000000000000003,-4.658023179892397
36,0.36,-4.652811354581783
37,0.37,-4.647965077670598
38,0.38,-4.643482248202224
39,0.39,-4.639431377833597
40,0.4,-4.635671079280686
41,0.41000000000000003,-4.6320424606210135
42,0.42,-4.628473511062217
43,0.43,-4.624846698299569
44,0.44,-4.621373410540408
45,0.45,-4.617605743838835
46,0.46,-4.613958281896739
47,0.47000000000000003,-4.610363862684022
48,0.48,-4.607178525066979
49,0.49,-4.604311579128531
50,0.5,-4.601742062053687
51,0.51,-4.599390634838818
52,0.52,-4.597080579696244
53,0.53,-4.594781541691788
54,0.54,-4.592401920044611
55,0.55,-4.590158272820856
56,0.56,-4.587634832294763
57,0.5700000000000001,-4.585284123663081
58,0.58,-4.583038697983757
59,0.59,-4.581167771972491
60,0.6,-4.579574492888509
61,0.61,-4.578214998215705
62,0.62,-4.576980904905638
63,0.63,-4.575782996567168
64,0.64,-4.5745492419404234
65,0.65,-4.573144639163743
66,0.66,-4.571756413735939
67,0.67,-4.570151674879468
68,0.68,-4.568665881914674
69,0.6900000000000001,-4.567168400573521
70,0.7000000000000001,-4.565951674916959
71,0.71,-4.564995646502559
72,0.72,-4.5642779458586205
73,0.73,-4.56364762257691
74,0.74,-4.563013438982563
75,0.75,-4.562230838066195
76,0.76,-4.561174124112746
77,0.77,-4.560152524561798
78,0.78,-4.558916706625001
79,0.79,-4.557864460351146
80,0.8,-4.556671277919747
81,0.81,-4.555667236878868
82,0.8200000000000001,-4.5548373443961285
83,0.8300000000000001,-4.554207188105343
84,0.84,-4.553668053558818
85,0.85,-4.553099794234045
86,0.86,-4.552381790210349
87,0.87,-4.551380819104231
88,0.88,-4.550411653575446
89,0.89,-4.54923722541406
90,0.9,-4.548222226097689
91,0.91,-4.547052881631212
92,0.92,-4.54605639296807
93,0.93,-4.545165510943742
94,0.9400000000000001,-4.544369792610123
95,0.9500000000000001,-4.543577529090768
96,0.96,-4.54272051402028
97,0.97,-4.541685417693646
98,0.98,-4.540304217066715
99,0.99,-4.538969947242165
100,1.0,-4.537080839928816
101,1.01,-4.535343697244878
102,1.02,-4.533412075812465
103,1.03,-4.531628231009497
104,1.04,-4.529879509888012
105,1.05,-4.528208968102698
106,1.06,-4.5265029319366255
107,1.07,-4.524767867761322
108,1.08,-4.522845440533882
109,1.09,-4.520612032739187
110,1.1,-4.518496843578442
111,1.11,-4.516287675633274
112,1.12,-4.514147562404559
113,1.1300000000000001,-4.5119100318677825
114,1.1400000000000001,-4.50988095416959
115,1.1500000000000001,-4.5079408956302816
116,1.16,-4.506128471458571
117,1.17,-4.5043983891366715
118,1.18,-4.502665167380473
119,1.19,-4.500817925955262
120,1.2,-4.498597755990026
121,1.21,-4.496506870348626
122,1.22,-4.494319703310148
123,1.23,-4.492257269815885
124,1.24,-4.490043023199966
125,1.25,-4.487964798733856
126,1.26,-4.485963090370096
127,1.27,-4.48411882078196
128,1.28,-4.482344126332218
129,1.29,-4.480567942756506
130,1.3,-4.478602331862
131,1.31,-4.476305179837391
132,1.32,-4.4741729984909275
133,1.33,-4.4720129924550305
134,1.34,-4.4699586282857755
135,1.35,-4.467766330694045
136,1.36,-4.465841325567013
137,1.37,-4.464025823827846
138,1.3800000000000001,-4.462448861024789
139,1.3900000000000001,-4.461036323637964
140,1.4000000000000001,-4.4596503996648185
141,1.41,-4.457850228813359
142,1.42,-4.455931276644707
143,1.43,-4.454060521021619
144,1.44,-4.452220176584984
145,1.45,-4.450489256650346
146,1.46,-4.448757617315175
147,1.47,-4.44700325911783
148,1.48,-4.445333746949468
149,1.49,-4.443998427165702
150,1.5,-4.442815315763131
151,1.51,-4.441703787518839
152,1.52,-4.440296352691812
153,1.53,-4.438638059503209
154,1.54,-4.437254837350864
155,1.55,-4.43600418695726
156,1.56,-4.434863277559664
157,1.57,-4.433545633710977
158,1.58,-4.432146602746241
159,1.59,-4.430818993164199
160,1.6,-4.429844394846597
161,1.61,-4.429040198204466
162,1.62,-4.428285352885125
163,1.6300000000000001,-4.427213350193765
164,1.6400000000000001,-4.4258748073017635
165,1.6500000000000001,-4.424798890822014
166,1.6600000000000001,-4.423918671764589
167,1.67,-4.4231967495653715
168,1.68,-4.422334613449538
169,1.69,-4.42139020542202
170,1.7,-4.420507571583925
171,1.71,-4.419966957057267
172,1.72,-4.419526355703721
173,1.73,-4.41912378616161
174,1.74,-4.41839900372979
175,1.75,-4.417403900389581
176,1.76,-4.416577831371989
177,1.77,-4.4158392477062804
178,1.78,-4.415130440354818
179,1.79,-4.4142763797106985
