,lyapunov_exponent
0.8,-5.388041341547028
0.81,-5.387671896033348
0.8200000000000001,-5.387321696366986
0.8300000000000001,-5.386877896439646
0.84,-5.386341585574257
0.85,-5.3858561877774624
0.86,-5.385411900104004
0.87,-5.384897637722413
0.88,-5.384282302956634
0.89,-5.383628579413467
0.9,-5.382999769246504
0.91,-5.382345798296554
0.92,-5.381730778731654
0.93,-5.381124792137929
0.9400000000000001,-5.380431205443212
0.9500000000000001,-5.379662518595247
0.96,-5.378951247438396
0.97,-5.378305987210418
0.98,-5.377569568905702
0.99,-5.376728219107996
1.0,-5.375865638995291
1.01,-5.3750670483823875
1.02,-5.374246567611777
1.03,-5.373482147107384
1.04,-5.372727302512186
1.05,-5.371890594274951
1.06,-5.370963662196593
1.07,-5.370125240362084
1.08,-5.369362092768183
1.09,-5.368517018813329
1.1,-5.367529854482423
1.11,-5.366525385906817
1.12,-5.365620987185723
1.1300000000000001,-5.364720159977999
1.1400000000000001,-5.36387439477077
1.1500000000000001,-5.362988065851917
1.16,-5.361991502445632
1.17,-5.360956939290856
1.18,-5.360034761226721
1.19,-5.359245311496661
1.2,-5.3584147872863985
1.21,-5.357492291415038
1.22,-5.356514595403443
1.23,-5.3556785783256196
1.24,-5.354886312609934
1.25,-5.354195365052823
1.26,-5.353509300695885
1.27,-5.352761849961226
1.28,-5.352002970042939
1.29,-5.351355011305469
1.3,-5.350858922174546
1.31,-5.350364321629095
1.32,-5.349783060700779
1.33,-5.349107371213037
1.34,-5.34852554880878
1.35,-5.347932696695636
1.36,-5.347382067161643
1.37,-5.346829649171795
1.3800000000000001,-5.346230626138118
1.3900000000000001,-5.3456026736120705
1.4000000000000001,-5.345036159316108
1.41,-5.3445524172832455
1.42,-5.343994262493556
1.43,-5.34332227350611
1.44,-5.342514752882126
1.45,-5.341748807663787
1.46,-5.34089287925773
1.47,-5.340012710466057
1.48,-5.339062171632633
1.49,-5.338098137940137
