timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az,jx,jy,jz
1.999953031539917,0.0586211446730938,0.0973224330477732,0.2181448077814872,-0.6129801701632992,0.1257964859194063,0.6819805814836083,0.3785935044294618,0.0523936929924029,0.0882338060518446,-0.0785794425234271,-0.0606822379498708,-0.1508455189395725,-0.8203691408242753,-6.650022739592354,-4.194010458879291,-17.735903050984206
2.00994610786438,0.0591457689359968,0.0981921359985189,0.2173152282293955,-0.6126750767046449,0.1250996423618537,0.6822458865873722,0.3788401775161978,0.0514510058922228,0.0861035031651322,-0.0882503578341005,-0.1477114377839306,-0.1475271795030259,-0.9768681818580514,-7.934898688251694,-0.6666380831065037,-4.027910328823992
2.0199389457702637,0.05964944056353,0.0990432907190101,0.2163810461951947,-0.612696826347656,0.1245597098100783,0.6822433438993212,0.3789874633554676,0.0494415703180428,0.0852853091913292,-0.0981030418780815,-0.2192688116516783,-0.1641684142787092,-0.9008761580863344,-6.545817507235895,-7.160981908591262,13.265186778742873
2.0299301147460938,0.0601338128271997,0.0998964778410687,0.2153547517779488,-0.6126876807956041,0.1240337969340765,0.6822468545634214,0.3791683695375152,0.0470691971325765,0.0828230350952496,-0.1062537571997399,-0.2785251526695917,-0.2906139490126054,-0.7117954904902364,-5.559322379480561,-6.923646502427848,16.881636636803762
2.039924144744873,0.0605901197597407,0.1006985108410748,0.2142575234934242,-0.6127698540405538,0.1237351618518136,0.6821451667217148,0.3793160782498254,0.0438749546378276,0.0794770788228378,-0.1123278212269855,-0.3303708492431099,-0.3025060633198695,-0.5635049835126082,-1.7160511124305948,-2.66783260810012,8.065949664476502
2.049920082092285,0.0610108649354849,0.1014852190981501,0.2131093126113986,-0.6129106211740633,0.1234345233937659,0.682011818307273,0.3794263677919406,0.040465053610077,0.076776071953641,-0.1175180345487181,-0.3128157139452838,-0.3439494740538777,-0.5505832555209214,-1.725586047472234,-12.559236046580972,2.79426794992818
2.0599160194396973,0.0613990920410327,0.1022334084511328,0.2119081176723442,-0.6130625939568815,0.1230245523700561,0.68183829191118,0.3796258145709427,0.0376211820820615,0.072600884036202,-0.1233350126804282,-0.3648685492793118,-0.5535887366258359,-0.5076423287938807,-2.6389314721697854,-6.729949403644163,34.01611889187446
2.069911003112793,0.061762949336904,0.1029365819253293,0.2106437381535509,-0.6130122136988138,0.1225710441067266,0.6818067956434212,0.3799103294425107,0.0331711485368781,0.065709582438707,-0.1276664139441052,-0.3655752833135208,-0.4785145251658873,0.1293736064376132,14.40087276943894,17.497540012737197,95.9706698380447
2.0799100399017334,0.0620622904521446,0.1035471695416438,0.2093555433339171,-0.6132566780658083,0.1221298323081844,0.6815519038884394,0.3801151840878074,0.0303125081907871,0.0630351652781726,-0.1207437515923324,-0.0768198706767804,-0.2036615954873033,1.4114585821341643,13.619390646298127,0.920245839692086,89.0248099719739
2.0899181365966797,0.0623694225418179,0.1041977706128897,0.2082281484200623,-0.6135719779707591,0.1221305947639167,0.6812912770971304,0.3800733369009502,0.0316379931862234,0.0616360543866436,-0.0994141373592967,-0.0933669309272444,-0.4605846635421682,1.9097943163253888,-16.52910870309358,-26.31430033782774,-22.71819533087497
