,times,Mean Divergence
0,0.0,-5.232306822228418
1,0.01,-5.229023754697998
2,0.02,-5.221395707432249
3,0.03,-5.212283004358914
4,0.04,-5.203623776809751
5,0.05,-5.197230354673813
6,0.06,-5.194212476212882
7,0.07,-5.194626999487745
8,0.08,-5.197484026095003
9,0.09,-5.200600586317726
10,0.1,-5.201994446110485
11,0.11,-5.199515607774926
12,0.12,-5.1918487123556005
13,0.13,-5.180937023806637
14,0.14,-5.16954840795894
15,0.15,-5.159304095886985
16,0.16,-5.1515902283937836
17,0.17,-5.147241549257742
18,0.18,-5.145936364297303
19,0.19,-5.146799140793268
20,0.2,-5.147990382260217
21,0.21,-5.147923160289752
22,0.22,-5.144570351531863
23,0.23,-5.136958126088178
24,0.24,-5.126880762677868
25,0.25,-5.116674315319159
26,0.26,-5.107621530604417
27,0.27,-5.100712892027269
28,0.28,-5.096618676425748
29,0.29,-5.095026744392327
30,0.3,-5.095367851817213
31,0.31,-5.095915889722574
32,0.32,-5.095275287600319
33,0.33,-5.0918652174606125
34,0.34,-5.0850124046055045
35,0.35000000000000003,-5.0763463245466225
36,0.36,-5.067818309612973
37,0.37,-5.060369559251462
38,0.38,-5.054724568111765
39,0.39,-5.051252738733519
40,0.4,-5.04970654388015
41,0.41000000000000003,-5.049559897709212
42,0.42,-5.049634341335836
43,0.43,-5.0485976958811305
44,0.44,-5.045123022305826
45,0.45,-5.038647888512881
46,0.46,-5.030501880113078
47,0.47000000000000003,-5.022289761712404
48,0.48,-5.01479396378549
49,0.49,-5.008712931973251
50,0.5,-5.004339795636537
51,0.51,-5.001463467266943
52,0.52,-4.999842282298026
53,0.53,-4.998650514134335
54,0.54,-4.996780519709813
55,0.55,-4.993097963250782
56,0.56,-4.986959090628429
57,0.5700000000000001,-4.979395988711316
58,0.58,-4.971680428818423
59,0.59,-4.964431460112265
60,0.6,-4.958422378730316
61,0.61,-4.953846907066461
62,0.62,-4.9504786916639745
63,0.63,-4.948230986257239
64,0.64,-4.946607481142457
65,0.65,-4.944850949123325
66,0.66,-4.941852113638644
67,0.67,-4.937009230877477
68,0.68,-4.931080508342958
69,0.6900000000000001,-4.925001494520917
70,0.7000000000000001,-4.919535154450008
71,0.71,-4.915189718619161
72,0.72,-4.912056267939761
73,0.73,-4.909884399285188
74,0.74,-4.90853951281321
75,0.75,-4.90762060597404
76,0.76,-4.906359976032733
77,0.77,-4.903885014074075
78,0.78,-4.8997232175037375
79,0.79,-4.894518506487221
80,0.8,-4.8893271927143624
81,0.81,-4.8845710895929315
82,0.8200000000000001,-4.880798402923466
83,0.8300000000000001,-4.878059608136829
84,0.84,-4.87609997634091
85,0.85,-4.874407995320829
86,0.86,-4.872892112573233
87,0.87,-4.871047415751794
88,0.88,-4.868164137959464
89,0.89,-4.863923153999293
90,0.9,-4.858816891726951
91,0.91,-4.853827166566319
92,0.92,-4.849381670509357
93,0.93,-4.845936283673
94,0.9400000000000001,-4.84339574388239
95,0.9500000000000001,-4.841297165855851
96,0.96,-4.839401640608935
97,0.97,-4.837509284016934
98,0.98,-4.83523695900297
99,0.99,-4.8320177792290195
100,1.0,-4.827647161715054
101,1.01,-4.822728406786787
102,1.02,-4.818025757851786
103,1.03,-4.814089301340985
104,1.04,-4.811300237178825
105,1.05,-4.809253535351627
106,1.06,-4.807603194551767
107,1.07,-4.806031959677945
108,1.08,-4.804385676658218
109,1.09,-4.80229606991294
110,1.1,-4.799256041431133
111,1.11,-4.795099900784917
112,1.12,-4.7902820696313455
113,1.1300000000000001,-4.785488949520135
114,1.1400000000000001,-4.781280656228795
115,1.1500000000000001,-4.778046258312712
116,1.16,-4.775494673261274
117,1.17,-4.7732484675039775
118,1.18,-4.771064075682627
119,1.19,-4.768775235938188
120,1.2,-4.766103129767836
121,1.21,-4.762681793926601
122,1.22,-4.758337960162888
123,1.23,-4.7535591501916015
124,1.24,-4.748816665494819
125,1.25,-4.744734340931709
126,1.26,-4.7416157020387715
127,1.27,-4.739174993125994
128,1.28,-4.737156869981263
129,1.29,-4.735202779161238
130,1.3,-4.733068111597832
131,1.31,-4.7306027642114366
132,1.32,-4.727453290546935
133,1.33,-4.723790581498795
134,1.34,-4.719714594002559
135,1.35,-4.71576680562352
136,1.36,-4.712542140648085
137,1.37,-4.710239332452828
138,1.3800000000000001,-4.708477060029401
139,1.3900000000000001,-4.706977114321028
140,1.4000000000000001,-4.705395759112268
141,1.41,-4.703713432193589
142,1.42,-4.701759941877812
143,1.43,-4.699202822363023
144,1.44,-4.69597087055572
145,1.45,-4.692324932776251
146,1.46,-4.68875764901896
147,1.47,-4.685834251330534
148,1.48,-4.683731451196754
149,1.49,-4.68204137623329
150,1.5,-4.680612443691054
151,1.51,-4.679098715299652
152,1.52,-4.677428942328089
153,1.53,-4.67548586096997
154,1.54,-4.673018092444752
155,1.55,-4.670004110632129
156,1.56,-4.6666416117405936
157,1.57,-4.663382958299572
158,1.58,-4.660668100606478
159,1.59,-4.658633038874376
160,1.6,-4.656892447254312
161,1.61,-4.655334524241702
162,1.62,-4.653604773511431
163,1.6300000000000001,-4.6516413461818065
164,1.6400000000000001,-4.649296988585176
165,1.6500000000000001,-4.646460315660022
166,1.6600000000000001,-4.643183797818899
167,1.67,-4.639689789772202
168,1.68,-4.636352800664796
169,1.69,-4.6335250101401435
170,1.7,-4.631243567047988
171,1.71,-4.6291817912027655
172,1.72,-4.6271986806509755
173,1.73,-4.624764405871954
174,1.74,-4.622532757608245
175,1.75,-4.620048431710421
176,1.76,-4.617362764076827
177,1.77,-4.614161789237792
178,1.78,-4.610990864340664
179,1.79,-4.6081469866824945
180,1.8,-4.605845164806841
181,1.81,-4.6040055872837895
182,1.82,-4.602345026753108
183,1.83,-4.600659129881285
184,1.84,-4.598531233984411
185,1.85,-4.595992410392551
186,1.86,-4.5935808724883325
187,1.87,-4.59145981075275
188,1.8800000000000001,-4.588431617991346
189,1.8900000000000001,-4.58551720167532
190,1.9000000000000001,-4.582941211222136
191,1.9100000000000001,-4.580849998588399
192,1.92,-4.579159860330553
193,1.93,-4.57758948407984
194,1.94,-4.575837438237911
195,1.95,-4.573508183113045
196,1.96,-4.57074753268471
197,1.97,-4.567815021659093
198,1.98,-4.564799996520271
199,1.99,-4.562086308373973
200,2.0,-4.559679260268558
201,2.0100000000000002,-4.557726523229322
202,2.02,-4.55631819597777
203,2.0300000000000002,-4.55535333580369
204,2.04,-4.554442620550545
205,2.05,-4.553270676758154
206,2.06,-4.551435272047506
207,2.07,-4.549507908467811
208,2.08,-4.547365612605693
209,2.09,-4.544722831160272
210,2.1,-4.542274191120392
211,2.11,-4.540161288129888
212,2.12,-4.538541765117429
213,2.13,-4.537482776752503
214,2.14,-4.536871207424753
215,2.15,-4.536367481978771
216,2.16,-4.536102537374177
217,2.17,-4.535270478173375
218,2.18,-4.534070178687858
219,2.19,-4.532766305112917
220,2.2,-4.531413179939544
221,2.21,-4.530183508946236
222,2.22,-4.529283584412618
223,2.23,-4.528364218922526
224,2.24,-4.527865983800863
225,2.25,-4.52819142307987
226,2.2600000000000002,-4.528582624149097
227,2.27,-4.528719299049578
228,2.2800000000000002,-4.5283627860191356
229,2.29,-4.527677665610344
230,2.3000000000000003,-4.526835729485629
231,2.31,-4.525851982083981
232,2.32,-4.524946587310748
233,2.33,-4.524306112217942
234,2.34,-4.524000381303593
235,2.35,-4.524061816673474
236,2.36,-4.524447235489071
237,2.37,-4.524921037848664
238,2.38,-4.525169319809002
239,2.39,-4.524967218127182
240,2.4,-4.524486154446407
241,2.41,-4.523900101562593
242,2.42,-4.523236575317971
243,2.43,-4.522796337948319
244,2.44,-4.522761564994397
245,2.45,-4.523439244692896
246,2.46,-4.524514344221568
247,2.47,-4.52560995377
248,2.48,-4.5267285684196485
249,2.49,-4.527608641239659
250,2.5,-4.527982758793846
251,2.5100000000000002,-4.528043709996414
252,2.52,-4.527973249198088
253,2.5300000000000002,-4.528034784299422
254,2.54,-4.528343893282105
255,2.5500000000000003,-4.529100063740694
256,2.56,-4.530299348308113
257,2.57,-4.5317949692972075
258,2.58,-4.533152882549924
259,2.59,-4.53435606287396
260,2.6,-4.535128125000819
261,2.61,-4.53523653004152
262,2.62,-4.534910120331665
263,2.63,-4.534380815337201
264,2.64,-4.533645267176866
265,2.65,-4.533126543778999
266,2.66,-4.533054601876501
267,2.67,-4.5335873222886
268,2.68,-4.534264708153001
269,2.69,-4.534787686362759
270,2.7,-4.535257461098725
271,2.71,-4.5354231496773
272,2.72,-4.535004446175379
273,2.73,-4.5342033617622945
274,2.74,-4.533040106195117
275,2.75,-4.531658853599135
276,2.7600000000000002,-4.530765249779602
277,2.77,-4.530297382455721
278,2.7800000000000002,-4.530174883939506
279,2.79,-4.530204520572388
280,2.8000000000000003,-4.530419222770474
281,2.81,-4.530597720119614
282,2.82,-4.530367763843147
283,2.83,-4.529505605620419
284,2.84,-4.52797156402887
285,2.85,-4.526236588776038
286,2.86,-4.5243551867298475
287,2.87,-4.522765375968498
288,2.88,-4.521932047966583
289,2.89,-4.5214876353879445
290,2.9,-4.521236102813741
291,2.91,-4.5212022445106355
292,2.92,-4.521228486697481
293,2.93,-4.520924791459687
294,2.94,-4.519744790639894
295,2.95,-4.518201517612146
296,2.96,-4.516402150098041
297,2.97,-4.514435420573664
298,2.98,-4.512768560658612
299,2.99,-4.511809596430088
