,lyapunov_exponent
0.8,-6.1391908874959125
0.81,-6.137185739308625
0.8200000000000001,-6.14158311232812
0.8300000000000001,-6.141220111807674
0.84,-6.1296665802504
0.85,-6.127885167208334
0.86,-6.130958481737144
0.87,-6.134899694838499
0.88,-6.140825069941552
0.89,-6.121576398228355
0.9,-6.105251714974165
0.91,-6.093271805458734
0.92,-6.09107870250926
0.93,-6.096077508857659
0.9400000000000001,-6.09503331405992
0.9500000000000001,-6.08241556082573
0.96,-6.081213153301595
0.97,-6.083749871850221
0.98,-6.0852496115748
0.99,-6.087260883707154
1.0,-6.06888053937985
1.01,-6.052300296489633
1.02,-6.039404987119479
1.03,-6.037846184744677
1.04,-6.041690814758936
1.05,-6.038002347019631
1.06,-6.021753382812256
1.07,-6.019926577529614
1.08,-6.02179808630196
1.09,-6.021132324593615
1.1,-6.019472557986314
1.11,-6.001556209918673
1.12,-5.986047189474869
1.1300000000000001,-5.971842053893116
1.1400000000000001,-5.96892026948594
1.1500000000000001,-5.971594675395349
1.16,-5.966416731599187
1.17,-5.9488157644724176
1.18,-5.946348884076873
1.19,-5.948097657514938
1.2,-5.947875919441744
1.21,-5.944331377126894
1.22,-5.92703968705086
1.23,-5.914283934290526
1.24,-5.9015182013965095
1.25,-5.8979870453684935
1.26,-5.900651719150222
1.27,-5.895575956199827
1.28,-5.879944581380984
1.29,-5.876201042024332
1.3,-5.876391370066026
1.31,-5.878081061803893
1.32,-5.873562733254509
1.33,-5.856775768800509
1.34,-5.845535181071106
1.35,-5.83510226820629
1.36,-5.832510990138552
1.37,-5.83336159847105
1.3800000000000001,-5.825786661498357
1.3900000000000001,-5.811956205700768
1.4000000000000001,-5.807866769126815
1.41,-5.806646272629372
1.42,-5.808825328169969
1.43,-5.8039644203521465
1.44,-5.788769304707173
1.45,-5.777709809782242
1.46,-5.76829748048642
1.47,-5.766325182890711
1.48,-5.767391248605969
1.49,-5.759039974903757
