,lyapunov_exponent
0.8,-4.4558046525394
0.81,-4.437526297757033
0.8200000000000001,-4.424771653873227
0.8300000000000001,-4.418866321305217
0.84,-4.4196435725508065
0.85,-4.426761014538386
0.86,-4.437156860070379
0.87,-4.446704006876362
0.88,-4.449984483488498
0.89,-4.443633629912101
0.9,-4.430074881651696
0.91,-4.412824101942185
0.92,-4.397185567033994
0.93,-4.385813820616388
0.9400000000000001,-4.3798713557223055
0.9500000000000001,-4.379519564760893
0.96,-4.384932998737452
0.97,-4.393504278939301
0.98,-4.401420730117788
0.99,-4.403658081519248
1.0,-4.3973373113811824
1.01,-4.385001423464799
1.02,-4.369636499283047
1.03,-4.355863050410327
1.04,-4.345685873616282
1.05,-4.340117356238474
1.06,-4.3393033841595505
1.07,-4.3437482400076135
1.08,-4.351141030280907
1.09,-4.358345283944736
1.1,-4.360886332549775
1.11,-4.356088127593008
1.12,-4.346060271103004
1.1300000000000001,-4.3333776590993835
1.1400000000000001,-4.322227718244512
1.1500000000000001,-4.314034682870758
1.16,-4.309410115034179
1.17,-4.308223236353555
1.18,-4.3111499163997555
1.19,-4.316508672539572
1.2,-4.322033092763469
1.21,-4.324050346632564
1.22,-4.320157372147161
1.23,-4.312068139192495
1.24,-4.301829801540413
1.25,-4.292991966666588
1.26,-4.286532765958786
1.27,-4.282792559427464
1.28,-4.281413857430237
1.29,-4.283278667168183
1.3,-4.287348471090764
1.31,-4.291938740757007
1.32,-4.29389011464422
1.33,-4.29105343340535
1.34,-4.284822567649579
1.35,-4.2767643499626145
1.36,-4.2697372674861125
1.37,-4.264178137663195
1.3800000000000001,-4.260314601891951
1.3900000000000001,-4.257890788187125
1.4000000000000001,-4.257967998433252
1.41,-4.2600350155687225
1.42,-4.263126547731713
1.43,-4.264610931163231
1.44,-4.262545551278955
1.45,-4.257957234829052
1.46,-4.251833168957147
1.47,-4.246333155023715
1.48,-4.241840859036469
1.49,-4.238216854998545
