,lyapunov_exponent
0.8,-4.446148561413706
0.81,-4.441990449269062
0.8200000000000001,-4.43785002088686
0.8300000000000001,-4.4343596588869945
0.84,-4.431142090938495
0.85,-4.428076962677078
0.86,-4.424786639178842
0.87,-4.421301503371288
0.88,-4.417529168166692
0.89,-4.413298924176944
0.9,-4.408696132611548
0.91,-4.40443797408938
0.92,-4.400532642559517
0.93,-4.396799935697208
0.9400000000000001,-4.393402895976798
0.9500000000000001,-4.390072171440795
0.96,-4.386935537477917
0.97,-4.38355803768467
0.98,-4.379728758855122
0.99,-4.375620072065215
1.0,-4.371245725624947
1.01,-4.366558520594489
1.02,-4.362085634129738
1.03,-4.357960124150834
1.04,-4.354074561665743
1.05,-4.350418663725204
1.06,-4.3467541401999945
1.07,-4.343199363903207
1.08,-4.339303396670555
1.09,-4.334947995109834
1.1,-4.3303040761996
1.11,-4.3254993375177
1.12,-4.320418042497183
1.1300000000000001,-4.3156663793611765
1.1400000000000001,-4.31131122881238
1.1500000000000001,-4.307146443089869
1.16,-4.3032197618634385
1.17,-4.299339258843445
1.18,-4.295463806051669
1.19,-4.291235206124007
1.2,-4.286550876051891
1.21,-4.281665899809299
1.22,-4.276723305125196
1.23,-4.271594559249321
1.24,-4.26680345709035
1.25,-4.262387396211197
1.26,-4.258119494836976
1.27,-4.253979569691487
1.28,-4.2499572095338225
1.29,-4.245879231150835
1.3,-4.24145336806531
1.31,-4.2366021580396565
1.32,-4.231662881367671
1.33,-4.226777221220399
1.34,-4.221625531188273
1.35,-4.216727034847004
1.36,-4.212283780004048
1.37,-4.208090380785124
1.3800000000000001,-4.20393094356912
1.3900000000000001,-4.199813954059873
1.4000000000000001,-4.195700054771243
1.41,-4.191244095917931
1.42,-4.186258368774947
1.43,-4.181186888992458
1.44,-4.176382269731361
1.45,-4.171375678289379
1.46,-4.166524453330128
1.47,-4.1621356084745935
1.48,-4.158068438852719
1.49,-4.154135995563131
