,lyapunov_exponent
0.8,-5.287884680607434
0.81,-5.282526365620777
0.8200000000000001,-5.2780613150095075
0.8300000000000001,-5.275001330688605
0.84,-5.273735546234413
0.85,-5.273999356244259
0.86,-5.275193029392131
0.87,-5.276237464522049
0.88,-5.2759752765778485
0.89,-5.2735484914679045
0.9,-5.269368058627383
0.91,-5.26409182432921
0.92,-5.25873270729829
0.93,-5.254156018891818
0.9400000000000001,-5.250854803539865
0.9500000000000001,-5.249195498158714
0.96,-5.248961289333539
0.97,-5.249654479697991
0.98,-5.250283301133154
0.99,-5.2497824505074675
1.0,-5.247414465969443
1.01,-5.243504525918402
1.02,-5.238742585673965
1.03,-5.234044833683666
1.04,-5.230078016138357
1.05,-5.227096553357352
1.06,-5.22529727486261
1.07,-5.224448583375569
1.08,-5.224233443307689
1.09,-5.223936448103087
1.1,-5.2228261923665595
1.11,-5.220332964126206
1.12,-5.216850777205991
1.1300000000000001,-5.213087701920257
1.1400000000000001,-5.209630198203041
1.1500000000000001,-5.206897805501618
1.16,-5.204904361411146
1.17,-5.203602513549173
1.18,-5.202856615452798
1.19,-5.202409777081105
1.2,-5.20163977126243
1.21,-5.200078480146492
1.22,-5.197285413128271
1.23,-5.193761558808875
1.24,-5.190159044438141
1.25,-5.187020409769515
1.26,-5.184591418704853
1.27,-5.182712041212108
1.28,-5.181360694941618
1.29,-5.18041902227921
1.3,-5.1796473918838295
1.31,-5.178657571388237
1.32,-5.176985151194368
1.33,-5.174408597424919
1.34,-5.171281684302562
1.35,-5.168115154737967
1.36,-5.1652437711404975
1.37,-5.162877716139346
1.3800000000000001,-5.160798179857961
1.3900000000000001,-5.159068692298038
1.4000000000000001,-5.157626607070837
1.41,-5.156109352877892
1.42,-5.154469482710377
1.43,-5.152330925223498
1.44,-5.149672544984431
1.45,-5.146651392480873
1.46,-5.143661202701339
1.47,-5.141051097262144
1.48,-5.138975884007848
1.49,-5.137070165435384
