,times,average_divergence
0,0.0,-5.4849600052365295
1,0.01,-5.480328023566934
2,0.02,-5.469673353529508
3,0.03,-5.4576870800010315
4,0.04,-5.447320481364022
5,0.05,-5.439867731240447
6,0.06,-5.436714333610652
7,0.07,-5.4394170570827844
8,0.08,-5.446704603955668
9,0.09,-5.457210320555094
10,0.1,-5.466193427585552
11,0.11,-5.4690006731944605
12,0.12,-5.462085839580132
13,0.13,-5.450764101552123
14,0.14,-5.439062845664288
15,0.15,-5.429166723818093
16,0.16,-5.421753192548265
17,0.17,-5.418140342438
18,0.18,-5.419839080239992
19,0.19,-5.425535078133372
20,0.2,-5.43389378140754
21,0.21,-5.440493505084168
22,0.22,-5.441630959897482
23,0.23,-5.4347781683187595
24,0.24,-5.4246207590963875
25,0.25,-5.414144538584251
26,0.26,-5.405058209990805
27,0.27,-5.397867802705293
28,0.28,-5.393962147786051
29,0.29,-5.395096258093525
30,0.3,-5.4003256187471465
31,0.31,-5.408307939474617
32,0.32,-5.414459753458457
33,0.33,-5.414990372753186
34,0.34,-5.4078015740807
35,0.35000000000000003,-5.397282431896786
36,0.36,-5.386316775702081
37,0.37,-5.376444365677787
38,0.38,-5.36853560036823
39,0.39,-5.364068036817141
40,0.4,-5.364968610080447
41,0.41000000000000003,-5.370195693806356
42,0.42,-5.378198107247824
43,0.43,-5.384268585792767
44,0.44,-5.3845882447666735
45,0.45,-5.377435127749482
46,0.46,-5.367108039996307
47,0.47000000000000003,-5.356392187022336
48,0.48,-5.346813215213592
49,0.49,-5.33912342970692
50,0.5,-5.334782347423948
51,0.51,-5.335758342504904
52,0.52,-5.340910290980475
53,0.53,-5.348782898981637
54,0.54,-5.354402256717839
55,0.55,-5.354490606346108
56,0.56,-5.347500719588739
57,0.5700000000000001,-5.33760213742395
58,0.58,-5.327319821468676
59,0.59,-5.31820715566623
60,0.6,-5.310903671280551
61,0.61,-5.30684902055114
62,0.62,-5.307816669832042
63,0.63,-5.31272358511132
64,0.64,-5.320237065794888
65,0.65,-5.325319331915446
66,0.66,-5.325011276679605
67,0.67,-5.317842636830732
68,0.68,-5.307880726399526
69,0.6900000000000001,-5.297467417084203
70,0.7000000000000001,-5.288285964022859
71,0.71,-5.280842031115645
72,0.72,-5.2766853752837095
73,0.73,-5.277534185354979
74,0.74,-5.282164772414728
75,0.75,-5.289437056663199
76,0.76,-5.294333135443227
77,0.77,-5.293858221102044
78,0.78,-5.286467403063552
79,0.79,-5.276132035592596
80,0.8,-5.2653873287626025
81,0.81,-5.256022624033054
82,0.8200000000000001,-5.248466782119761
83,0.8300000000000001,-5.244260854497586
84,0.84,-5.2451764707512245
85,0.85,-5.24988846925774
86,0.86,-5.257157159155841
87,0.87,-5.262348500709194
88,0.88,-5.262201217311132
89,0.89,-5.255344776868652
90,0.9,-5.245872592977669
91,0.91,-5.235626263905703
92,0.92,-5.226448683032637
93,0.93,-5.218992986046111
94,0.9400000000000001,-5.21476516329299
95,0.9500000000000001,-5.2155813841730225
96,0.96,-5.219859974847958
97,0.97,-5.226361254885788
98,0.98,-5.231018796032493
99,0.99,-5.231008497503616
100,1.0,-5.224971120307185
101,1.01,-5.216252740279361
102,1.02,-5.2064107235062504
103,1.03,-5.197360190358353
104,1.04,-5.189395192471941
105,1.05,-5.184348144227359
106,1.06,-5.184106517006287
107,1.07,-5.187414906729704
108,1.08,-5.192964751001179
109,1.09,-5.196895335172067
110,1.1,-5.1970028598727955
111,1.11,-5.192096499036337
112,1.12,-5.184911927865744
113,1.1300000000000001,-5.176656890696283
114,1.1400000000000001,-5.1691570961968845
115,1.1500000000000001,-5.162516144393128
116,1.16,-5.158386626196719
117,1.17,-5.158533901843874
118,1.18,-5.161599440822914
119,1.19,-5.166442210072431
120,1.2,-5.169437578676522
121,1.21,-5.168846529921708
122,1.22,-5.1638724348476215
123,1.23,-5.157040219007038
124,1.24,-5.1490922256192695
125,1.25,-5.1417959709469345
126,1.26,-5.135201224453062
127,1.27,-5.1310492819743265
128,1.28,-5.130835960589624
129,1.29,-5.133101465433766
130,1.3,-5.136854245270987
131,1.31,-5.13900379858523
132,1.32,-5.138344085983782
133,1.33,-5.133874052027904
134,1.34,-5.127420716239023
135,1.35,-5.119856748828896
136,1.36,-5.113046197506314
137,1.37,-5.107031652886932
138,1.3800000000000001,-5.1032165008701424
139,1.3900000000000001,-5.102825868472841
140,1.4000000000000001,-5.10464456902474
141,1.41,-5.107847209929514
142,1.42,-5.1095793007250565
143,1.43,-5.108887645958619
144,1.44,-5.104879952867456
145,1.45,-5.099016902715948
146,1.46,-5.091930686873103
147,1.47,-5.085493703616311
148,1.48,-5.079670154286627
149,1.49,-5.075759190108679
150,1.5,-5.074907214670687
151,1.51,-5.075969178146762
152,1.52,-5.078203695646732
153,1.53,-5.079164807876128
154,1.54,-5.078134295180376
155,1.55,-5.074357956007713
156,1.56,-5.068909690063226
157,1.57,-5.062262456476205
158,1.58,-5.056235160940003
159,1.59,-5.050680468457568
160,1.6,-5.046899757139972
161,1.61,-5.045710913676245
162,1.62,-5.046163763834537
163,1.6300000000000001,-5.047664022612509
164,1.6400000000000001,-5.048149622801356
165,1.6500000000000001,-5.046938901100411
166,1.6600000000000001,-5.043553817834493
167,1.67,-5.0385954304487495
168,1.68,-5.032514462808885
169,1.69,-5.026954157882078
170,1.7,-5.021670725614609
171,1.71,-5.017900094443398
172,1.72,-5.016261249422712
173,1.73,-5.015967765933892
174,1.74,-5.016648762988801
175,1.75,-5.016528350312981
176,1.76,-5.015027324578591
177,1.77,-5.011845286067803
178,1.78,-5.007112415916701
179,1.79,-5.001270259134143
180,1.8,-4.995980420840843
181,1.81,-4.990858087454167
182,1.82,-4.986955340187094
183,1.83,-4.984829616988775
184,1.84,-4.983840043058672
185,1.85,-4.983793533856054
186,1.86,-4.98306051276061
187,1.87,-4.981351430837958
188,1.8800000000000001,-4.9784799331290115
189,1.8900000000000001,-4.974118920844792
190,1.9000000000000001,-4.968740484486651
191,1.9100000000000001,-4.963983853094314
192,1.92,-4.959553082854393
193,1.93,-4.956150625827952
194,1.94,-4.954234150283831
195,1.95,-4.953256923287412
196,1.96,-4.953088242319591
197,1.97,-4.952396918939562
198,1.98,-4.951019236234503
199,1.99,-4.948849213034861
200,2.0,-4.945151387252454
201,2.0100000000000002,-4.940187768872334
202,2.02,-4.93544584465599
203,2.0300000000000002,-4.931075315762913
204,2.04,-4.927785303238278
205,2.05,-4.926110064321717
206,2.06,-4.925715524089936
207,2.07,-4.926549952304505
208,2.08,-4.927348226467054
209,2.09,-4.927585862403081
210,2.1,-4.926710487708352
211,2.11,-4.923987362166757
212,2.12,-4.9196091110067
213,2.13,-4.915059293479714
214,2.14,-4.910728388583646
215,2.15,-4.907418375378251
216,2.16,-4.905676336104478
217,2.17,-4.9053482108682385
218,2.18,-4.906406257921675
219,2.19,-4.907774796767696
220,2.2,-4.90870561023844
221,2.21,-4.908428835011538
222,2.22,-4.906025666427878
223,2.23,-4.901784943701089
224,2.24,-4.897091046850236
225,2.25,-4.892358298655999
226,2.2600000000000002,-4.888511152327867
227,2.27,-4.886330453288331
228,2.2800000000000002,-4.885737752801504
229,2.29,-4.88685954549346
230,2.3000000000000003,-4.888621513242455
231,2.31,-4.890006982546465
232,2.32,-4.889930691631113
233,2.33,-4.887521800395448
234,2.34,-4.883102101256466
235,2.35,-4.8782479497141304
236,2.36,-4.873359406385558
237,2.37,-4.869545113787049
238,2.38,-4.8674805202713065
239,2.39,-4.867064253142042
240,2.4,-4.868359078046106
241,2.41,-4.870321267171593
242,2.42,-4.871725867660194
243,2.43,-4.871334492597844
244,2.44,-4.868392432843794
245,2.45,-4.863406600146126
246,2.46,-4.857950789840232
247,2.47,-4.852587409348368
248,2.48,-4.8485580081821
249,2.49,-4.846405616306402
250,2.5,-4.845983878400121
251,2.5100000000000002,-4.84721792999242
252,2.52,-4.84917544500179
253,2.5300000000000002,-4.850429992988721
254,2.54,-4.849756091842465
255,2.5500000000000003,-4.84636719739151
256,2.56,-4.840950048803874
257,2.57,-4.834930316810963
258,2.58,-4.829036004862194
259,2.59,-4.824520904641924
260,2.6,-4.822066726494267
261,2.61,-4.821378308889352
262,2.62,-4.822441612489022
263,2.63,-4.824523981262117
264,2.64,-4.826032084247621
265,2.65,-4.825685796763158
266,2.66,-4.8226393867279445
267,2.67,-4.817413338992298
268,2.68,-4.811272964809532
269,2.69,-4.8050905419055505
270,2.7,-4.800464440260306
271,2.71,-4.797925194466303
272,2.72,-4.797262885401562
273,2.73,-4.798506764820049
274,2.74,-4.8009885472865825
275,2.75,-4.802977872317266
276,2.7600000000000002,-4.803189922115999
277,2.77,-4.800562103330027
278,2.7800000000000002,-4.7955665999747055
279,2.79,-4.789512508964561
280,2.8000000000000003,-4.783572231448138
281,2.81,-4.778985949606308
282,2.82,-4.776655394009451
283,2.83,-4.776375398591731
284,2.84,-4.778078735905495
285,2.85,-4.780870746667884
286,2.86,-4.783219404081473
287,2.87,-4.783704102406207
288,2.88,-4.781230864646151
289,2.89,-4.776189544124013
290,2.9,-4.7701879476917926
291,2.91,-4.7644611652177105
292,2.92,-4.76002026060709
293,2.93,-4.757703236029556
294,2.94,-4.7572262747883
295,2.95,-4.758576566538934
296,2.96,-4.76082070441001
297,2.97,-4.762481789701094
298,2.98,-4.762212822770099
299,2.99,-4.75904518488786
