,lyapunov_exponent
0.0,-3.9385674431994735
0.01,-3.938498307882731
0.02,-3.938395634256768
0.03,-3.938259142552819
0.04,-3.9380974108963485
0.05,-3.9379284953128684
0.06,-3.937760596551048
0.07,-3.937609727672042
0.08,-3.937483084738259
0.09,-3.9373765879142235
0.1,-3.937282664035821
0.11,-3.9371931586112163
0.12,-3.937091534963626
0.13,-3.9369695722607463
0.14,-3.93682449891922
0.15,-3.9366570977483266
0.16,-3.9364766898204224
0.17,-3.936289374277906
0.18,-3.9361111563129008
0.19,-3.935953931955154
0.2,-3.9358190178504806
0.21,-3.935701279992757
0.22,-3.935599279793515
0.23,-3.9354957325981994
0.24,-3.9353816505427077
0.25,-3.935250739488659
0.26,-3.9350998470252208
0.27,-3.934933395864366
0.28,-3.9347552961395933
0.29,-3.934581618472256
0.3,-3.9344255935322985
0.31,-3.9342899995453835
0.32,-3.9341704808330955
0.33,-3.934065918497417
0.34,-3.933959416649024
0.35000000000000003,-3.9338424878465337
0.36,-3.933709037066931
0.37,-3.933555851871927
0.38,-3.9333881259695467
0.39,-3.9332109647466478
0.4,-3.933040871476405
0.41000000000000003,-3.932891001895432
0.42,-3.932764059514144
0.43,-3.9326556693238066
0.44,-3.93256381693265
0.45,-3.9324713794639585
0.46,-3.9323701650007776
0.47000000000000003,-3.93225258815353
0.48,-3.9321150959450812
0.49,-3.9319633037264197
0.5,-3.931801858996823
0.51,-3.9316463781424584
0.52,-3.9315094276671565
0.53,-3.931394455388242
0.54,-3.931297485218981
0.55,-3.9312163340865283
0.56,-3.9311337877784833
0.5700000000000001,-3.9310419986262466
0.58,-3.930933900533829
0.59,-3.9308064367110074
0.6,-3.930665036769851
0.61,-3.9305141299682727
0.62,-3.9303687322859022
0.63,-3.9302410256001235
0.64,-3.930134761502316
0.65,-3.9300458874427835
0.66,-3.9299722903452463
0.67,-3.929896806290659
0.68,-3.9298113389406613
0.6900000000000001,-3.9297082954819973
0.7000000000000001,-3.929585205319879
0.71,-3.929446907371201
0.72,-3.9292993942123804
0.73,-3.9291566785666863
0.74,-3.9290311893696295
0.75,-3.9289272697824162
0.76,-3.9288407889635795
0.77,-3.9287688178217017
0.78,-3.928694584588881
0.79,-3.928610351860536
0.8,-3.928509786786922
0.81,-3.928390644507565
0.8200000000000001,-3.9282579000875946
0.8300000000000001,-3.9281165734522996
0.84,-3.9279827150929285
0.85,-3.9278675039236157
0.86,-3.9277759020154486
0.87,-3.9277037760845914
0.88,-3.9276476429105744
0.89,-3.927590690194164
0.9,-3.927524850940889
0.91,-3.927444717673197
0.92,-3.927348446922688
0.93,-3.9272395089486802
0.9400000000000001,-3.927124199458595
0.9500000000000001,-3.927019432167464
0.96,-3.9269361351320597
0.97,-3.926879198184929
0.98,-3.92684269809814
0.99,-3.926823967245236
1.0,-3.926806947230249
1.01,-3.9267820566097
1.02,-3.9267446431462445
1.03,-3.9266971306802074
1.04,-3.9266425976613704
1.05,-3.9265868715821886
1.06,-3.926546563202079
1.07,-3.926533837558568
1.08,-3.926551062751942
1.09,-3.9265877287987605
1.1,-3.9266383560621048
1.11,-3.926685649720228
1.12,-3.9267182302635764
1.1300000000000001,-3.9267297782296846
1.1400000000000001,-3.926724564252362
1.1500000000000001,-3.9267062317590273
1.16,-3.926674430790497
1.17,-3.926635391267429
1.18,-3.926589674921447
1.19,-3.92654057856063
1.2,-3.9264813087437815
1.21,-3.9264098909109477
1.22,-3.9263281488488992
1.23,-3.926238494513882
1.24,-3.9261435794256316
1.25,-3.926054087350963
1.26,-3.925974126352924
1.27,-3.9258976800723593
1.28,-3.925826283044872
1.29,-3.9257564087507406
1.3,-3.9256888609781537
1.31,-3.925616027512546
1.32,-3.925538527161214
1.33,-3.925460503475926
1.34,-3.9253846826835574
1.35,-3.925314139875839
1.36,-3.925254572855482
1.37,-3.925203600112623
1.3800000000000001,-3.9251525245168506
1.3900000000000001,-3.9251002663147645
1.4000000000000001,-3.9250447814750644
1.41,-3.9249870761828074
1.42,-3.9249206923405273
1.43,-3.9248460348380747
1.44,-3.9247680391079998
1.45,-3.92469069479846
1.46,-3.9246169116349736
1.47,-3.9245531996983782
1.48,-3.9244976375890013
1.49,-3.924441836533951
1.5,-3.9243849947444867
1.51,-3.9243251011944533
1.52,-3.924262920208278
1.53,-3.9241920312065566
1.54,-3.9241130717011634
1.55,-3.9240312511503976
1.56,-3.9239507913320524
1.57,-3.923874399148892
1.58,-3.923808333886552
1.59,-3.9237500642384218
1.6,-3.9236911133358374
1.61,-3.9236305695846885
1.62,-3.9235668292684966
1.6300000000000001,-3.923500671280314
1.6400000000000001,-3.923425705172099
1.6500000000000001,-3.923342819129823
1.6600000000000001,-3.923256977989541
1.67,-3.923172635006142
1.68,-3.9230927550365893
1.69,-3.9230239006734005
1.7,-3.9229633411093423
1.71,-3.9229025121639935
1.72,-3.922840120409228
1.73,-3.9227749112501495
1.74,-3.922707668085077
1.75,-3.9226321135367246
1.76,-3.922548474873716
1.77,-3.92246244191126
1.78,-3.922378207225017
1.79,-3.9222991916776073
1.8,-3.9222314146443957
1.81,-3.9221719810115268
1.82,-3.9221121244565933
1.83,-3.9220503735660284
1.84,-3.921985861927661
1.85,-3.921919190890234
1.86,-3.9218440645049255
1.87,-3.9217608118390186
1.8800000000000001,-3.9216748951295592
1.8900000000000001,-3.921590573791717
1.9000000000000001,-3.9215116805455703
1.9100000000000001,-3.9214443658701605
1.92,-3.9213855190736746
1.93,-3.9213268767900216
1.94,-3.92126804792635
1.95,-3.9212062251437936
1.96,-3.921141415759425
1.97,-3.9210645468364405
1.98,-3.9209760870656565
1.99,-3.9208830912290824
