,lyapunov_exponent
0.8,-4.4355837148873025
0.81,-4.432910114835226
0.8200000000000001,-4.428191110841847
0.8300000000000001,-4.42731173902774
0.84,-4.4264049094818425
0.85,-4.427747424350168
0.86,-4.428916446013407
0.87,-4.429798798488931
0.88,-4.429028923441896
0.89,-4.426820667667215
0.9,-4.420046564410772
0.91,-4.417472606447976
0.92,-4.415573922838215
0.93,-4.414150849665386
0.9400000000000001,-4.415112547378265
0.9500000000000001,-4.418277124976429
0.96,-4.4214532187877005
0.97,-4.424670027622669
0.98,-4.427174200222756
0.99,-4.427744378246426
1.0,-4.425840645907995
1.01,-4.423231368077891
1.02,-4.422566920353636
1.03,-4.420814951945408
1.04,-4.421499085217877
1.05,-4.4232335283848085
1.06,-4.426496650766822
1.07,-4.430483456203105
1.08,-4.434010672391432
1.09,-4.437385102656122
1.1,-4.438474422620402
1.11,-4.435927710362519
1.12,-4.432980588169861
1.1300000000000001,-4.429544127933504
1.1400000000000001,-4.427139373106789
1.1500000000000001,-4.425762393486842
1.16,-4.42569227298802
1.17,-4.4273046117484665
1.18,-4.4289107354947825
1.19,-4.429056388100731
1.2,-4.428304102170873
1.21,-4.425229043752086
1.22,-4.4218643690405335
1.23,-4.418518534245468
1.24,-4.414132366591192
1.25,-4.4132442926867395
1.26,-4.413089400283362
1.27,-4.411531811651036
1.28,-4.411787896112084
1.29,-4.41184036472239
1.3,-4.409918912326018
1.31,-4.407048502776326
1.32,-4.403281294672902
1.33,-4.399149660321468
1.34,-4.395186532744993
1.35,-4.389880981844487
1.36,-4.388288823141587
1.37,-4.3874212652580615
1.3800000000000001,-4.384961004173086
1.3900000000000001,-4.383878041290284
1.4000000000000001,-4.382942149859297
1.41,-4.3796980053947685
1.42,-4.376503759719411
1.43,-4.372293016166533
1.44,-4.368241927700933
1.45,-4.364759092627903
1.46,-4.360172009159912
1.47,-4.359242923612674
1.48,-4.359555162957472
1.49,-4.357635730278803
