,lyapunov_exponent
0.8,-5.001923310654788
0.81,-4.990814560890846
0.8200000000000001,-4.983397695290433
0.8300000000000001,-4.979680766117637
0.84,-4.978534906114398
0.85,-4.984784519539746
0.86,-4.991186475472282
0.87,-5.000332667541534
0.88,-5.004074847721385
0.89,-5.0007872140188
0.9,-4.993706894617568
0.91,-4.987449272666672
0.92,-4.976895610561896
0.93,-4.969091007091251
0.9400000000000001,-4.964905357703596
0.9500000000000001,-4.96361824277523
0.96,-4.971201561972696
0.97,-4.977265086294745
0.98,-4.985435339691209
0.99,-4.989098244534918
1.0,-4.985313451586852
1.01,-4.979389952477279
1.02,-4.973639547289865
1.03,-4.963821349604679
1.04,-4.954321566271287
1.05,-4.947256150219695
1.06,-4.944172059565907
1.07,-4.950651794750328
1.08,-4.956472411164593
1.09,-4.964084750665308
1.1,-4.966769398070335
1.11,-4.961769867825486
1.12,-4.953507300599909
1.1300000000000001,-4.944560189220283
1.1400000000000001,-4.933928178506868
1.1500000000000001,-4.923675192868608
1.16,-4.915645311570844
1.17,-4.91307242561405
1.18,-4.916496659414264
1.19,-4.921048534080227
1.2,-4.924926134400721
1.21,-4.925721505114682
1.22,-4.9210218216852
1.23,-4.914260732188234
1.24,-4.904970716387175
1.25,-4.894986308060583
1.26,-4.885571670969493
1.27,-4.877202571059773
1.28,-4.87411219534193
1.29,-4.875350002839618
1.3,-4.880036810425294
1.31,-4.883239951222372
1.32,-4.88319189809727
1.33,-4.878975344255253
1.34,-4.871615104879464
1.35,-4.862012403488512
1.36,-4.851923496208003
1.37,-4.8423474610959065
1.3800000000000001,-4.832607275150032
1.3900000000000001,-4.825393305273195
1.4000000000000001,-4.823842629471163
1.41,-4.8257762046198165
1.42,-4.826474345059562
1.43,-4.824504895875231
1.44,-4.81847170884991
1.45,-4.809156911092599
1.46,-4.797883947273742
1.47,-4.785897863179347
1.48,-4.774534448286759
1.49,-4.7634558401062135
