,lyapunov_exponent
0.8,-5.155894766842793
0.81,-5.152564223198978
0.8200000000000001,-5.149957941705537
0.8300000000000001,-5.147915582056055
0.84,-5.146931137094932
0.85,-5.146981004602466
0.86,-5.147761177956245
0.87,-5.147918385412393
0.88,-5.146740160458636
0.89,-5.143429547075929
0.9,-5.139250888412757
0.91,-5.135114261155968
0.92,-5.131522147787884
0.93,-5.128631549367671
0.9400000000000001,-5.126252930613553
0.9500000000000001,-5.124808067185502
0.96,-5.12431555525964
0.97,-5.12448684143618
0.98,-5.123966370175555
0.99,-5.121893527059779
1.0,-5.117657675147157
1.01,-5.11266259521587
1.02,-5.107966698429027
1.03,-5.10389153201142
1.04,-5.100478777877805
1.05,-5.097403259415444
1.06,-5.09507581296051
1.07,-5.093684438666175
1.08,-5.092892156819905
1.09,-5.0914819639252595
1.1,-5.088705426145403
1.11,-5.084076350177317
1.12,-5.078907457679304
1.1300000000000001,-5.074192101956413
1.1400000000000001,-5.0700388302043855
1.1500000000000001,-5.066383873695389
1.16,-5.062945166636289
1.17,-5.060044956398608
1.18,-5.057956428907711
1.19,-5.056376812296689
1.2,-5.054398110755536
1.21,-5.05113906298251
1.22,-5.046328695002964
1.23,-5.041286619187981
1.24,-5.036979679955752
1.25,-5.033270207362343
1.26,-5.030038683263792
1.27,-5.027016754246703
1.28,-5.024420803585706
1.29,-5.022458605310271
1.3,-5.020760519084782
1.31,-5.01841207469625
1.32,-5.014862351898002
1.33,-5.010031885728375
1.34,-5.005340534061884
1.35,-5.001579453874388
1.36,-4.9984141554340535
1.37,-4.995577114207024
1.3800000000000001,-4.99289029507658
1.3900000000000001,-4.9905182932437295
1.4000000000000001,-4.988659016859271
1.41,-4.986893033104782
1.42,-4.984432087674695
1.43,-4.980908846092605
1.44,-4.976258138506459
1.45,-4.971858884170101
1.46,-4.968390596136222
1.47,-4.965319616592707
1.48,-4.962390530388224
1.49,-4.959351118467103
