,times,average_divergence
0,0.0,-5.306719492511272
1,0.01,-5.300452349991171
2,0.02,-5.288507812648745
3,0.03,-5.275116413484959
4,0.04,-5.265525428789342
5,0.05,-5.259084956360451
6,0.06,-5.256133043646649
7,0.07,-5.256266877003964
8,0.08,-5.261029965914684
9,0.09,-5.269159404436884
10,0.1,-5.276773343125611
11,0.11,-5.279466144717706
12,0.12,-5.272500869122681
13,0.13,-5.260976864311737
14,0.14,-5.24828487765933
15,0.15,-5.239263333766331
16,0.16,-5.232804333669752
17,0.17,-5.229436882448552
18,0.18,-5.228882876547571
19,0.19,-5.2324702117798365
20,0.2,-5.238919159061613
21,0.21,-5.244736943616033
22,0.22,-5.246071206122166
23,0.23,-5.238719037634607
24,0.24,-5.227581241325107
25,0.25,-5.215507149507338
26,0.26,-5.207109878378374
27,0.27,-5.20116162150426
28,0.28,-5.198105134730101
29,0.29,-5.197508161575448
30,0.3,-5.20055611884162
31,0.31,-5.205962213260188
32,0.32,-5.210568888709738
33,0.33,-5.211292458249849
34,0.34,-5.204209813063868
35,0.35000000000000003,-5.194009189100158
36,0.36,-5.183097607378672
37,0.37,-5.175982854158082
38,0.38,-5.1713158457215105
39,0.39,-5.169239679576416
40,0.4,-5.169113893575064
41,0.41000000000000003,-5.172114260360844
42,0.42,-5.177041677704975
43,0.43,-5.181178883037524
44,0.44,-5.181590579129864
45,0.45,-5.174919804967933
46,0.46,-5.165471728144131
47,0.47000000000000003,-5.155425675013001
48,0.48,-5.149053616572592
49,0.49,-5.144890673498489
50,0.5,-5.14294629998438
51,0.51,-5.142629422031823
52,0.52,-5.145063353531368
53,0.53,-5.149097443987263
54,0.54,-5.152376976521941
55,0.55,-5.152330325909299
56,0.56,-5.145907155894179
57,0.5700000000000001,-5.136981264077413
58,0.58,-5.1274091411643825
59,0.59,-5.121301158739792
60,0.6,-5.117218373989614
61,0.61,-5.11526470259973
62,0.62,-5.114856416803477
63,0.63,-5.116764226729007
64,0.64,-5.119975414495349
65,0.65,-5.1223433418304305
66,0.66,-5.121968354742767
67,0.67,-5.11578178959815
68,0.68,-5.107389294318091
69,0.6900000000000001,-5.098757265580652
70,0.7000000000000001,-5.093029497500992
71,0.71,-5.0892300050976935
72,0.72,-5.087593703783485
73,0.73,-5.087366216301967
74,0.74,-5.089051606961989
75,0.75,-5.091731436122607
76,0.76,-5.093836975498979
77,0.77,-5.093036488959111
78,0.78,-5.087040801994657
79,0.79,-5.079112929480225
80,0.8,-5.071142076229181
81,0.81,-5.066407151588161
82,0.8200000000000001,-5.063109634434548
83,0.8300000000000001,-5.061785847664291
84,0.84,-5.0616715902515645
85,0.85,-5.063342526500756
86,0.86,-5.065687955377736
87,0.87,-5.066987007914944
88,0.88,-5.06585132873598
89,0.89,-5.06034172266372
90,0.9,-5.053383480049438
91,0.91,-5.046592658780675
92,0.92,-5.042873806071918
93,0.93,-5.040663057048456
94,0.9400000000000001,-5.039916122427516
95,0.9500000000000001,-5.040140716350657
96,0.96,-5.041475118373445
97,0.97,-5.043259604548317
98,0.98,-5.044024981328564
99,0.99,-5.042560821791741
100,1.0,-5.03737751690034
101,1.01,-5.030969808869452
102,1.02,-5.024692683746232
103,1.03,-5.0211986637764054
104,1.04,-5.019090968313872
105,1.05,-5.018421907346304
106,1.06,-5.018484250315071
107,1.07,-5.019247102515144
108,1.08,-5.020394854136046
109,1.09,-5.020556924319285
110,1.1,-5.018639899000173
111,1.11,-5.0136163273954235
112,1.12,-5.007651464071539
113,1.1300000000000001,-5.002053262884711
114,1.1400000000000001,-4.998951721336729
115,1.1500000000000001,-4.99705680228948
116,1.16,-4.99638309542012
117,1.17,-4.996239677017054
118,1.18,-4.996616033974997
119,1.19,-4.997392696149321
120,1.2,-4.997493479653029
121,1.21,-4.995896903341834
122,1.22,-4.991470648380749
123,1.23,-4.986235577425535
124,1.24,-4.981367882874519
125,1.25,-4.978754130248527
126,1.26,-4.977242986741
127,1.27,-4.976783595679299
128,1.28,-4.9765540426411645
129,1.29,-4.97659894694234
130,1.3,-4.976828190946178
131,1.31,-4.976395423067077
132,1.32,-4.974497587321278
133,1.33,-4.970054075139132
134,1.34,-4.964844891818319
135,1.35,-4.9600216343320715
136,1.36,-4.957297575521441
137,1.37,-4.955824623336001
138,1.3800000000000001,-4.9554845050748
139,1.3900000000000001,-4.9552964677433335
140,1.4000000000000001,-4.955420043129536
141,1.41,-4.955694529146963
142,1.42,-4.955419742678219
143,1.43,-4.953792882877947
144,1.44,-4.949871721022438
145,1.45,-4.9452076820500155
146,1.46,-4.940938730588285
147,1.47,-4.938599905883628
148,1.48,-4.937511629620326
149,1.49,-4.937555057347285
150,1.5,-4.937596090853573
151,1.51,-4.93782151207679
152,1.52,-4.938119663001037
153,1.53,-4.937829580067172
154,1.54,-4.936296434316818
155,1.55,-4.93265691932866
156,1.56,-4.928354342805683
157,1.57,-4.924418631976769
158,1.58,-4.9222531791048665
159,1.59,-4.921302033056758
160,1.6,-4.9213705834227826
161,1.61,-4.921367620178555
162,1.62,-4.921511869950482
163,1.6300000000000001,-4.92171904870907
164,1.6400000000000001,-4.921499844679634
165,1.6500000000000001,-4.920113469561535
166,1.6600000000000001,-4.916745427860323
167,1.67,-4.9126560480150525
168,1.68,-4.908840925451184
169,1.69,-4.906637470804337
170,1.7,-4.905552736362164
171,1.71,-4.905315331797678
172,1.72,-4.905016425677449
173,1.73,-4.9048695143974435
174,1.74,-4.904945776016362
175,1.75,-4.904650411863056
176,1.76,-4.903355917663663
177,1.77,-4.900236541819204
178,1.78,-4.89633220714933
179,1.79,-4.892625117222012
180,1.8,-4.890271079893812
181,1.81,-4.8889670196376365
182,1.82,-4.888486698267455
183,1.83,-4.887943244273629
184,1.84,-4.8876290578378825
185,1.85,-4.887618122265408
186,1.86,-4.887427528181759
187,1.87,-4.8865013338598855
188,1.8800000000000001,-4.884101540333398
189,1.8900000000000001,-4.8811321416355
190,1.9000000000000001,-4.8783439798564086
191,1.9100000000000001,-4.876634119207783
192,1.92,-4.875734725474397
193,1.93,-4.875393588801442
194,1.94,-4.874723434453271
195,1.95,-4.874108865409684
196,1.96,-4.873780518276149
197,1.97,-4.873514598822425
198,1.98,-4.872784730634086
199,1.99,-4.871081072709142
200,2.0,-4.869181686511959
201,2.0100000000000002,-4.867649732030649
202,2.02,-4.867114830262918
203,2.0300000000000002,-4.867627115398955
204,2.04,-4.868648941918422
205,2.05,-4.869405625490223
206,2.06,-4.870297075487735
207,2.07,-4.871508110862129
208,2.08,-4.872828501805968
209,2.09,-4.873769091881152
210,2.1,-4.873668342020748
211,2.11,-4.872854997671649
212,2.12,-4.871918912587106
213,2.13,-4.871627748842992
214,2.14,-4.872245305021686
215,2.15,-4.873235084745822
216,2.16,-4.873886782796101
217,2.17,-4.874593123046632
218,2.18,-4.875744111032334
219,2.19,-4.876985534450412
220,2.2,-4.878147178359192
221,2.21,-4.878421767776742
222,2.22,-4.878116508454135
223,2.23,-4.877450306449429
224,2.24,-4.877067589675998
225,2.25,-4.877175192127787
