,lyapunov_exponent
0.8,-5.636766677850466
0.81,-5.635948426312395
0.8200000000000001,-5.6364521799784
0.8300000000000001,-5.637496710865328
0.84,-5.638883774835708
0.85,-5.640340065403383
0.86,-5.641364359419407
0.87,-5.642277103188805
0.88,-5.642747687286957
0.89,-5.641847109682678
0.9,-5.640350915933875
0.91,-5.638749162448893
0.92,-5.637840026966429
0.93,-5.638245500938004
0.9400000000000001,-5.639391697282277
0.9500000000000001,-5.640777502355371
0.96,-5.641869803392088
0.97,-5.642515856957353
0.98,-5.642997531925719
0.99,-5.643374184008713
1.0,-5.642928378982375
1.01,-5.6418796873813415
1.02,-5.640761621963123
1.03,-5.6403242835784075
1.04,-5.640950638360491
1.05,-5.642241378056717
1.06,-5.643832795561534
1.07,-5.645267693681473
1.08,-5.645975487832803
1.09,-5.646403417808872
1.1,-5.646868293592385
1.11,-5.646582669408727
1.12,-5.645821052807868
1.1300000000000001,-5.644950125872947
1.1400000000000001,-5.644811867549721
1.1500000000000001,-5.645731682142459
1.16,-5.6473455547279094
1.17,-5.649355384710887
1.18,-5.651413293457743
1.19,-5.652780385180062
1.2,-5.653703025537512
1.21,-5.654608286012274
1.22,-5.654712854585363
1.23,-5.654305376942985
1.24,-5.653742405472359
1.25,-5.653815914962602
1.26,-5.654876981623727
1.27,-5.656523584705674
1.28,-5.65847959212017
1.29,-5.660451006590658
1.3,-5.661757325642347
1.31,-5.66261546774445
1.32,-5.663537465025276
1.33,-5.663691281796701
1.34,-5.663297500817695
1.35,-5.66274112723137
1.36,-5.6628291741140755
1.37,-5.663902099102437
1.3800000000000001,-5.665557162778206
1.3900000000000001,-5.667571048467399
1.4000000000000001,-5.669613010859023
1.41,-5.670926074251977
1.42,-5.671746555872718
1.43,-5.672644711891346
1.44,-5.672821248284178
1.45,-5.672411128588943
1.46,-5.6718549069276225
1.47,-5.6718915169117325
1.48,-5.672808464886885
1.49,-5.674275579267893
