,times,Mean Divergence
0,0.0,-2.63061531156485
1,0.01,-2.1840586879166
2,0.02,-2.0623706768332246
3,0.03,-2.0196015093460287
4,0.04,-2.0054140234635978
5,0.05,-2.0860800192061966
6,0.06,-2.1844924158678434
7,0.07,-2.418297533119715
8,0.08,-2.0705098418040735
9,0.09,-1.9510988270446208
10,0.1,-1.9065881371678388
11,0.11,-1.898294330594634
12,0.12,-1.9465193842976638
13,0.13,-2.0375994372338266
14,0.14,-2.225670958361342
15,0.15,-1.9190739108835317
16,0.16,-1.813347871865272
17,0.17,-1.767615974778906
18,0.18,-1.7636511443317486
19,0.19,-1.803548687953257
20,0.2,-1.8779947061769138
21,0.21,-2.0346585131025763
22,0.22,-1.749624186963177
23,0.23,-1.653672142855878
24,0.24,-1.6178784937808646
25,0.25,-1.6164568763845755
26,0.26,-1.6455550525057305
27,0.27,-1.7096899942826558
28,0.28,-1.850315845749176
29,0.29,-1.5956358793755903
30,0.3,-1.506378721555255
31,0.31,-1.473678247975804
32,0.32,-1.454807584926258
33,0.33,-1.4833329443909344
34,0.34,-1.5401554290870727
35,0.35000000000000003,-1.6622176349617417
36,0.36,-1.445004738807027
37,0.37,-1.3566844237617954
38,0.38,-1.3356712473424448
39,0.39,-1.326199767176984
40,0.4,-1.3522574216128957
41,0.41000000000000003,-1.3988761947828394
42,0.42,-1.4975584324589724
43,0.43,-1.3044179229947415
44,0.44,-1.2238634441391287
45,0.45,-1.2018557270735455
46,0.46,-1.1975617874195652
47,0.47000000000000003,-1.2240372887040423
48,0.48,-1.2591732128361557
49,0.49,-1.349844612452719
50,0.5,-1.194888960015934
51,0.51,-1.120984804774325
52,0.52,-1.0980430062122504
53,0.53,-1.0932002083674632
54,0.54,-1.1178027303239602
55,0.55,-1.1549841978041209
56,0.56,-1.2328855746069936
57,0.5700000000000001,-1.106960128953064
58,0.58,-1.032813058483191
59,0.59,-1.0102820790534726
60,0.6,-1.0030406155880358
61,0.61,-1.0214818024427479
