,lyapunov_exponent
0.8,-3.8553789799053253
0.81,-3.8472368553593093
0.8200000000000001,-3.8399161135350712
0.8300000000000001,-3.8345669139922447
0.84,-3.831712001491951
0.85,-3.835692172663526
0.86,-3.841698249529346
0.87,-3.849241052164014
0.88,-3.855534133860037
0.89,-3.859302989483739
0.9,-3.859632783396768
0.91,-3.857701736730254
0.92,-3.850932523212238
0.93,-3.8439184516520726
0.9400000000000001,-3.8383511191665463
0.9500000000000001,-3.833433067749285
0.96,-3.8342872984826615
0.97,-3.8359966725614045
0.98,-3.8398101063585854
0.99,-3.8443628015826663
1.0,-3.8488714501882906
1.01,-3.852257638923867
1.02,-3.8540883738524516
1.03,-3.850098090535194
1.04,-3.84483062741589
1.05,-3.8391339378491947
1.06,-3.831545513657181
1.07,-3.826657140250039
1.08,-3.821804888001468
1.09,-3.8219680749205303
1.1,-3.825333440394442
1.11,-3.83222189353624
1.12,-3.8400762196099913
1.1300000000000001,-3.848178901973239
1.1400000000000001,-3.850831146670758
1.1500000000000001,-3.853216324093009
1.16,-3.8547197291499393
1.17,-3.8530898651500984
1.18,-3.8528296153331185
1.19,-3.852965951273702
1.2,-3.8549443162832056
1.21,-3.8598405996740808
1.22,-3.869205158037962
1.23,-3.879923956782275
1.24,-3.8882012068007556
1.25,-3.8876964855100336
1.26,-3.884176598432675
1.27,-3.879307550842052
1.28,-3.874333550319661
1.29,-3.874749065534224
1.3,-3.8789180725917687
1.31,-3.884926518963402
1.32,-3.891467423456226
1.33,-3.899826045955729
1.34,-3.904071057457159
1.35,-3.9015817741046215
1.36,-3.887374780774013
1.37,-3.8704725311895087
1.3800000000000001,-3.8540648657697445
1.3900000000000001,-3.842508204631196
1.4000000000000001,-3.841222789379873
1.41,-3.8484549508085366
1.42,-3.860193877062841
1.43,-3.8727609495457713
1.44,-3.881403031221818
1.45,-3.8821728527680155
1.46,-3.8722920774238236
1.47,-3.8492494605212992
1.48,-3.8272463861453097
1.49,-3.814597573611743
