,lyapunov_exponent
0.0,-3.0147683768724334
0.01,-3.0148326119208724
0.02,-3.014895237003225
0.03,-3.0149552189750137
0.04,-3.0150144766867424
0.05,-3.01507373655324
0.06,-3.0151337266095255
0.07,-3.0151920606274945
0.08,-3.0152499525075327
0.09,-3.015305567626205
0.1,-3.0153616277521595
0.11,-3.0154166313133364
0.12,-3.0154688656490265
0.13,-3.015520590773349
0.14,-3.0155706731939405
0.15,-3.015621077703379
0.16,-3.015671970987571
0.17,-3.0157239793943216
0.18,-3.0157747636245733
0.19,-3.015824953720489
0.2,-3.0158722510489655
0.21,-3.015919382856575
0.22,-3.015965016204528
0.23,-3.01600703682926
0.24,-3.016047793084661
0.25,-3.0160859501583848
0.26,-3.0161229914887913
0.27,-3.0161587991341734
0.28,-3.0161954938271562
0.29,-3.016229789907952
0.3,-3.0162627316397033
0.31,-3.016293673083052
0.32,-3.0163248259903694
0.33,-3.0163560472611395
0.34,-3.0163866516237308
0.35000000000000003,-3.016417785424777
0.36,-3.0164479286669463
0.37,-3.016477198218615
0.38,-3.016505352097451
0.39,-3.016533891044293
0.4,-3.0165596774811663
0.41000000000000003,-3.0165835809510275
0.42,-3.016605117301928
0.43,-3.0166275502664246
0.44,-3.0166505788536324
0.45,-3.016673918521061
0.46,-3.0166982436414758
0.47000000000000003,-3.0167225689568813
0.48,-3.0167471087568654
0.49,-3.01677207554694
0.5,-3.016798423547045
0.51,-3.0168233735430867
0.52,-3.0168470085073364
0.53,-3.0168686443866783
0.54,-3.0168914456528544
0.55,-3.016915269685979
0.56,-3.016939807446793
0.5700000000000001,-3.0169658447488277
0.58,-3.0169924201842564
0.59,-3.0170196854954314
0.6,-3.0170477519215373
0.61,-3.0170778236284246
0.62,-3.0171070168411545
0.63,-3.017135886853726
0.64,-3.0171640412667795
0.65,-3.0171946415652973
0.66,-3.0172276252691663
0.67,-3.017263350315954
0.68,-3.0173028861580993
0.6900000000000001,-3.0173454512942914
0.7000000000000001,-3.017391180398517
0.71,-3.0174398174590595
0.72,-3.01749290091861
0.73,-3.0175462789826435
0.74,-3.0175998740131185
0.75,-3.0176522680062714
0.76,-3.01770660456453
0.77,-3.0177624796253624
0.78,-3.0178204989761364
0.79,-3.0178807623227413
0.8,-3.0179415033224553
0.81,-3.0180027383806034
0.8200000000000001,-3.0180644189859205
0.8300000000000001,-3.018128436615677
0.84,-3.0181910455548007
0.85,-3.0182520831448114
0.86,-3.0183102767070586
0.87,-3.0183693831669007
0.88,-3.0184290660056052
0.89,-3.0184902978759416
0.9,-3.0185532127703953
0.91,-3.0186156987531514
0.92,-3.0186774331581385
0.93,-3.018738805178657
0.9400000000000001,-3.018800731890842
0.9500000000000001,-3.018860849850464
0.96,-3.018917599058397
0.97,-3.018970469988306
0.98,-3.0190227621378236
0.99,-3.0190740087510064
1.0,-3.0191254164504424
1.01,-3.0191775896962656
1.02,-3.019228549345715
1.03,-3.0192773572394964
1.04,-3.019324621156275
1.05,-3.0193707491903705
1.06,-3.0194150154789248
1.07,-3.0194550420235853
1.08,-3.0194916705491956
1.09,-3.0195266044741707
1.1,-3.019560106487278
1.11,-3.019593971125007
1.12,-3.019628113321281
1.1300000000000001,-3.0196613764394917
1.1400000000000001,-3.0196930048267236
1.1500000000000001,-3.019723542167617
1.16,-3.019752829429974
1.17,-3.0197804206793046
1.18,-3.0198041207706265
1.19,-3.019824482086759
1.2,-3.019842790241207
1.21,-3.0198596745228223
1.22,-3.019877674449697
1.23,-3.019897173231221
1.24,-3.0199176219153427
1.25,-3.019937170015152
1.26,-3.0199559384111088
1.27,-3.0199743507968413
1.28,-3.019991752195356
1.29,-3.020005833708985
1.3,-3.0200172546633013
1.31,-3.020027370367256
1.32,-3.0200366420544547
1.33,-3.020047536926668
1.34,-3.0200603284173977
1.35,-3.020074311079112
1.36,-3.020087817339314
1.37,-3.0201012318389377
1.3800000000000001,-3.020114211431646
1.3900000000000001,-3.020125854219975
1.4000000000000001,-3.020134815413976
1.41,-3.0201412695789145
1.42,-3.020146412315635
1.43,-3.0201509624911727
1.44,-3.020156821643862
1.45,-3.0201640883689267
1.46,-3.020172619563995
1.47,-3.020180845518238
1.48,-3.0201889036343785
1.49,-3.0201966468881
1.5,-3.020203251133977
1.51,-3.020207592060822
1.52,-3.0202101160935984
1.53,-3.0202120835510566
1.54,-3.0202144576972603
1.55,-3.0202190637061173
1.56,-3.02022614079341
1.57,-3.020235670303323
1.58,-3.02024621652294
1.59,-3.020257970743374
1.6,-3.020270800704903
1.61,-3.0202838464510635
1.62,-3.020296109199
1.6300000000000001,-3.0203083007673994
1.6400000000000001,-3.0203215573249755
1.6500000000000001,-3.0203368088438025
1.6600000000000001,-3.0203558392610854
1.67,-3.0203789125948886
1.68,-3.0204061771616266
1.69,-3.0204363744410596
1.7,-3.0204696567287477
1.71,-3.020505230488801
1.72,-3.0205421302489865
1.73,-3.0205790409499396
1.74,-3.020615622224235
1.75,-3.020653087814397
1.76,-3.020692147698631
1.77,-3.0207342646672095
1.78,-3.0207789992396257
1.79,-3.020826424130571
1.8,-3.02087513004623
1.81,-3.020925407411443
1.82,-3.0209771064665425
1.83,-3.0210281362627387
1.84,-3.0210776775343122
1.85,-3.0211254241715264
1.86,-3.0211722679853725
1.87,-3.0212196229207144
1.8800000000000001,-3.021268724462678
1.8900000000000001,-3.0213188868477814
1.9000000000000001,-3.0213700995676573
1.9100000000000001,-3.021420746152577
1.92,-3.021471236636845
1.93,-3.021522086956502
1.94,-3.021571487641302
1.95,-3.0216183384548954
1.96,-3.02166211942061
1.97,-3.0217038469452016
1.98,-3.021745324976868
1.99,-3.021787790420924
