timestamp,px,py,pz,ox,oy,oz,ow
1682715681.860846,0.0224466455432603,0.0473728892644275,0.2102964861292123,-0.6168929495169456,0.1409908565837682,0.6779362127923789,0.3741218499109408
1682715681.870836,0.0227131239779628,0.0477837972536136,0.2090227300067649,-0.6167546198889458,0.1406724183156987,0.6779296929469657,0.3744814294350093
1682715681.880828,0.023076783802049,0.0482293751257402,0.2077355343287437,-0.6164727734957198,0.1404221739320016,0.6781238659173594,0.3746878101566699
1682715681.890818,0.0233747689857305,0.0486385719712909,0.2064487971484115,-0.6167127001650985,0.1399692532516714,0.6778498688637971,0.3749581428380719
1682715681.900811,0.0237263980950196,0.0490896735938406,0.2053195588856439,-0.6171336005165801,0.140086822024896,0.6776626667375276,0.3745598904295412
1682715681.910811,0.0240282728492076,0.049540253617563,0.2043501843329106,-0.6174619559758199,0.1406688522508797,0.6775564735754414,0.3739922887506468
1682715681.920822,0.0242443614250826,0.0499155381677656,0.2033769812926595,-0.617749014069112,0.1409228048754373,0.6774747218915704,0.3735705018876875
1682715681.930838,0.024389275842454,0.0502544490248188,0.2024124266949756,-0.6180563261423189,0.140935133698953,0.6774373440523274,0.3731250603859871
1682715681.940854,0.0245166150403963,0.0505121334536353,0.2014409422446172,-0.6178436608533618,0.1414233170843008,0.6778083036306256,0.3726185175988475
1682715681.950872,0.0246310981446794,0.050793475922127,0.2003694874286926,-0.6174487059775331,0.142178706078641,0.6783059358519081,0.37207978769686
1682715681.960877,0.0248961338601151,0.0509674717451631,0.1992116822571227,-0.6163552331869971,0.1425553927978212,0.6793444333330294,0.3718539059989644
1682715681.970878,0.0251834058422758,0.0510675718616365,0.1981464427103501,-0.6148719583046782,0.1427659621735233,0.6806021048977176,0.3719289310392974
1682715681.980871,0.0254489304262446,0.05125181975313,0.1972978199784122,-0.6142807115494968,0.1432222478848741,0.6812881378803937,0.37147418256524
1682715681.990856,0.0258276296273219,0.0513996712340379,0.1965949285569739,-0.6136411832905782,0.1435993696204521,0.682047637599574,0.3709915622479679
1682715682.000836,0.0262898568450302,0.0513683774991622,0.196044247530924,-0.6125351127358535,0.1436195359930288,0.6830821444733852,0.370908274979763
1682715682.010811,0.0266649877243196,0.0513414967223176,0.1957550495770342,-0.6118184514121966,0.1434344168737088,0.6838294125491057,0.3707857671222371
1682715682.020793,0.0271109819061919,0.0513420659120518,0.1956461066698609,-0.6109846708990152,0.1437740621922481,0.6847254572616794,0.3703752139991897
1682715682.030781,0.0274645178358564,0.0512744204801516,0.1955945422764924,-0.609905603024587,0.1439738178825844,0.6856531020974226,0.3703599853489963
1682715682.040779,0.0277727745594783,0.0512214956997648,0.1956589674578279,-0.6089648872402352,0.1442240765000583,0.6865343308978096,0.3701780576491398
1682715682.05078,0.0280319275847596,0.0511156208051729,0.1957669723933496,-0.6082843888048818,0.144550616032568,0.6872633172872635,0.3698166497768625
1682715682.060799,0.0282129867788044,0.0510905467127848,0.1959913466279211,-0.6075603697520421,0.1452739503131777,0.6880448628185685,0.3692697431636438
1682715682.070822,0.0283392202842632,0.0510859728623152,0.1962403660809091,-0.6070582168572002,0.14607642536399,0.688659831591118,0.3686321142439007
1682715682.080843,0.028418114838726,0.0511492557229025,0.1965593018937926,-0.6068373452680809,0.1467246870624444,0.6891231565464708,0.3678716864694048
1682715682.090859,0.0285217557365442,0.0512050368498465,0.1969308056310772,-0.6064482415273151,0.1473151106138171,0.6897126446661012,0.3671719710448477
1682715682.100879,0.028673253048232,0.0512340436418911,0.1973253371216274,-0.6061285129325648,0.1475985870983592,0.690314629699289,0.3664540829624622
1682715682.110889,0.0288715823129417,0.0512549944251309,0.1977808694553588,-0.6056405615527959,0.1480891721997635,0.69104503058401,0.3656854836937716
1682715682.120887,0.029097534116391,0.0511755915590001,0.1982695129352069,-0.6049410102614157,0.1482405602795606,0.6918329302541351,0.3652920845130331
1682715682.13089,0.0293271931853663,0.0510447779723002,0.1987790018125496,-0.6042709557014784,0.1485511222947023,0.6925582729615714,0.364900280505636
1682715682.140886,0.0295930485078002,0.0509811119368831,0.1993408813002362,-0.6037273283071627,0.1487898542431614,0.6932066046357621,0.3644715292293103
1682715682.150874,0.029853556034594,0.0509133156669286,0.1999124902584952,-0.6033458866204068,0.1491027658827435,0.6937131991033795,0.364011131277748
1682715682.160866,0.0301097669938389,0.0507633000872036,0.2004768437801023,-0.6026277874080367,0.1492855780534452,0.6943119249265162,0.3639842262156131
1682715682.170867,0.0303869501271812,0.0506326183004624,0.2011744184629846,-0.601970063825979,0.1494087441765791,0.6948612784500181,0.3639737258810458
1682715682.180863,0.0306883664760318,0.0505247294061744,0.2020027076927038,-0.6014163611950705,0.1496381476422092,0.6953215802077788,0.3639157668395895
1682715682.190856,0.0310062056570053,0.050367177129731,0.2028602779852757,-0.6008356419884754,0.1496655446794795,0.6957628553291088,0.3640203362401296
1682715682.200843,0.0313258465802744,0.0502392121630958,0.2037986164327551,-0.6004504453959814,0.149572259506337,0.6960276527444527,0.3641880124674398
1682715682.210829,0.0316647130022414,0.0501233297658155,0.2047828643948639,-0.6000330137316193,0.1498017539639602,0.6963992800599315,0.3640712288460607
1682715682.220824,0.0319754256473657,0.0499791252743335,0.2057241069677282,-0.5997150091389032,0.1497519470535006,0.696644190526802,0.3641471323139418
1682715682.230825,0.0322964068299741,0.0498747680936892,0.2066750702744965,-0.599414582263364,0.1498269704414816,0.6969217784130121,0.3640797608656773
