timestamp,px,py,pz,ox,oy,oz,ow
1682715672.860689,0.0183237065016242,0.0435244865909761,0.2047893010338624,-0.6353211987316328,0.1658778761034394,0.6687096588277739,0.3488250232595925
1682715672.870685,0.0187285663484834,0.0424740211256103,0.2035693542343872,-0.6316359272052473,0.1631172710525981,0.670877712630255,0.352635656228802
1682715672.880697,0.0190362257385821,0.0414280342242375,0.2021893564894576,-0.6279552260779653,0.1607977585281525,0.672822212617024,0.3565481525724476
1682715672.890713,0.0191988346056282,0.0408387411115665,0.2008693847767225,-0.6250595553607263,0.1590266042614743,0.67438846661855,0.3594597160756631
1682715672.900725,0.0192608794111511,0.0404113120329632,0.1994822862777822,-0.6225284460558035,0.1567485163584305,0.6759304030120717,0.3619479613904679
1682715672.910737,0.0192123493202489,0.0400287727556096,0.1981205944321801,-0.6199286095646783,0.1547223259739411,0.6774304804409849,0.3644687435952697
1682715672.920748,0.0190293430160387,0.0397049848370009,0.1970052322792946,-0.6178201102427596,0.1538175774449133,0.6783041209675723,0.3667996506636988
1682715672.930765,0.0187782235293856,0.0391906302488979,0.1959567963834295,-0.6159115673749986,0.1530428577859015,0.6787018898182834,0.3695870257618461
1682715672.940784,0.0185825148520811,0.0385946642968944,0.19535546717771,-0.6140841823265865,0.1533073022205008,0.6786499822980055,0.3726012474872787
1682715672.950806,0.0181292481144599,0.0382950758555733,0.1955345113004445,-0.6143436835106811,0.1554038314819872,0.677250638162712,0.3738489812737829
1682715672.960825,0.0180386762198472,0.0376882191069539,0.1956069035242512,-0.6132813470595966,0.1567778299063577,0.6771109012187178,0.3752699413081142
1682715672.97083,0.0182662682340805,0.0370583974371859,0.1956899445081452,-0.6115899668930125,0.1580616610179719,0.6776605060443772,0.3764976258354389
1682715672.980826,0.0182776588110677,0.0364597340268655,0.1957596086078953,-0.6107147359363904,0.1596933079477899,0.6773592817110112,0.3777697211090114
1682715672.990814,0.018135307684616,0.0358445161208427,0.1958190613812211,-0.6106220594429187,0.1612421173859174,0.6764384923367677,0.3789098127361646
1682715673.000806,0.0180868253102956,0.0353497963347472,0.1959257818070998,-0.6105420498725601,0.1630358327559244,0.6758774149114867,0.379272253912095
1682715673.0108,0.0180625189752395,0.0347209912998446,0.1958526328104316,-0.6101726559714783,0.1639154705827927,0.675476359974652,0.3802009146802885
1682715673.020788,0.0179395812350223,0.0341766411811365,0.1957411742183773,-0.6097902484202863,0.1647245127943918,0.6750276755760045,0.3812601802216331
1682715673.030783,0.0178858583701048,0.033852108149672,0.1957176507546765,-0.6097445226839714,0.1654495257388379,0.674809450979796,0.3814056585291255
1682715673.040786,0.0179420318985581,0.0336124221246955,0.1957006322362974,-0.6094430642713081,0.1656385755183433,0.6751453156572066,0.3812109868012505
1682715673.050792,0.0179121216518942,0.0334940452261863,0.1956804435849632,-0.6093924208936105,0.1654100064916679,0.6751795521321611,0.3813305383685729
1682715673.060791,0.01791320417216,0.0335664007577081,0.1957048921977598,-0.6094088165444475,0.1654063177787114,0.6752904054034853,0.3811095809957819
1682715673.07079,0.0179051336252347,0.0336955156520074,0.1956613213539905,-0.6093134441027611,0.1654274761690277,0.6753475119891919,0.3811516955412706
1682715673.080786,0.0178678062651429,0.0338865068373673,0.1956069543489475,-0.6091955646415603,0.1654015592767183,0.675352303920374,0.3813428297468345
1682715673.090778,0.0178510161548729,0.0340783410308131,0.1955995222623686,-0.6089553729382015,0.1655283591758453,0.6754339863318897,0.3815267306311066
1682715673.100771,0.0178359519929955,0.0342003306883392,0.1955919760295462,-0.6087832149076184,0.165547631779811,0.6754856456940874,0.3817016129388012
1682715673.110769,0.0178189051928939,0.0342798290721006,0.1956094131550078,-0.608689907958208,0.16555987463071,0.6755320018238313,0.3817630657541127
1682715673.120761,0.0178187854119825,0.0342800598723393,0.195609672837623,-0.6086899079582082,0.1655598746307101,0.6755320018238312,0.3817630657541129
1682715673.130751,0.0178020782748594,0.0342602866978247,0.1956122152248857,-0.6086291434721482,0.1655657267057412,0.675556172216676,0.3818146330835317
1682715673.140737,0.0177886258044609,0.0342216499979202,0.1956003182359284,-0.6086486985007106,0.1655390144081278,0.6755349632512975,0.3818325679499391
1682715673.150721,0.0177810649604685,0.0341778838871098,0.1956014967269702,-0.6087081612907551,0.1655914160224233,0.6754886872756826,0.3817969233510033
1682715673.160718,0.0177781581435108,0.0341372014455118,0.1955832589912237,-0.6086561449014567,0.1655537208517311,0.6755206291690135,0.3818396814802575
1682715673.170714,0.0177820602491285,0.0341653825716977,0.1956103157890269,-0.6086401680464815,0.1655772670682319,0.6755382738480095,0.3818237224649851
1682715673.18071,0.0177853160716415,0.0342013457259025,0.1956118828699509,-0.6086344976196199,0.1655808595096883,0.6755430555131748,0.3818227434546943
1682715673.190706,0.0177939632886939,0.0342379274991294,0.1956162402781118,-0.6086617890904812,0.1655811876313687,0.675532578815294,0.3817976319503811
1682715673.200706,0.0177885107016759,0.0342321459538921,0.1955926199720106,-0.6085444873223035,0.1656103418839101,0.6756068467876574,0.3818405559711645
1682715673.21072,0.0177884029887175,0.0342318805792386,0.1955923101188852,-0.6085444873223035,0.1656103418839101,0.6756068467876574,0.3818405559711645
1682715673.220743,0.0177970757048056,0.0342212274326183,0.1956181081820153,-0.6085981686366738,0.1656004851592636,0.6755648490742255,0.3818335804279423
1682715673.230775,0.0177855531278131,0.0341930787709971,0.1955960391690537,-0.6086421846950564,0.1655722289705755,0.6755323870945745,0.3818331075085686
1682715673.240795,0.017785376137304,0.0341927869684023,0.1955956614430654,-0.6086421846950563,0.1655722289705755,0.6755323870945746,0.3818331075085686
1682715673.250804,0.0177854186498377,0.0341929176310628,0.195595735478752,-0.6086421846950563,0.1655722289705755,0.6755323870945746,0.3818331075085686
1682715673.260818,0.0177752941032059,0.0342171617190334,0.1956171703547275,-0.6086565935141821,0.1655881276284027,0.6755214295995107,0.3818226306965903
1682715673.270826,0.0177751731878783,0.0342174585208072,0.1956174317636764,-0.608656593514182,0.1655881276284025,0.6755214295995108,0.3818226306965902
1682715673.280836,0.0177752172484357,0.0342173544017232,0.1956173395175942,-0.6086565935141821,0.1655881276284026,0.6755214295995107,0.3818226306965903
1682715673.290849,0.0177930792162939,0.0342135020695154,0.1955905842944182,-0.6086840899447562,0.1655366924031596,0.6755041305933386,0.3818317059486854
1682715673.300861,0.0177932963434328,0.0342134523073105,0.1955902582422524,-0.6086840899447562,0.1655366924031596,0.6755041305933386,0.3818317059486854
1682715673.310858,0.0177949999809066,0.0341898282104881,0.1955834634687669,-0.6086313181471478,0.1655671354135555,0.675546296729808,0.3818280283269641
1682715673.320852,0.0177950053719479,0.0341895454070197,0.1955834040035649,-0.6086313181471478,0.1655671354135555,0.675546296729808,0.3818280283269641
1682715673.330849,0.0177856022368653,0.0342118577242277,0.1955918812908965,-0.6086439058763384,0.1655706368734905,0.6755365238668899,0.3818237354680046
1682715673.340836,0.0177854865126897,0.0342121482001398,0.1955919903816481,-0.6086439058763382,0.1655706368734905,0.67553652386689,0.3818237354680046
1682715673.350813,0.0177855268736088,0.0342120554718089,0.1955919549069581,-0.6086439058763382,0.1655706368734905,0.67553652386689,0.3818237354680046
1682715673.360793,0.0177855353895675,0.0342120357427068,0.1955919473728356,-0.6086439058763382,0.1655706368734905,0.67553652386689,0.3818237354680046
1682715673.370766,0.0177855367556241,0.0342120325727582,0.1955919461627247,-0.6086439058763382,0.1655706368734905,0.67553652386689,0.3818237354680046
1682715673.380754,0.0177855369612368,0.0342120320954165,0.1955919459805196,-0.6086439058763382,0.1655706368734905,0.67553652386689,0.3818237354680046
1682715673.390754,0.0177898757823362,0.034184264244147,0.1955789354698397,-0.6086698483849078,0.1655572663812531,0.6755201229662998,0.3818171953737225
1682715673.400755,0.0177899282732291,0.0341839283263993,0.1955787780778067,-0.6086698483849076,0.1655572663812531,0.6755201229663002,0.3818171953737225
1682715673.41075,0.0177899094918506,0.0341840485277981,0.1955788343978276,-0.6086698483849076,0.1655572663812531,0.6755201229663002,0.3818171953737225
1682715673.42074,0.0177915641222267,0.0342096398086372,0.1955785823396082,-0.6086060388008345,0.1655652843448131,0.6755572385139026,0.3818497658064602
1682715673.430728,0.0177915835858445,0.0342099535951893,0.1955785810347019,-0.6086060388008344,0.1655652843448131,0.6755572385139028,0.3818497658064602
1682715673.440717,0.0177915763053931,0.0342098434375301,0.1955785824620588,-0.6086060388008345,0.1655652843448128,0.6755572385139027,0.38184976580646
1682715673.450718,0.0177915747795871,0.0342098202227359,0.1955785827444816,-0.6086060388008344,0.1655652843448131,0.6755572385139028,0.3818497658064602
1682715673.460715,0.0177915745356637,0.034209816507421,0.1955785827891006,-0.6086060388008345,0.1655652843448128,0.6755572385139027,0.38184976580646
1682715673.470709,0.0177915744991024,0.0342098159503694,0.1955785827957664,-0.6086060388008344,0.1655652843448131,0.6755572385139028,0.3818497658064602
1682715673.480701,0.017791574493721,0.0342098158683698,0.1955785827967466,-0.6086060388008345,0.1655652843448128,0.6755572385139027,0.38184976580646
1682715673.490696,0.0177915744929329,0.0342098158563615,0.1955785827968901,-0.6086060388008344,0.1655652843448131,0.6755572385139028,0.3818497658064602
1682715673.500702,0.0177915744928177,0.0342098158546056,0.1955785827969111,-0.6086060388008345,0.1655652843448128,0.6755572385139027,0.38184976580646
1682715673.510717,0.0177915744928009,0.0342098158543492,0.1955785827969141,-0.6086060388008344,0.1655652843448131,0.6755572385139028,0.3818497658064602
1682715673.520728,0.0177915744927984,0.0342098158543118,0.1955785827969146,-0.6086060388008345,0.1655652843448128,0.6755572385139027,0.38184976580646
