,lyapunov_exponent
0.8,-4.417833002620533
0.81,-4.400156058834717
0.8200000000000001,-4.391153781016831
0.8300000000000001,-4.390847790471554
0.84,-4.397158553588285
0.85,-4.407418731379438
0.86,-4.419095505486422
0.87,-4.427766372078876
0.88,-4.427939270236019
0.89,-4.41643306959029
0.9,-4.397999783614813
0.91,-4.379162528599318
0.92,-4.3647714338687384
0.93,-4.358185635102611
0.9400000000000001,-4.359018622975172
0.9500000000000001,-4.364994977006472
0.96,-4.3738320740573045
0.97,-4.3833574789656735
0.98,-4.38982827318979
0.99,-4.388814303137442
1.0,-4.377973587016425
1.01,-4.3615583918660485
1.02,-4.344905331496729
1.03,-4.3323472792961795
1.04,-4.326776714204341
1.05,-4.327482161463446
1.06,-4.33210495387769
1.07,-4.33855874184573
1.08,-4.345122896154419
1.09,-4.348802675794183
1.1,-4.346199322088153
1.11,-4.335797898455107
1.12,-4.321395673686158
1.1300000000000001,-4.307117404834677
1.1400000000000001,-4.296593223418473
1.1500000000000001,-4.2923993548033055
1.16,-4.293828683121334
1.17,-4.298686575838557
1.18,-4.304733295445875
1.19,-4.310112879506025
1.2,-4.312558446108528
1.21,-4.309680247990987
1.22,-4.300486779276958
1.23,-4.288080299974261
1.24,-4.275889702083471
1.25,-4.266946261294339
1.26,-4.263456813462231
1.27,-4.264998669702508
1.28,-4.269399957775975
1.29,-4.274199916571213
1.3,-4.277727038579065
1.31,-4.278528962975265
1.32,-4.27504860697442
1.33,-4.266890985433235
1.34,-4.256389043617374
1.35,-4.246126675540546
1.36,-4.238514244912279
1.37,-4.235467237287139
1.3800000000000001,-4.236862131806538
1.3900000000000001,-4.240648120681195
1.4000000000000001,-4.244292686983341
1.41,-4.2461284892625155
1.42,-4.245337129086666
1.43,-4.241228679450467
1.44,-4.233767469125989
1.45,-4.224812415073775
1.46,-4.216219642639899
1.47,-4.209873481053635
1.48,-4.207546915879243
1.49,-4.2090978235323036
