,lyapunov_exponent
0.8,-5.607532628894318
0.81,-5.601530680999694
0.8200000000000001,-5.5992013974724815
0.8300000000000001,-5.599972698054931
0.84,-5.602681400062994
0.85,-5.605953259703121
0.86,-5.60858085981766
0.87,-5.609143493926024
0.88,-5.606387402133905
0.89,-5.600103601994021
0.9,-5.591572322117031
0.91,-5.58348740151933
0.92,-5.578224053849633
0.93,-5.576352512785234
0.9400000000000001,-5.577310193705851
0.9500000000000001,-5.579922709469258
0.96,-5.582786526438087
0.97,-5.584675180329536
0.98,-5.584462003988705
0.99,-5.5812176438881265
1.0,-5.574894564763494
1.01,-5.566770454991875
1.02,-5.559293402298314
1.03,-5.554497912637237
1.04,-5.552928221257699
1.05,-5.553924603775894
1.06,-5.556238638331899
1.07,-5.558472990873832
1.08,-5.559432510499954
1.09,-5.558385667082012
1.1,-5.554647998218021
1.11,-5.548223221244917
1.12,-5.54039005285454
1.1300000000000001,-5.533368743877003
1.1400000000000001,-5.529104127962319
1.1500000000000001,-5.528004725062813
1.16,-5.529307043210429
1.17,-5.531611871297143
1.18,-5.5334719078337615
1.19,-5.533912444968608
1.2,-5.532297967381936
1.21,-5.528249477800121
1.22,-5.5218997530437655
1.23,-5.514487811002042
1.24,-5.50817982552286
1.25,-5.504872409343571
1.26,-5.50470712382575
1.27,-5.506510910085787
1.28,-5.508778577631915
1.29,-5.510322305442293
1.3,-5.5104506279510135
1.31,-5.508594495606366
1.32,-5.50440344343109
1.33,-5.498160094821544
1.34,-5.49115432600649
1.35,-5.485476695697392
1.36,-5.482944800836641
1.37,-5.483393734945831
1.3800000000000001,-5.485411946075465
1.3900000000000001,-5.487558083799204
1.4000000000000001,-5.4888078262222875
1.41,-5.488546106117278
1.42,-5.486259045508062
1.43,-5.481808904001342
1.44,-5.475646259299425
1.45,-5.469034938532149
1.46,-5.463991742079694
1.47,-5.462108132204573
1.48,-5.4628232622941715
1.49,-5.464666773614312
