timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az
1.9999709129333496,0.0231189202376813,0.0240521872218161,0.2078206710322063,-0.6155697031424816,0.1111594104011536,0.6887700543141874,0.3664878419980343,0.0311800373124728,0.0610344717037834,-0.0642085959906033,-0.4172822531759927,-0.6246018496664631,0.3476327232848404
2.009963035583496,0.0234181884639482,0.0246376891729353,0.2071926257276228,-0.6160593541718841,0.1112002674132086,0.6884913731505063,0.3661761895070216,0.0276441632867638,0.0560403232992738,-0.0651350571698916,-0.4197918824498241,-0.7088121628682047,-0.3768645051010781
2.0199549198150635,0.0236713624867369,0.0251720986470779,0.2065190126891418,-0.6162617715224006,0.1116373232156042,0.6884637583055024,0.3657542761543465,0.0227909448801693,0.0468696642226791,-0.0717397233645726,-0.5083627913947946,-0.9713613279580552,-0.6291601923046559
2.0299508571624756,0.0238737091528986,0.0255744580278011,0.2057586698808132,-0.616191148417246,0.1122380510641676,0.6885848494365863,0.3654613435535237,0.0174829148978972,0.0366244922061491,-0.0777103406601416,-0.5151812284719255,-0.8239595603043461,-0.1677105942879175
2.0399599075317383,0.0240210355538002,0.0259046759585711,0.2049643751045126,-0.6161550570652238,0.1124403409807827,0.6886655811875195,0.3653078601135379,0.0124851663602434,0.0303916375507917,-0.0750834978075793,-0.4769737371105105,-0.7081917451673267,0.4176153505388678
2.049968957901001,0.0241236384708352,0.0261828408899016,0.2042556408579002,-0.6162438408943777,0.1127261469518921,0.6886573295505479,0.3650855061618215,0.007934806578788,0.0224478385091975,-0.0693504745030999,-0.3999907625236716,-0.8230392718084463,0.509284750365794
2.05997896194458,0.0241798784604305,0.0263540502667298,0.2035760469645755,-0.6160743708465599,0.1131032216191072,0.6888144474390484,0.3649584741373092,0.0044778337312467,0.0139151135484423,-0.0648882197992382,-0.2450808816625171,-0.6296278131693291,0.5052572654684409
2.0700039863586426,0.0242133177085588,0.0264615347226538,0.2029556938152195,-0.6157131429696325,0.1135172192537396,0.6891655601520773,0.3647766401616595,0.0030276186127056,0.0098399252103593,-0.0592258427146372,-0.0143345964096034,-0.2551644193572365,0.3712356867643298
2.08003306388855,0.0242405921358446,0.0265513739813898,0.2023883474003734,-0.6155505103633744,0.114033602732466,0.6894474876078915,0.3643570617819966,0.0041914229310267,0.0087992472923181,-0.0574449910827539,0.1452788552568614,-0.1718429624742491,0.0235932367661857
2.09006404876709,0.0242974035294762,0.0266380475672972,0.2018033403714735,-0.6152989209834183,0.1143335351894699,0.689813598264272,0.3639948903726768,0.0059420330522999,0.0063924849412271,-0.0587531483388445,0.1156696855004564,-0.1634025339020676,-0.0778504548311178
2.100092887878418,0.024359787078199,0.0266796157509392,0.2012097714445217,-0.6150834927845369,0.1145473285155013,0.6901594156027305,0.3636360646152055,0.0065119889953964,0.0055210928255742,-0.0590068830482355,0.168764167974958,-0.0571785691473861,-0.0857259821831757
2.11011004447937,0.0244279360243093,0.0267486912335416,0.2006204844594742,-0.614830756590451,0.1149248362670421,0.6905150557525122,0.3632690195137926,0.0093224650586725,0.0052455898173382,-0.0604701999899486,0.5034634555004256,-0.3895005010244689,-0.3662697453656536
2.1201159954071045,0.0245463953704648,0.0267846857208028,0.19999900691632,-0.6144273641297935,0.1153543803234096,0.6910073117581843,0.3628791482648784,0.0165878992692158,-0.0022698092777966,-0.0663358095795931,0.7781669218178267,-0.3934261506913999,-0.6127248616122234
2.1301119327545166,0.0247596302706184,0.0267034082048657,0.1992937275803751,-0.6133510947452399,0.1153706252524666,0.6920124974642886,0.3627792121344727,0.0248862308839967,-0.0026308355592934,-0.0727253235058427,0.663767127286369,0.5215269689905722,-1.2409203364655497
2.1400959491729736,0.025043536427725,0.0267319906907077,0.1985460099906719,-0.6118429135807254,0.1164467676569334,0.6936499860428417,0.3618536945590946,0.0298539007819271,0.0081369881026533,-0.0911150032170287,-0.169972130183031,0.3443738879254143,-2.1756977784538285
2.150068998336792,0.025355395443997,0.0268656829874195,0.1974756951456011,-0.6098816433865872,0.1185156316562784,0.6957579454907622,0.3604432096734,0.0215087199323209,0.0042579506946558,-0.1161385493517634,-1.3721124876338684,-0.7585689308435162,-0.7176058913608205
2.1600348949432373,0.0254725372167384,0.0268170205464916,0.1962304558480971,-0.6083880179470048,0.1197083421442045,0.697353567019801,0.3594884351468916,0.0025030796432423,-0.0069827911558557,-0.1054489267497729,-2.0410466528304556,-0.6081211997543554,2.806128229172506
2.170008897781372,0.0254051565549103,0.026726412775617,0.1953733704395303,-0.6072083388294107,0.1210030904281763,0.6987573109258242,0.3583217908396993,-0.0191917180978309,-0.007859494219599,-0.0601565187689541,-1.6731281664092017,0.0320191660889011,5.397305760740858
2.179986000061035,0.0250895641297369,0.0266602225453335,0.1950304266222616,-0.6074662564061714,0.1221202772893871,0.6991675169492688,0.3567017920415158,-0.0308745639182288,-0.0063432299343699,0.0022385965130773,-0.5396284636258214,-0.0039504250128901,6.390472286331939
2.189964056015014,0.0247890511906651,0.0265998331735986,0.1954181118217544,-0.6074768469673537,0.1230089840067214,0.69999446458721,0.3547512083129548,-0.0299588852388534,-0.0079386229930662,0.0673666275268161,-0.1041012533884404,-0.4199295069638332,5.285898440962275
2.1999518871307373,0.0244914115105365,0.0265016839972759,0.1963760188081547,-0.6077422494063355,0.1238148771440323,0.7006545205899635,0.3527073535683431,-0.0329568689945698,-0.0147325813910492,0.1077519695554301,-0.2910767978073729,-0.4174423869178237,2.552722320581874
2.209944009780884,0.0241305473724287,0.0263054347634991,0.197571092876188,-0.607876918560672,0.12465343553148,0.701259574821533,0.3509731921564725,-0.0357745081916034,-0.0162768466298279,0.1183571036621806,0.0231891812015083,0.0144362865016741,-0.2583526082286376
2.219948053359986,0.0237760666174932,0.0261762897074521,0.1987426774380865,-0.6079454145746125,0.1254188434561194,0.7018262534736553,0.349445842068502,-0.0324858939878249,-0.0144398796974081,0.1025544249371517,0.4078532167314777,0.1067754631839773,-1.9994299806444016
2.2299559116363525,0.0234804653448832,0.0260164536284574,0.1996232908830724,-0.6075244815415665,0.1264557114595655,0.7026646604300864,0.3481168372106948,-0.0276119858581322,-0.0141406529477354,0.0783415036857384,0.2813577773154392,0.2881626972176717,-1.9106591204389525
2.239971876144409,0.0232232003264478,0.0258931694661541,0.2003112172996643,-0.6069981389383742,0.1273523782228992,0.703523372643365,0.3469718940070319,-0.0268553711645926,-0.0086655721316719,0.0643039764437016,0.0864626732323448,0.517646160613827,-0.9316126712647644
2.2499868869781494,0.0229425282985436,0.0258428668182555,0.2009113706015086,-0.6064280068109991,0.1281339400537519,0.7042387474068138,0.3462290464597423,-0.0258800750133201,-0.0037716401787406,0.0596794970141107,0.3149488248206893,0.3907113565186936,-0.0632213551820446
2.260010004043579,0.0227046468640671,0.0258176131492426,0.2015070787058545,-0.6058404455624369,0.128799372222265,0.7048331472199005,0.345800969946512,-0.0205408576327179,-0.0008380366243043,0.0630436026665322,0.6261041774767616,0.2781527975399904,0.4213212663468333
2.270045042037964,0.0225305927496057,0.0258260974637631,0.202175995084023,-0.6053529027670899,0.129385604473167,0.7053054116954872,0.3454728711485617,-0.0133193518534135,0.001807245113558,0.0681324684468673,0.7345243144644494,0.2204366813356222,0.2329341097932862
2.2800700664520264,0.0224373792597904,0.0258538473469754,0.2028737907618837,-0.6050108992717865,0.1298356105195801,0.7056912784416463,0.3451149743704942,-0.0058065522032209,0.0035848010590249,0.0677217636663662,0.6822700907181146,0.1586085992172993,-0.19519385013368
2.290093898773194,0.0224141696923991,0.0258979666794765,0.2035337435122618,-0.6046396469603189,0.130264344805347,0.7061053534361764,0.3447569109458242,0.0003595435018093,0.0049872107856907,0.0642194225912575,0.5811848959507842,-0.0561454343926458,-0.375270771942263
2.300116062164306,0.0224445777393136,0.0259538189979554,0.204161138435153,-0.604414833687703,0.130579457712547,0.7064608654582996,0.3443032959727132,0.0058439910688199,0.0024599642648523,0.0601991737222142,0.4698525581619727,-0.287186471439307,-0.2369290250781452
2.310133934020996,0.0225312593669108,0.025947291162706,0.204740157684006,-0.604080833763507,0.1308819287488548,0.7068770562608753,0.3439201860003644,0.0097760693387123,-0.0007677157038856,0.0594699474808742,0.3259603930999422,-0.2162507086358571,0.0369316808648694
2.3201370239257812,0.0226402708630049,0.0259384520209449,0.2053517346053505,-0.6041703069007321,0.1312104969571117,0.7069693399093868,0.3434478099738427,0.0123719975414824,-0.0018727126363395,0.0609353400098342,0.1710539272100704,-0.0657884851863082,0.087080581669737
2.3301239013671875,0.0227785274311878,0.0259098877428385,0.2059582597328876,-0.60401815724243,0.131597396545182,0.7071242653222104,0.343248400340793,0.0131982977007814,-0.0020842728514609,0.0612126103791137,-0.0121087300504977,0.132169292068498,0.0172837346147121
2.3400988578796387,0.0229037484715293,0.0258968276243161,0.2065736391227938,-0.6038483762966712,0.1320155002446643,0.7072186747783206,0.3431920631130926,0.0121325450695206,0.0007619747847624,0.0612806047575489,0.0156378717785997,0.3846625989620598,-0.0135741226549206
