timestamp,px,py,pz,ox,oy,oz,ow
1682716792.911766,0.0128497864463739,-0.0094195569432574,0.2228431521232538,-0.6224929995622345,0.138003102841681,0.6813372274859641,0.3594957462110228
1682716792.921756,0.0130141670303621,-0.0085577885215969,0.2211808590615085,-0.6224433410781444,0.1393879575559298,0.6815651064672226,0.3586144030601487
1682716792.931748,0.013239944453854,-0.0076692144775062,0.218603511250855,-0.6217075766179365,0.1411087566390748,0.6822011969103489,0.3580077302373712
1682716792.941748,0.01344506672977,-0.0068855217280627,0.2150850475172994,-0.6204086796603459,0.1425117312551429,0.6829485439565912,0.3582802854809908
1682716792.951751,0.0136339581553892,-0.0062615320495018,0.2108909769278139,-0.6189810147970254,0.1429591576792477,0.6836234278600491,0.3592828849769505
1682716792.961757,0.0137314325024778,-0.0057710757602937,0.2064234061201286,-0.6178329734242866,0.1422537401033013,0.6840974421422208,0.3606341359755036
1682716792.971779,0.0136595889853489,-0.0054559198329431,0.2021245979776987,-0.6174194978649223,0.1408760342365883,0.6841362320625867,0.3618075767769452
1682716792.981808,0.0136843148627067,-0.005008236949379,0.1985364337947048,-0.6176016432175525,0.1406488195412639,0.6838085990736448,0.3622042513411005
1682716792.991837,0.0137979833771472,-0.0046186140387138,0.195921161298881,-0.6179059569950823,0.1415601838761213,0.6834909067260021,0.361929721180532
1682716793.001863,0.0143474129111427,-0.0048319944113162,0.1941711019820252,-0.616619132603646,0.1412593244563116,0.6843916220799972,0.3625393167478308
1682716793.011884,0.0145696651416958,-0.004755294074751,0.1939183760893229,-0.6169423171999532,0.1424641134569487,0.6843637097396992,0.3615694489530259
1682716793.021891,0.0148090847056817,-0.0047704199000236,0.1942009910845233,-0.6170242320107511,0.1435261965001794,0.6843852099502936,0.3609684368903011
1682716793.031888,0.0150931041532093,-0.0050457930073364,0.1944905972488542,-0.6161344177878659,0.1439307389657489,0.6848234206912676,0.3614957870718443
1682716793.041878,0.0152429773483593,-0.0053446067806288,0.1946738639217199,-0.6153491355194783,0.1443127708786071,0.6850251541253684,0.362297948920891
1682716793.051863,0.0153464299227727,-0.00558597293902,0.1946485554826268,-0.6148762020390885,0.1447430143745178,0.6851406810551359,0.3627105776222532
1682716793.061845,0.0153141077032499,-0.0057847466100404,0.1944569199436284,-0.6150060071092004,0.1446401780717814,0.6848476990091718,0.3630846447714421
1682716793.07183,0.0152726919038642,-0.0059303845514858,0.1943270552088176,-0.6152800089622364,0.1448360637017011,0.6846186319810074,0.362974315850696
1682716793.081821,0.0153028838758458,-0.0060490844953777,0.194263368978552,-0.6150579245631583,0.1451887387795689,0.6847738460588708,0.3629170143674723
1682716793.091808,0.0152419391881816,-0.006147146809175,0.1942229535097364,-0.6148516547944265,0.1453929700437273,0.684779374555622,0.3631742488690934
1682716793.10179,0.0151830658775194,-0.0061981926119559,0.1942410477180952,-0.6149260657705915,0.1456198601294272,0.6847241641556817,0.3630614396945662
1682716793.111771,0.0151874571742073,-0.0062041794938186,0.1942602719517219,-0.6147977784571693,0.1457212573190862,0.6848654945032594,0.3629714330471201
1682716793.121756,0.0151505710235412,-0.0061508570175156,0.1942667949275986,-0.6148272939083282,0.1456061404520931,0.6848286308419647,0.3630371839180218
1682716793.131744,0.015164242674261,-0.0061021216336257,0.194256953987741,-0.6148083873326894,0.1455837675191068,0.6848736278290528,0.3629932883740309
1682716793.141742,0.0151698915064745,-0.0060586176835767,0.1942220740156289,-0.6147854738001527,0.1455860943034357,0.6848693490767512,0.3630392334789449
1682716793.151739,0.0151797471708446,-0.0060273630634094,0.1942324154910416,-0.6148004157264195,0.1456164438665604,0.6848348519197676,0.3630668336467939
1682716793.161756,0.0151933163585586,-0.0060543154192445,0.1942298410034288,-0.6147373745176358,0.1456792847698516,0.6848712657036148,0.3630796824026884
1682716793.171781,0.0152037530442155,-0.0060805673273389,0.1942302216141736,-0.6147918342578051,0.1456503055258346,0.6848515331119965,0.3630363158477435
1682716793.181809,0.0151951977262286,-0.0061023257849517,0.1942294493702468,-0.6147658296532773,0.1456113283408848,0.6848709757219517,0.3630593097046025
1682716793.191827,0.0151797048083629,-0.0061249861268255,0.1942190245213253,-0.6147713910769159,0.1456409167700131,0.6848614316630752,0.3630560280399525
1682716793.201842,0.0151795454084658,-0.0061251387813275,0.1942189020636341,-0.6147713910769157,0.1456409167700131,0.6848614316630754,0.3630560280399526
1682716793.211862,0.0151603599427287,-0.0060906349784468,0.1942443470063004,-0.6148008406526309,0.1456615738152867,0.6848448244591971,0.3630291980790574
1682716793.221882,0.0151601423953151,-0.0060901958955364,0.1942446630793788,-0.6148008406526309,0.1456615738152865,0.6848448244591971,0.3630291980790575
1682716793.231885,0.0151835914224483,-0.0060663768349181,0.1942524402445376,-0.6148385110807664,0.1456229588550205,0.6848277247421628,0.3630131493083522
1682716793.241872,0.015183891975859,-0.0060661173852903,0.1942525129000165,-0.6148385110807664,0.1456229588550205,0.6848277247421628,0.3630131493083522
1682716793.25185,0.0151955085762624,-0.0060897315606449,0.1942171226943225,-0.6147799148371976,0.1456116121679689,0.684852565148831,0.3630700741229981
1682716793.261837,0.0151890314474321,-0.0061134915827249,0.1941947683973105,-0.6146964273691946,0.1456394847138325,0.6849029926328124,0.3631051271387606
1682716793.271831,0.015188897372443,-0.006113677413426,0.1941946548930676,-0.6146964273691946,0.1456394847138325,0.6849029926328124,0.3631051271387606
1682716793.281829,0.0151675866320776,-0.0061082335635554,0.1942043890730627,-0.6147778219752863,0.1456244086899574,0.6848520710212556,0.3630694176310098
1682716793.291829,0.0151673327710969,-0.0061081444672418,0.1942045304141857,-0.6147778219752863,0.1456244086899574,0.6848520710212556,0.3630694176310098
1682716793.301822,0.0151693187828429,-0.0060838870399765,0.1942257190543017,-0.614826094741337,0.1455834970217565,0.684832778656941,0.3630404714312799
1682716793.311815,0.0151764295217806,-0.006069730990256,0.1942504463869356,-0.61483170743673,0.1456451424850531,0.6848252019368963,0.3630205321920962
1682716793.321807,0.0151765100385543,-0.0060696689027582,0.1942506495748719,-0.6148317074367302,0.145645142485053,0.6848252019368962,0.3630205321920963
1682716793.331791,0.0151764781708405,-0.0060697511632383,0.1942505240383161,-0.6148317074367301,0.1456451424850532,0.6848252019368964,0.3630205321920961
1682716793.341791,0.0151859908214395,-0.006103144517369,0.1942153558401481,-0.614800452625829,0.1456405544967986,0.6848416743540979,0.3630442306452709
1682716793.351793,0.0151861049058854,-0.0061035508081334,0.1942149267092934,-0.6148004526258287,0.1456405544967987,0.6848416743540979,0.3630442306452707
1682716793.361787,0.0151860635411888,-0.0061034067123829,0.1942150782252024,-0.6148004526258287,0.1456405544967988,0.6848416743540979,0.3630442306452709
1682716793.371782,0.0151860548625339,-0.0061033764209361,0.1942151100892456,-0.6148004526258287,0.1456405544967987,0.6848416743540979,0.3630442306452707
1682716793.381782,0.015186053474798,-0.006103371575398,0.1942151151867457,-0.6148004526258287,0.1456405544967988,0.6848416743540979,0.3630442306452709
1682716793.391776,0.0151779909927465,-0.0060845993504369,0.1942288394439223,-0.6147950370946887,0.1456138506409741,0.6848414401075915,0.3630645545582886
1682716793.401764,0.0151778933196439,-0.006084371901231,0.1942290057621203,-0.6147950370946887,0.1456138506409741,0.6848414401075915,0.3630645545582886
