seq,timestamp,px,py,pz,ox,oy,oz,ow,lx,ly,lz,ax,ay,az,vx,vy,vz,jx,jy,jz,wx,wy,wz,aa_x,aa_y,aa_z,roll,pitch,yaw
2320.0,1.722911118096668e+18,-1.791552424,-0.283787876,0.1741177886724472,-0.011842663,-0.019747542,0.3402728140354156,-0.940044761,0.0,0.0,0.0,3.034001358545995e-22,-2.6611886337987457e-20,3.33858471880795e-19,-3.3926188730731795e-14,3.0445437590968538e-12,1.3132732811363533e-13,1.3754561915643997e-27,-7.177354270287811e-27,-1.1067186535591262e-26,0.0,0.0,0.0,-3.222638551964162e-12,-6.103332288267249e-11,-1.888797884704281e-11,-0.01757997289342547,0.0011826761155596301,0.15374735727090258
2322.0,1.7229111181072202e+18,-1.791552782,-0.283755749,0.1741191744804382,-0.011715136,-0.019451793,0.3403699696063995,-0.940017402,0.0,0.0,0.0,1.4817654015223446e-20,-1.0234962535143094e-19,2.170739780575446e-19,-3.072461340915059e-14,2.763726618654782e-12,3.654308758110786e-12,2.1479415380164236e-27,-4.322558271770792e-27,-1.8252663181728442e-26,-3.222638551964162e-12,-6.103332288267249e-11,-1.888797884704281e-11,-1.942912220736596e-11,6.887266085605516e-12,-1.5144952452409822e-11,-0.017337415378156997,0.0012011009786543506,0.15379788389932775
2324.0,1.7229111181156718e+18,-1.79155302,-0.283734292,0.1741739064455032,-0.011578101,-0.0195639,0.3404864072799682,-0.939974606,0.0,0.0,0.0,3.820016090397094e-20,-1.1955780836633232e-19,1.417114969623071e-20,1.9275586876478698e-13,1.3860369714331506e-12,4.698406639345852e-12,-2.519976712190744e-28,1.2033557193677382e-26,2.3534471922376042e-27,-3.885824441473192e-11,1.3774532171211032e-11,-3.0289904904819645e-11,1.759632474328376e-11,3.648114965260333e-11,1.1123310150587259e-11,-0.017371899836130956,0.0010693304524016342,0.15392643525055563
2326.0,1.722911118129462e+18,-1.791545391,-0.283741117,0.1741987019777298,-0.011813764,-0.01956589,0.3404679894447326,-0.939978302,0.0,0.0,0.0,-3.319761577487525e-20,3.629698131524416e-19,6.397794679040617e-19,9.841056028758204e-13,7.150233723286257e-13,2.432940368218444e-12,-6.845716543816724e-28,6.2910237811019114e-27,2.1123036148228452e-26,3.197001093460336e-11,1.1928976422534169e-11,3.358641454131708e-12,2.4442110914087444e-11,1.3495154498614466e-11,1.552204166385645e-11,-0.017455469042029527,0.001227711980047959,0.15394662772965767
2328.0,1.72291111814085e+18,-1.791530132,-0.283721596,0.1742323786020279,-0.011946536,-0.019764584,0.340462327,-0.939974546,0.0,0.0,0.0,1.2577514351301779e-21,1.6471801037146753e-19,6.5234237318918665e-19,-2.4579181019950504e-13,8.719480357953008e-12,1.7280142586286446e-11,1.495281500462003e-26,-7.65122308739935e-26,-1.2521199351937796e-25,1.0025977413442962e-11,4.0764841168439964e-11,7.541784228932571e-13,-2.5702331987048472e-11,-1.6947685596939004e-11,-2.0073563853992267e-11,-0.01763812680744209,0.0012474302510166943,0.15398751240936617
2330.0,1.7229111181441981e+18,-1.791532516,-0.283685505,0.1743043363094329,-0.011902215,-0.019741829,0.3405199944972992,-0.939954638,0.0,0.0,0.0,6.306463304895526e-20,-1.4964513966983714e-19,1.0875601866166057e-19,-1.340235492659498e-13,8.74119891100647e-12,1.8823045992564583e-11,1.4864606869044194e-26,-7.610865387661655e-26,-1.4112313445352018e-25,-1.943465303949359e-11,-2.1966394771343842e-11,-3.6788486253852826e-11,2.311522688074183e-12,1.1510298724059245e-11,-3.0860233618459204e-12,-0.01761108854519401,0.0012237118752648146,0.1540876882716102
2332.0,1.722911118155865e+18,-1.791510582,-0.283666372,0.1744154691696167,-0.012108618,-0.020062853,0.3405469357967376,-0.939935446,0.0,0.0,0.0,9.033944549559341e-20,-3.147430678152107e-19,-6.74743204644183e-19,1.8084819985604544e-12,6.479701978320794e-13,5.779510342619082e-12,-4.724310518540816e-27,1.5891890725593634e-26,8.471630668100786e-27,1.4649022789591328e-11,6.378543861655845e-11,-5.4178683007985836e-12,1.794206289484422e-11,-1.3469086568085882e-11,9.759939031567872e-12,-0.017906300875287887,0.0012485619999130018,0.1542285386787579
2334.0,1.7229111181642788e+18,-1.7914958,-0.283666939,0.1744413673877716,-0.012102143,-0.019846791,0.3406191170215606,-0.939914048,0.0,0.0,0.0,7.740601001980738e-21,1.2540174220653469e-21,-1.4459087097539656e-19,2.106480429282068e-12,2.9910676118677573e-13,2.7918724163008663e-12,-5.1516627387026485e-27,2.5940001098183037e-26,5.424095031108533e-26,1.6449472750194852e-11,-4.8904567907515605e-11,-1.7268608190717082e-11,-3.1190468510680104e-11,-4.036774379707976e-11,5.762672770502218e-12,-0.017759949550421608,0.00132024018839594,0.15429209678006672
2336.0,1.7229111181744182e+18,-1.79147017,-0.283659428,0.1744661778211593,-0.01184604,-0.019848071,0.3405862152576446,-0.939929128,0.0,0.0,0.0,1.2514116134041453e-20,1.2231563689090263e-19,2.982222685462212e-19,1.8467711141049926e-12,8.337918250007424e-13,3.897932759252466e-12,-8.696791313318781e-28,4.417366721543749e-27,2.2597537194098578e-26,-4.773191423176888e-11,-1.695004897760108e-11,6.1074772402058525e-12,-3.767723770135629e-12,5.314490209017278e-11,6.2171218503479174e-12,-0.01767046973301535,0.001143561939041118,0.1542772453026485
2338.0,1.7229111181897948e+18,-1.791457653,-0.283644438,0.1745599508285522,-0.012059983,-0.02023986,0.3406172394752502,-0.939906776,0.0,0.0,0.0,-3.2117081337547274e-20,1.4825440125944056e-20,1.5424696127009452e-19,2.928305413273813e-12,4.337186437989574e-12,1.2894080963224859e-11,-7.98297523472053e-27,-2.5039997111307235e-26,-5.851014193575169e-26,8.914025209923594e-12,5.738523627282995e-11,-4.834364490021247e-12,-1.2844208252406471e-11,3.991021909303153e-11,-4.189899704633596e-11,-0.018016524882588297,0.001149538555577474,0.15440974663813575
