seq,timestamp,px,py,pz,ox,oy,oz,ow,lx,ly,lz,ax,ay,az,vx,vy,vz,jx,jy,jz,wx,wy,wz,aa_x,aa_y,aa_z,roll,pitch,yaw
164.0,1.7229107410963812e+18,-1.526024699,-0.469045401,0.2087081670761108,-0.03670853,0.032770108,0.3014349639415741,-0.952216148,0.0,0.0,0.0,1.4904376059313144e-18,2.7839429382881676e-19,5.2969353604038615e-19,2.5033766472302535e-11,5.3672458491660265e-12,1.3151011123024441e-11,-5.769448529153587e-26,-1.7285888206187684e-26,-2.0464037231451627e-26,0.0,0.0,0.0,1.7874868695545564e-12,-6.1378627595465664e-12,-6.963044834061393e-11,0.004454917533617224,0.035816904650363794,0.1500869532294868
166.0,1.7229107411100575e+18,-1.52568233,-0.468971997,0.2088880240917205,-0.036723115,0.032796275,0.3018894493579864,-0.952070653,0.0,0.0,0.0,7.013912090725057e-19,4.198750838519062e-20,2.4982146922033104e-19,4.54174204170497e-11,9.174646389125547e-12,2.0395252473651142e-11,-1.2192892834280751e-25,-3.087277356679294e-26,-5.657963884744667e-26,1.7874868695545564e-12,-6.1378627595465664e-12,-6.963044834061393e-11,6.238251576473571e-12,-7.886990732933112e-11,-4.913506482901559e-11,0.004481358349864834,0.03588183928399931,0.15054108772290087
168.0,1.7229107411161326e+18,-1.525351405,-0.468905985,0.2090314775705337,-0.036624335,0.0332529321312904,0.3021899759769439,-0.951963365,0.0,0.0,0.0,-2.126887786439348e-19,-1.8223480226651658e-19,-1.9137027354413254e-19,4.754912102719755e-11,8.791751141415843e-12,2.115767997568085e-11,-1.0481748147998041e-25,-2.3331363233635233e-26,-5.478896068312584e-26,1.2476503152947142e-11,-1.5773981465866223e-10,-9.827012965803118e-11,-1.2578977307286477e-11,-5.38757803067685e-11,-2.0456908800760617e-11,0.004809630184871031,0.036044637355440966,0.1508402790240103
170.0,1.7229107411260664e+18,-1.524991512,-0.468852341,0.209201768040657,-0.036361136,0.03373624,0.302737146615982,-0.951782584,0.0,0.0,0.0,-5.124973692971178e-19,-1.9347054259902388e-19,-4.459563902358102e-19,3.628188337235611e-11,5.04511648811028e-12,1.4109596534481683e-11,1.544292670188444e-26,1.2598315309434952e-26,-4.205217474982955e-28,-2.3370467745018398e-11,-1.1388942337308356e-10,-1.1054426594213517e-10,3.444525406029843e-11,9.505242483244493e-11,-9.016150688453867e-12,0.005238526848440337,0.03613896111196115,0.15134990993018765
172.0,1.722910741135847e+18,-1.524636149,-0.468806416,0.2093105614185333,-0.036806945,0.033685368,0.3032591938972473,-0.951600969,0.0,0.0,0.0,7.787358587796042e-20,6.195408014498648e-20,-2.0733179308553745e-19,3.7256385966131093e-11,4.921713705349336e-12,1.2285757218234095e-11,3.456313436403843e-26,1.552580493687169e-26,5.522315754214006e-27,8.1367011273544e-11,3.236503500622764e-11,-1.1630243103493891e-10,3.226723364476041e-11,7.12600908457856e-11,-2.483965359745204e-11,0.005047719934908585,0.036433555322326276,0.15177442684043757
174.0,1.7229107411459187e+18,-1.524251342,-0.4687545,0.2094463557004928,-0.037075102,0.03358132,0.3040146231651306,-0.951353192,0.0,0.0,0.0,1.5840409175503484e-19,1.084900139608378e-19,-3.474876425027241e-19,3.781498249000984e-11,6.3191432712746705e-12,9.981254211801419e-12,6.953010522678445e-28,-6.5831741823961275e-28,-1.7161120296150374e-26,4.116399954450242e-11,2.8630758318487655e-11,-1.6022357313703925e-10,-6.594655490337149e-11,-8.893503040365971e-11,2.941361475691646e-11,0.004912480054419309,0.0366178992757221,0.15240742164022156
176.0,1.7229107411564966e+18,-1.523855686,-0.468674719,0.2095130383968353,-0.036597107,0.03422093,0.3043412268161773,-0.951244533,0.0,0.0,0.0,8.465612534185224e-20,4.2882494402408695e-20,-5.650719323843995e-19,4.063420651374229e-11,7.130607000525415e-12,4.987082491378897e-12,-1.6458637858973218e-26,6.566139082896923e-27,1.6932480250922712e-26,-5.0526098533198964e-11,-1.455050258010918e-10,-5.7475201521105995e-11,7.07082918010117e-12,-4.9541036035964787e-11,5.048953601240907e-11,0.005522207742827486,0.03662366555465054,0.15269246702260508
178.0,1.722910741165898e+18,-1.523446679,-0.468611121,0.2095489203929901,-0.03675314,0.034604874,0.3046092987060547,-0.951138735,0.0,0.0,0.0,-1.4934512198759132e-19,2.1130154810011907e-19,-9.252950038915014e-20,3.991050172963991e-11,7.251084823697749e-12,-1.1019277646999473e-12,-1.7404015521679984e-26,1.571876008670471e-26,7.186827088991947e-26,5.530565790470476e-11,-7.045131375344192e-11,-5.924450111222111e-11,6.163694760216953e-11,-1.0542437040806785e-11,1.9480118149470235e-11,0.005707799781251728,0.03690189899954909,0.152877317633313
180.0,1.7229107411763692e+18,-1.523070693,-0.468529522,0.2094800174236297,-0.036853068,0.035546895,0.3047202527523041,-0.951064646,0.0,0.0,0.0,-2.442762316816286e-19,3.5028864040521996e-19,9.11988408002514e-19,3.750269556914621e-11,1.1778554824704721e-11,4.403687222973741e-12,1.8233604102247462e-26,-1.8952348073396685e-27,4.95292195089154e-26,7.27477966711401e-11,-1.6658989988270536e-10,-1.8514965222165522e-11,-3.907255500274488e-11,4.782740953929396e-11,-2.1329581772886593e-11,0.006256479401661897,0.03736117196258467,0.15284044539913705
182.0,1.7229107411856387e+18,-1.522709966,-0.468387634,0.2096109688282013,-0.036804773,0.0353861339390277,0.305168867111206,-0.950928688,0.0,0.0,0.0,1.487533546371521e-19,2.0825156044650054e-19,9.90332164044645e-19,3.5120788199029885e-11,1.4351978268630935e-11,1.602642797986821e-11,2.643779002995457e-26,-2.2728321739048497e-26,-3.1307921253716885e-26,-2.283945210078499e-11,2.5203505325146005e-11,-1.019036646579943e-10,-6.954430694623405e-11,8.653314875343555e-11,-6.279776378774103e-11,0.006200371396963138,0.03730663860038422,0.1532786190569139
184.0,1.7229107411996713e+18,-1.52229774,-0.468206525,0.2098762094974517,-0.036411766,0.035163637,0.3061449527740478,-0.950638175,0.0,0.0,0.0,1.806491069577347e-19,-2.679992948116923e-19,-2.9362832753862076e-19,4.5826922517959257e-11,1.58006274793015e-11,2.4325013695353244e-11,-1.7480184060941607e-26,-2.970304228264214e-26,-5.716315594940408e-26,-6.634081722132799e-11,6.476397624165736e-12,-1.4411049279764758e-10,-6.865069211328458e-11,-1.255149909886886e-10,-4.864215197699516e-11,0.006278505848596132,0.03706306328069755,0.15423714978410788
186.0,1.7229107412067615e+18,-1.521913886,-0.468084127,0.2100681066513061,-0.035651788,0.035725154,0.3068651258945465,-0.950413823,0.0,0.0,0.0,-1.4052262359146967e-20,-4.634249212699556e-19,-5.759233469116539e-19,4.5021736469288135e-11,1.2570556472664572e-11,1.9072688595739528e-11,-1.4836036308079032e-26,-5.806361802487138e-27,6.332158303000408e-27,-1.6014083632735416e-10,-2.2582647665223118e-10,-1.9918796861198462e-10,4.1070498306595286e-11,-8.87179860591871e-11,5.438605186379232e-11,0.006982461008878389,0.036898383978580654,0.154940760972404
188.0,1.7229107412192205e+18,-1.521552563,-0.468030244,0.2101307511329651,-0.035426371,0.036759675,0.3071086406707763,-0.95030421,0.0,0.0,0.0,7.750069045645743e-20,-5.944602667535532e-20,5.132785427833216e-19,4.7025284618249094e-11,6.624770581229701e-12,1.550669948071407e-11,-5.0563966947346923e-26,2.2816716022776254e-26,2.9752830303739645e-26,1.5800179391862575e-11,-1.7095957449420846e-10,-3.533838907006294e-11,1.6040221177791386e-10,1.791629389764085e-10,2.484845337374321e-11,0.007730229182505942,0.03721675633401772,0.1551263245516986
190.0,1.7229107412257516e+18,-1.521183729,-0.467979103,0.2102679014205932,-0.036075763,0.036492314,0.3075378239154815,-0.950151265,0.0,0.0,0.0,-4.510058953896331e-19,5.667770108379928e-20,5.101562484680602e-19,4.724622369770158e-11,7.666850335199707e-12,2.159612958280891e-11,-4.199242903702022e-26,1.0163518766323564e-26,-2.1854556600219997e-26,1.6066358722847357e-10,1.3249940130058585e-10,-1.494910618644982e-10,-1.3402621160963526e-11,1.3426850075910438e-10,-1.8098076808198438e-11,0.007312765258678447,0.03754446760798831,0.1555039318993555
192.0,1.722910741236973e+18,-1.520831466,-0.467896223,0.2105217427015304,-0.036200102,0.035938643,0.3079015910625458,-0.950049758,0.0,0.0,0.0,-1.71646023971442e-19,2.3874570917136056e-20,-1.4723354620396435e-19,3.2837415163711684e-11,6.31929349882466e-12,1.918020857933822e-11,3.439584059678879e-26,9.05336929751838e-27,-2.3620533320211188e-26,-1.1005062930064475e-11,9.757742702400028e-11,-7.153454268645982e-11,-4.385186924894905e-11,-2.447604860530824e-11,3.6548947180327796e-11,0.006925242894700763,0.03743261066627498,0.15598467649029965
194.0,1.7229107412489859e+18,-1.520418406,-0.467834026,0.2107079029083252,-0.036787428,0.035580199,0.3083035051822662,-0.949910343,0.0,0.0,0.0,3.6372353636914544e-19,2.866488023510829e-19,1.8631851634566378e-20,4.5080676626644286e-11,8.457424736822351e-12,1.8286770034355944e-11,-3.606448150205838e-26,8.486270428231736e-27,-9.876082578582283e-27,7.295984873057547e-11,8.354730408996937e-11,-7.63931675038426e-11,3.922656607938972e-11,-4.0493321978540704e-11,-4.932038828714182e-11,0.00647000000500364,0.03768636434954428,0.1563931925698213
196.0,1.7229107412563318e+18,-1.520039201,-0.467757165,0.2108547687530517,-0.037063774,0.035575692,0.3088861405849457,-0.949710548,0.0,0.0,0.0,-2.6340504426777648e-19,2.888470873707415e-19,-1.6030526984585235e-19,4.48081723550017e-11,1.1051238790908465e-11,1.884142794765682e-11,-5.205084768273595e-26,-4.877279548386965e-27,-2.893397281376348e-26,6.744806922871496e-11,1.6590783066918867e-11,-1.7017531926074345e-10,-9.908502555749434e-11,-2.2967380339627644e-11,-1.2686722283079454e-11,0.00638112735231843,0.03790865972419686,0.1569135692368759
