seq,timestamp,px,py,pz,ox,oy,oz,ow,lx,ly,lz,ax,ay,az,vx,vy,vz,jx,jy,jz,wx,wy,wz,aa_x,aa_y,aa_z,roll,pitch,yaw
136.0,1.722910391140293e+18,-1.927093387,-0.354124069,0.1265809088945388,-0.002008745,0.001542128,0.3505429923534393,-0.936543286,0.0,0.0,0.0,2.7734611606934203e-20,-1.0001630131080389e-19,-3.57296332452796e-20,-6.199093536524823e-13,2.3042016990666454e-12,1.370311723032353e-12,-3.330041420919124e-27,-3.880006611271414e-26,-5.067825418362295e-26,0.0,0.0,0.0,-3.015317566996762e-11,-2.0378086250269732e-11,-4.025766195659847e-12,0.0005726340740104961,0.0017987118640080094,0.11711454996407024
138.0,1.7229103911476006e+18,-1.927097917,-0.354107231,0.1265909224748611,-0.001879486,0.00157321,0.3505570590496063,-0.93653816,0.0,0.0,0.0,3.400267322739284e-21,-3.835485604307847e-19,-4.0606198925718797e-19,-4.172381246425785e-13,1.5733305769119198e-12,1.1092167134998074e-12,-3.1166168032834313e-27,-2.807867235452415e-26,-3.7851284894861574e-26,-3.015317566996762e-11,-2.0378086250269732e-11,-4.025766195659847e-12,-2.215517403702422e-11,2.2670804229335367e-12,-7.471953187283288e-12,0.0006271554616929198,0.0017160432218982996,0.11713182185128955
140.0,1.722910391158174e+18,-1.927099228,-0.354101777,0.1265986561775207,-0.001668626,0.001468493,0.3506313860416412,-0.93651098,0.0,0.0,0.0,-2.6287593712455677e-20,-5.164106607872621e-19,-6.100405840927102e-19,-7.535677737467821e-13,-6.8196985647341976e-12,-8.849775099432027e-12,-2.388379027908302e-28,1.7838095133226107e-26,1.9954017656316596e-26,-4.431034807404844e-11,4.5341608458670735e-12,-1.4943906374566576e-11,4.140128126783966e-11,-1.340795745118076e-10,7.057762131855517e-11,0.0006073137799876162,0.0015419643861853667,0.11718079776547213
142.0,1.7229103911672814e+18,-1.92711103,-0.354221433,0.1264428943395614,-0.001431535,0.002784098,0.3500480353832245,-0.93672657,0.0,0.0,0.0,-8.309662234989645e-21,-1.154378542192745e-19,-1.204334991314531e-19,-9.496640748610803e-13,-9.346864746726568e-12,-1.1802322681821388e-11,4.4569145979776995e-27,4.723784487910569e-26,5.670960682204189e-26,5.2649386865711695e-11,-2.8853723527388494e-10,1.371294764414505e-10,2.045910342111864e-11,3.68266358712218e-11,-7.110606812948233e-12,0.0015871509899813454,0.0017062716750838754,0.11671729169111371
144.0,1.7229103911955886e+18,-1.927107453,-0.354152441,0.1265751421451568,-0.001775085,0.001730086,0.3504330217838287,-0.936584592,0.0,0.0,0.0,3.3630817231148513e-19,1.5042429125815343e-18,1.7444649183033248e-18,-2.1604383911930758e-14,1.6425835508079427e-12,2.7155806861371408e-12,-2.15141190383566e-25,-1.388854880821817e-24,-1.8408798216556264e-24,-3.392141231811161e-12,7.818743258831067e-11,-2.916512000046304e-11,-2.5140174020736866e-11,1.479720003023277e-10,-7.278262351895359e-11,0.0007632044877265639,0.0016820693568887493,0.11704940696741747
146.0,1.722910391225978e+18,-1.927112937,-0.35412845,0.1265938431024551,-0.00184846,0.001637066,0.3505527973175049,-0.936539769,0.0,0.0,0.0,-1.361788728723612e-17,-8.788047226934809e-17,-1.164069920263948e-16,2.0101063491014166e-11,8.376597822467632e-11,9.59097809427156e-11,8.051720960058978e-25,5.0866340464027074e-24,1.6914190742573734e-23,2.369038824237962e-12,7.406765330770449e-12,-8.435770596456673e-12,-2.42987068947482e-10,3.3490603937566023e-10,-3.9377479200318485e-10,0.0006797570049180259,0.0017104514341923292,0.11713205108181106
148.0,1.7229103912263299e+18,-1.927105784,-0.354098648,0.126627966761589,-0.001814207,0.001483426,0.3506872057914734,-0.936489761,0.0,0.0,0.0,-1.3329525323807056e-17,-8.605859537639132e-17,-1.103728359994396e-16,1.525291543927983e-11,5.2485762319850594e-11,5.4477910589586214e-11,3.5606055428850474e-24,2.706871681041072e-23,4.762174698375893e-23,-4.893662791267751e-10,7.479995113396311e-10,-8.167147040068327e-10,-1.421196449878802e-10,-3.8435605797244635e-10,1.809767531579589e-10,0.0005809846665382055,0.0016481255496959178,0.11723761574241288
150.0,1.7229103912271265e+18,-1.927102804,-0.354115009,0.1265946179628372,-0.001602502,0.001728302,0.3505560159683227,-0.936538815,0.0,0.0,0.0,-5.547397173960144e-18,-2.499693769179153e-17,-1.7459714065176843e-17,5.452215130570315e-12,-1.0895492520623643e-11,-2.0069803529025724e-11,8.358292546038166e-24,6.834048261974464e-23,9.579240626000996e-23,-2.8187025115152243e-10,-7.613053506141223e-10,3.5351773571946115e-10,1.983548679946097e-10,-2.9895892753851136e-10,3.9128994509107405e-10,0.0008060058503235819,0.0015611215303329353,0.11713528705065657
152.0,1.7229103912276518e+18,-1.927099347,-0.354117393,0.1265916228294372,-0.001593544,0.001682838,0.3505643904209137,-0.936535776,0.0,0.0,0.0,-1.6450854665633742e-18,8.026285699640912e-18,2.5644611262132753e-17,4.877790431727034e-12,-5.127887325573159e-12,-2.8770270847724324e-12,5.3368255539163006e-24,4.53761375738475e-23,5.74906766190846e-23,-9.265654313755574e-11,1.5008165626260843e-10,-3.413481382468464e-11,1.9275942474426578e-10,4.726136642139225e-10,-1.5520145598368917e-10,0.0007764356982291783,0.0015433465613834737,0.11713730308554009
154.0,1.7229103912291804e+18,-1.927099466,-0.354127854,0.1265997886657714,-0.001716957,0.001579013,0.3505331575870514,-0.936547399,0.0,0.0,0.0,-2.791204825957435e-18,-3.9749692614364455e-19,4.26466603864915e-18,-9.028817888494964e-14,-5.994263720922111e-12,4.81328633527771e-12,-6.021679253448229e-25,-4.723871321311722e-24,-1.2086655081675125e-23,1.0364859833700913e-10,1.8392197781372271e-10,4.3114823752082836e-11,5.176115486527525e-11,-6.270869426269313e-11,2.5496786891799334e-11,0.0006722672534637174,0.0016035068286685578,0.11712752797035354
