,lyapunov_exponent
0.8,-4.35364482196307
0.81,-4.34667765933349
0.8200000000000001,-4.342863673880871
0.8300000000000001,-4.342472825254708
0.84,-4.344503946867601
0.85,-4.347719755366064
0.86,-4.350884182516227
0.87,-4.351761644625762
0.88,-4.3496289723955925
0.89,-4.343668731410822
0.9,-4.336192127476095
0.91,-4.328648898123988
0.92,-4.322408746775375
0.93,-4.31891992590764
0.9400000000000001,-4.318250235207763
0.9500000000000001,-4.319543413330843
0.96,-4.3210468333920184
0.97,-4.322395851719876
0.98,-4.321687604991022
0.99,-4.31855086631992
1.0,-4.312456390183378
1.01,-4.305461227693894
1.02,-4.29852190488626
1.03,-4.292956705261394
1.04,-4.289660800324143
1.05,-4.2892034404220585
1.06,-4.290259578560393
1.07,-4.291829715900891
1.08,-4.292626910052083
1.09,-4.291390479525122
1.1,-4.28788026282276
1.11,-4.281781813658073
1.12,-4.2747817779657575
1.1300000000000001,-4.267929664082543
1.1400000000000001,-4.262562484647184
1.1500000000000001,-4.259825298437346
1.16,-4.25959554051423
1.17,-4.2607265232051725
1.18,-4.262146205958934
1.19,-4.2626081671350455
1.2,-4.261045728538895
1.21,-4.257291688284953
1.22,-4.2512917784478175
1.23,-4.244394961420155
1.24,-4.237589458414352
1.25,-4.232254140741034
1.26,-4.228824858924748
1.27,-4.2278842258337015
1.28,-4.228217432718892
1.29,-4.228869247438244
1.3,-4.229332554492108
1.31,-4.227909628753284
1.32,-4.2242983592819074
1.33,-4.218652599848116
1.34,-4.212141952490355
1.35,-4.205709532577593
1.36,-4.200770204527225
1.37,-4.197556424877952
1.3800000000000001,-4.196737320820433
1.3900000000000001,-4.1972892197971525
1.4000000000000001,-4.198025516736713
1.41,-4.198662109978229
1.42,-4.19750428945253
1.43,-4.194173384088139
1.44,-4.18892591309178
1.45,-4.182687520277056
1.46,-4.176467229393587
1.47,-4.171680900568076
1.48,-4.168446224453043
1.49,-4.1675472955779975
