,lyapunov_exponent
0.8,-6.191884797055599
0.81,-6.1914942663905235
0.8200000000000001,-6.191060306139095
0.8300000000000001,-6.190565503647491
0.84,-6.189979499953243
0.85,-6.189575130988082
0.86,-6.189187996158869
0.87,-6.1891557875535534
0.88,-6.1892077476521985
0.89,-6.1886514960532715
0.9,-6.187771294323688
0.91,-6.18728473071104
0.92,-6.186925844121333
0.93,-6.186500280125429
0.9400000000000001,-6.186040563300488
0.9500000000000001,-6.185435962393684
0.96,-6.18506863374026
0.97,-6.184678022795511
0.98,-6.184641013901019
0.99,-6.184710333246059
1.0,-6.18418044355228
1.01,-6.183291718376184
1.02,-6.1827731336169265
1.03,-6.1824924935879
1.04,-6.182067597329706
1.05,-6.1816458120454785
1.06,-6.181073254860945
1.07,-6.18070649953359
1.08,-6.1803902486728965
1.09,-6.1803519748501365
1.1,-6.180466384322605
1.11,-6.179998476987216
1.12,-6.179193609764175
1.1300000000000001,-6.178763474825408
1.1400000000000001,-6.17842918944463
1.1500000000000001,-6.177890233245656
1.16,-6.177400534764308
1.17,-6.176778999093416
1.18,-6.1763421753962895
1.19,-6.175983104047717
1.2,-6.175882795560409
1.21,-6.175926478678873
1.22,-6.17543324524505
1.23,-6.17465073105847
1.24,-6.174204594190394
1.25,-6.173868362122699
1.26,-6.173259717380565
1.27,-6.172732449825075
1.28,-6.172041086943153
1.29,-6.171519386472285
1.3,-6.171060330065687
1.31,-6.17083951620183
1.32,-6.170842859193632
1.33,-6.17033031329601
1.34,-6.169520656221466
1.35,-6.168988739679435
1.36,-6.168577624751759
1.37,-6.1678532507516195
1.3800000000000001,-6.1671713584846115
1.3900000000000001,-6.166372235867
1.4000000000000001,-6.165786304732035
1.41,-6.1652116647752955
1.42,-6.16486749485654
1.43,-6.164762346275028
1.44,-6.164205521515943
1.45,-6.1633035342685805
1.46,-6.162690966090984
1.47,-6.162150707700498
1.48,-6.161284120530326
1.49,-6.160388602029444
