,lyapunov_exponent
0.8,-7.601846507095329
0.81,-7.604402008680033
0.8200000000000001,-7.595543951914501
0.8300000000000001,-7.586280318118287
0.84,-7.586161471519167
0.85,-7.589923587687898
0.86,-7.596917484876037
0.87,-7.614509011430359
0.88,-7.696473776393157
0.89,-7.596709066841205
0.9,-7.5838066755643485
0.91,-7.561755119573887
0.92,-7.564279236975347
0.93,-7.555601524903999
0.9400000000000001,-7.54863021587911
0.9500000000000001,-7.548156832637589
0.96,-7.553264315360348
0.97,-7.557087166102145
0.98,-7.574379545929922
0.99,-7.642643345555979
1.0,-7.555938958952332
1.01,-7.543034847591708
1.02,-7.52110486634339
1.03,-7.523811458359796
1.04,-7.514447352605639
1.05,-7.506170976898358
1.06,-7.507001039744769
1.07,-7.512893117194226
1.08,-7.515138352094632
1.09,-7.529358502164028
1.1,-7.5855870833873436
1.11,-7.510496502741459
1.12,-7.498666310010975
1.1300000000000001,-7.47844420019408
1.1400000000000001,-7.481634608907951
1.1500000000000001,-7.4710158606932175
1.16,-7.463005771051367
1.17,-7.462835983561399
1.18,-7.4689797115164716
1.19,-7.468853251993216
1.2,-7.479037624150878
1.21,-7.52419560640408
1.22,-7.46022885001972
1.23,-7.448705432986441
1.24,-7.429323031110899
1.25,-7.43322480803617
1.26,-7.422356813288469
1.27,-7.413360484012288
1.28,-7.413146403130401
1.29,-7.418504985247087
1.3,-7.418310191442666
1.31,-7.425106932126098
1.32,-7.460069728407873
1.33,-7.405590850371709
1.34,-7.395384093385703
1.35,-7.3784423564719255
1.36,-7.382734493915131
1.37,-7.373215933405018
1.3800000000000001,-7.364357468977184
1.3900000000000001,-7.365137550277452
1.4000000000000001,-7.369927393108071
1.41,-7.3687907172839715
1.42,-7.371739937086783
1.43,-7.399640302702984
1.44,-7.355570946725683
1.45,-7.346375457492868
1.46,-7.3304185936052
1.47,-7.334139775743544
1.48,-7.323709912473844
1.49,-7.314184776294345
