,lyapunov_exponent
0.8,-1.5298595239479078
0.81,-1.5301946988576307
0.8200000000000001,-1.5303120769604588
0.8300000000000001,-1.5304297275242738
0.84,-1.529265162859218
0.85,-1.5280978346583087
0.86,-1.5269286245258589
0.87,-1.5245206839045449
0.88,-1.5221518173139241
0.89,-1.520068412340267
0.9,-1.5180462542190853
0.91,-1.5174463197822023
0.92,-1.5168044994319212
0.93,-1.5173222620901015
0.9400000000000001,-1.5178419837753276
0.9500000000000001,-1.5168759284752025
0.96,-1.51590758931534
0.97,-1.5149383646673535
0.98,-1.5138113234565438
0.99,-1.5113861388030894
1.0,-1.5091484955295118
1.01,-1.508255338384113
1.02,-1.5076265541272165
1.03,-1.5082971987124252
1.04,-1.5090639924660016
1.05,-1.5098327774961176
1.06,-1.5089909089955411
1.07,-1.508146824378268
1.08,-1.5073021687988324
1.09,-1.5050337310118236
1.1,-1.5025610910878404
1.11,-1.5002356406733657
1.12,-1.4981499294889584
1.1300000000000001,-1.4962206001902643
1.1400000000000001,-1.4944911370444753
1.1500000000000001,-1.4954427468354414
1.16,-1.496398199110089
1.17,-1.49695777842104
1.18,-1.497518149249733
1.19,-1.4980801426647556
1.2,-1.4983557881378504
1.21,-1.498512034495712
1.22,-1.4974834187241681
1.23,-1.4952558897237866
1.24,-1.4944901704445808
1.25,-1.493844535777021
1.26,-1.4936431762795215
1.27,-1.4934429696860603
1.28,-1.4929788994362574
1.29,-1.49251448870688
1.3,-1.4920503654812958
1.31,-1.4913987201994001
1.32,-1.4906605102411954
1.33,-1.4884710459974033
1.34,-1.4874785434003703
1.35,-1.4868090383928363
1.36,-1.486225757877673
1.37,-1.4872739017670276
1.3800000000000001,-1.4883253218931431
1.3900000000000001,-1.4891784538841708
1.4000000000000001,-1.4900330517589242
1.41,-1.4895635839097618
1.42,-1.488951074253078
1.43,-1.4882706508804615
1.44,-1.4873305382726387
1.45,-1.4865342312014516
1.46,-1.4872882109190861
1.47,-1.4881125860319042
1.48,-1.4893706281606882
1.49,-1.4906322755730708
