,lyapunov_exponent
0.0,-3.929783853353708
0.01,-3.929765210846242
0.02,-3.9297456282562373
0.03,-3.929723011061338
0.04,-3.9296990759628927
0.05,-3.929668275565644
0.06,-3.929637104091972
0.07,-3.9296109722832417
0.08,-3.9295879459348044
0.09,-3.9295665927416326
0.1,-3.9295475359337058
0.11,-3.9295286402626846
0.12,-3.929507426880948
0.13,-3.929479997248216
0.14,-3.9294434808527017
0.15,-3.9294008702958445
0.16,-3.929352158283241
0.17,-3.9293064658841845
0.18,-3.929271404353687
0.19,-3.9292397878580303
0.2,-3.92921158773629
0.21,-3.92918566711836
0.22,-3.929160664962461
0.23,-3.929136294706449
0.24,-3.9291085826194077
0.25,-3.929073603978739
0.26,-3.9290341572067837
0.27,-3.928987995318792
0.28,-3.9289428397212554
0.29,-3.9289076152589235
0.3,-3.9288764917200587
0.31,-3.9288497551918637
0.32,-3.928825063192271
0.33,-3.9288004323001604
0.34,-3.928775291505901
0.35000000000000003,-3.928745825505723
0.36,-3.9287078955248096
0.37,-3.928664611387536
0.38,-3.9286140855010836
0.39,-3.928565138749913
0.4,-3.92852690148414
0.41000000000000003,-3.9284939041773375
0.42,-3.928466285045742
0.43,-3.9284410125400555
0.44,-3.9284156073924015
0.45,-3.928389863658124
0.46,-3.9283603067662054
0.47000000000000003,-3.928321853903751
0.48,-3.928278367456778
0.49,-3.928228329785437
0.5,-3.9281801548860726
0.51,-3.9281426320735626
0.52,-3.9281105888352155
0.53,-3.9280843461545714
0.54,-3.9280598373180506
0.55,-3.928034983600781
0.56,-3.9280100861661307
0.5700000000000001,-3.927981558915277
0.58,-3.927943948434908
0.59,-3.9279007097067233
0.6,-3.9278498990254107
0.61,-3.9278011389817635
0.62,-3.9277621781106205
0.63,-3.9277284442680984
0.64,-3.927701093907096
0.65,-3.9276757484678355
0.66,-3.9276503602109663
0.67,-3.9276259871584243
0.68,-3.927597677988322
0.6900000000000001,-3.9275610757701522
0.7000000000000001,-3.9275196872764804
0.71,-3.927470363302312
0.72,-3.9274232266994185
0.73,-3.9273860924003055
0.74,-3.9273535820896677
0.75,-3.927326762669869
0.76,-3.927301031979779
0.77,-3.927276021637001
0.78,-3.9272511291881873
0.79,-3.927222136640618
0.8,-3.927184704171301
0.81,-3.9271425288914332
0.8200000000000001,-3.9270925207479386
0.8300000000000001,-3.927044317943496
0.84,-3.9270058860483914
0.85,-3.9269723062511654
0.86,-3.9269447194335174
0.87,-3.926917856212964
0.88,-3.926892950068287
0.89,-3.9268675382329565
0.9,-3.926837219998999
0.91,-3.926798109308261
0.92,-3.926754560927471
0.93,-3.926703360779985
0.9400000000000001,-3.926653774578452
0.9500000000000001,-3.9266136088663215
0.96,-3.9265775873714492
0.97,-3.9265479269360175
0.98,-3.926519481670533
0.99,-3.9264943356812445
1.0,-3.9264705459560325
1.01,-3.9264437459903907
