timestamp,px,py,pz,ox,oy,oz,ow
1682121774.027306,0.0351258388478294,0.0745992379647262,0.1982869950311324,-0.6238683950081784,0.1566806939432398,0.6891711451434399,0.3335903454194441
1682121774.037306,0.0354310934946074,0.0737049208920478,0.197200115638426,-0.6215404689810275,0.1545129473926247,0.6906562771142021,0.3358676843485226
1682121774.047318,0.0357989082609496,0.0725867224283342,0.1959998431627342,-0.6187535128871995,0.1521418063839265,0.6924339608596771,0.3384260198155058
1682121774.057329,0.0361850134579346,0.071346396498868,0.1947393405267951,-0.6159147653870032,0.149325743706908,0.6940973627885136,0.3414376590458091
1682121774.067337,0.0364501851690088,0.0699301926661573,0.1932948600392834,-0.6137396713390164,0.1462784297933456,0.6952152087572729,0.344386483931136
1682121774.077334,0.0364995195891049,0.0685659642458446,0.1918933648467508,-0.6129019969666667,0.1430794178547716,0.695435483513153,0.3467692468651726
1682121774.08732,0.0363283153939665,0.0672089790494318,0.1902326304225259,-0.6126005593727475,0.1402755545282447,0.6953314115349549,0.3486510455897089
1682121774.097307,0.0359249355301587,0.0658129072803077,0.1883013494665275,-0.612625766367656,0.1378222080458595,0.6948774990442418,0.3504853358898567
1682121774.1073,0.0356326525964878,0.0645815193253286,0.1863232649164039,-0.6128482636275779,0.136523149780398,0.6946682835304147,0.3510191037530708
1682121774.117288,0.0350961984409546,0.0637024917336921,0.1850771638245849,-0.6135253831203162,0.1378466797142744,0.6946306441143412,0.3493897042216826
1682121774.127276,0.0344912877412359,0.0629606429118768,0.1843407319227337,-0.6149581169571168,0.1381758632496412,0.694435814190094,0.3471207933470924
1682121774.137281,0.0340463869968356,0.0620316615523704,0.1838323354780011,-0.6149622253446809,0.1380074642727366,0.6955285260203263,0.3449861891382313
1682121774.147289,0.0336120235482734,0.0610010821437245,0.1841049481218028,-0.6140717010573468,0.1367857832890469,0.6970517183112189,0.3439832807709055
1682121774.157306,0.0330600174164117,0.0603514137178606,0.184999933863046,-0.6143181757398507,0.1371178576133068,0.6976599146371103,0.3421732245336252
