,lyapunov_exponent
0.8,-4.749369848626294
0.81,-4.746051162505279
0.8200000000000001,-4.743389096108099
0.8300000000000001,-4.741275780474417
0.84,-4.739849865900078
0.85,-4.738751435190559
0.86,-4.737842081653201
0.87,-4.736627758669724
0.88,-4.734627481837468
0.89,-4.731586190675842
0.9,-4.727874836813168
0.91,-4.724032552943655
0.92,-4.720384084103278
0.93,-4.7173051243314035
0.9400000000000001,-4.7146731466077085
0.9500000000000001,-4.712670814202118
0.96,-4.711009524639586
0.97,-4.7095035926577395
0.98,-4.707645140999563
0.99,-4.704970437775193
1.0,-4.701317797329768
1.01,-4.6970163735572825
1.02,-4.6926254658870326
1.03,-4.688450991269924
1.04,-4.6848370144441995
1.05,-4.681687854125903
1.06,-4.679219724679788
1.07,-4.677035982379879
1.08,-4.674883018205943
1.09,-4.67242098810163
1.1,-4.669311236289684
1.11,-4.665442425700472
1.12,-4.661015782975174
1.1300000000000001,-4.656502740245139
1.1400000000000001,-4.652279252430273
1.1500000000000001,-4.648673955602926
1.16,-4.645518762521267
1.17,-4.642890810674078
1.18,-4.640388096838731
1.19,-4.637874021406598
1.2,-4.635222948250348
1.21,-4.632135035495305
1.22,-4.6284636588394505
1.23,-4.624357962167392
1.24,-4.6201533812885325
1.25,-4.616265227422006
1.26,-4.612933733025797
1.27,-4.609905405988465
1.28,-4.60715869742511
1.29,-4.604436790749729
1.3,-4.60180442728468
1.31,-4.599153978735298
1.32,-4.596181115353842
1.33,-4.59282242456585
1.34,-4.589061707530969
1.35,-4.585149341287542
1.36,-4.581467943696485
1.37,-4.578244168752847
1.3800000000000001,-4.575222538434042
1.3900000000000001,-4.572461979461365
1.4000000000000001,-4.569691069695411
1.41,-4.567018825314047
1.42,-4.564361669455673
1.43,-4.561492937620282
1.44,-4.558436291192077
1.45,-4.555019851437572
1.46,-4.551469331002654
1.47,-4.548110514160393
1.48,-4.545155504707253
1.49,-4.542430527985314
