timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az
0.0,0.030968717185498,0.0342681682224261,0.2195430432227471,-0.6212430455759802,0.1181491611519806,0.7020877844366992,0.3273692059240315,0.0063560627949064,0.1032663213008713,-0.1116797648837713,-0.0106968450817904,0.1025054676331517,-0.0664674460652905
0.0099749565124511,0.0310321186354676,0.0352982452866031,0.2184290424247107,-0.6209244486820196,0.1177929968410414,0.7022549610108968,0.3277432053601114,0.0062493622303951,0.1042888088828004,-0.1123427747677663,-0.0482288705044049,0.0668834915981637,0.0144556133427862
0.0199549198150634,0.031093421638978,0.036349253282622,0.2173012455196857,-0.6207976486294636,0.1171412590546045,0.7022718219722818,0.3281805797833915,0.0053932836269474,0.1046006192196247,-0.1113904937457164,-0.0279223962515481,-0.0583833481823941,0.1577956330901209
0.0299499034881591,0.0311398266627386,0.0373876157283752,0.2162040717895985,-0.6211666786752367,0.116872652015131,0.7018945249423348,0.3283851646626252,0.0056933532310992,0.1031199101114412,-0.1091889401221486,0.0969957885854199,-0.3003596015410235,0.1178713937995077
0.0399529933929443,0.0312072947742521,0.0384114403688837,0.2151176865250136,-0.6213325772895039,0.1166783080827834,0.7016908730659013,0.3285755917254581,0.0073340987938987,0.0985915370374661,-0.1090349536794192,0.2789753431927081,-0.5864565950967471,0.0591004649418511
0.0499720573425293,0.0312866899615074,0.039361510453278,0.2140209434233533,-0.6217318958388598,0.1166657851258885,0.7013287619842666,0.3285977965403802,0.0112827158862136,0.0913735091735756,-0.1080042240636558,0.4750081500953251,-0.7329617997817852,0.087779778615272
0.0600109100341796,0.0314337355934755,0.0402440658140647,0.2129514046975524,-0.6217685127598752,0.1168937213360067,0.701244086938902,0.3286282169653398,0.0168649775645453,0.0838893538641052,-0.1072748722908514,0.3886069428921026,-0.6453423240184053,-0.2221207488396013
0.0700490474700927,0.0316252847777773,0.041045761939665,0.2118671879227312,-0.6218600112572232,0.116789242841216,0.7011022204436587,0.328794883848142,0.0190850131853048,0.0784168344065956,-0.1124633184831687,-0.0386699685009611,-0.6838799040322292,-0.9981213171143616
0.0800879001617431,0.0318169052188858,0.0418184377525496,0.2106934733915535,-0.6217907058550505,0.1161916381298255,0.7010924933993833,0.3291582249314476,0.0160882292855615,0.0701589053532329,-0.1273148325758661,-0.4413030141858581,-0.8947829133803284,-1.485432988683998
0.0901148319244384,0.0319481791937177,0.0424537176699289,0.2093127636861536,-0.6216127824400667,0.1158022566293557,0.7011531043749157,0.3295022159137712,0.0102333242489116,0.0604640333602133,-0.1422695529872921,-0.6638468684108119,-0.5659803676614712,-1.122818790359262
0.1001348495483398,0.0320220916710012,0.0430305971649497,0.2078414660291678,-0.6215294950128627,0.1155503145982895,0.7011367115049921,0.3297825395700287,0.0027812296128295,0.0588071836844745,-0.1498290198868073,-0.7070278022715617,-0.2044981035725515,-0.5061075523552487
0.1101448535919189,0.0320039792669926,0.0436316021225357,0.2063117450864399,-0.6217218411161306,0.1150875891013163,0.7008953022383603,0.3300947961028969,-0.0039291924376942,0.0563687154688623,-0.1524118690654532,-0.5207034381335504,-0.5976500034014873,-0.201732875304498
0.1201460361480712,0.0319435012503762,0.0441586668000257,0.2047915164936884,-0.6217020962546111,0.1149772013557853,0.700818205505762,0.3303340574519935,-0.0076413034782027,0.0468537416329479,-0.1538669268522561,-0.2385822027277785,-0.8731467446050323,-0.0022414993685631
0.1301758289337158,0.0318508251531393,0.0445697932482797,0.2032295337693901,-0.6218357312650789,0.1147233722343327,0.7006349600823508,0.3305594105385747,-0.0087006292310733,0.0388832177831415,-0.1524485600966496,0.4166699103032926,-0.3633343087462637,1.152467352738504
0.1402199268341064,0.0317688612151357,0.0449391439298552,0.201731374835778,-0.6215708710113808,0.1147175063009764,0.7008336440536731,0.3306383967731035,0.000737836183946,0.0395725582739441,-0.1307034761362757,0.4417981445140615,-0.1956032977336017,2.0120477872048204
0.1502590179443359,0.0318655541756045,0.0453645083881871,0.2006044064026273,-0.6211226072331337,0.1159381998193564,0.7015309473347253,0.3295745295653232,0.0001770709738388,0.0349575250595428,-0.1120386932570021,-0.1519528464785669,-1.3421262622542622,1.0028816500238025
0.1602849960327148,0.0317726619506076,0.0456407633834406,0.1994833049544886,-0.6207601979243512,0.1156745782050735,0.7019434370601989,0.3294716676713085,-0.0023085896581891,0.0126658292193511,-0.1105581429819331,-0.015183302950487,-1.610140324940529,0.6376942446371041
0.1702878475189209,0.0318189944345192,0.045618877950723,0.1983899979169106,-0.6193331143773313,0.1150117201689659,0.7032014826322134,0.3297066461012088,-0.0001377853087383,0.0026799666838348,-0.0992890628965277,0.2796678722310169,-0.3317604398570184,1.4329046739702864
0.1802680492401123,0.031770124400583,0.0456940970369835,0.1974987533713386,-0.6185344598925304,0.1155358483047847,0.703999090433099,0.329320315728196,0.0032771935413262,0.0060060828813703,-0.0819381929882308,0.4873291352371405,-0.3024518599552518,1.599427309027349
0.1902248859405517,0.0318839504488939,0.0457386929040476,0.1967560493416452,-0.6177608629981979,0.1156332088378784,0.7050520026010145,0.3284846279354277,0.0095713392812915,-0.0033203550671228,-0.0673947265659951,0.3673579715915864,-0.8780366179324397,1.9308626028168727
0.2001638412475586,0.0319606202569915,0.0456283146165021,0.1961576247325957,-0.6170812791557742,0.1155571530282087,0.7058092031833432,0.3281624719573869,0.0105955322878861,-0.0114652466560447,-0.0435389532144956,0.295434887275873,-0.5037195994862693,2.028416260176069
0.2100999355316162,0.0320945206930794,0.0455108226156736,0.1958906151085357,-0.6164025166068273,0.1159541163877255,0.7065921149908554,0.3276128255216231,0.0154420216307131,-0.0133336136894146,-0.0270777255776817,-0.025888083372678,-0.4305039859161238,0.9116880342041822
