timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az
0.0,0.0356300722180598,0.037875927098034,0.2179362868047289,-0.6205588740406169,0.1192065922852971,0.7004781152153697,0.3317030031662237,0.0053426782564015,0.1017370763793372,-0.1071512300943472,-0.2128387310194247,0.2758117826655538,-0.1892723380305968
0.0099940299987792,0.0356834671048281,0.0388926904913572,0.2168654141967599,-0.6204708476417111,0.1188763527175163,0.7004107570596856,0.3321281550643294,0.0032155615936912,0.1044935476093136,-0.109042823518564,-0.3509763771623297,0.0011020468798328,-0.5371146294940861
0.0199849605560302,0.035694348273378,0.0399642094409726,0.2157570820017404,-0.6204674109698787,0.1182519462295283,0.7003324909325243,0.332522286894443,-0.0016707146309535,0.1017608033722297,-0.117883288879522,-0.5614808652572822,-0.2192891598248731,-0.7394043622180178
0.0299780368804931,0.0356500676870146,0.0409262555302188,0.2145096039135091,-0.6205096810582463,0.1181712183330694,0.7001899772189618,0.3327721362626102,-0.0080053866635758,0.1001115042994993,-0.1238184611336077,-0.6298567200335947,-0.0058492557835325,-0.5214926344526987
0.0399749279022216,0.0355342935807345,0.041965464447198,0.2132819627580808,-0.6209316663495759,0.1177502979401287,0.6998389719830338,0.3328725677388873,-0.0142614989969958,0.1016450917328097,-0.1283073568666743,-0.5031053599733475,-0.1685991568698908,-0.7298310902877994
0.0499720573425293,0.0353649217060779,0.0429585484735802,0.2119442213698374,-0.6213586490216934,0.1173126337940781,0.6994388153573907,0.3330713419219408,-0.0180644270166185,0.0967403757610974,-0.1384108527850358,-0.2961651027025831,-0.672379039135711,-1.1785865220908611
0.0599799156188964,0.0351728908436539,0.0439006987303587,0.210512956626454,-0.6214191347834782,0.1174345198681184,0.699315755343073,0.3331739287478017,-0.0201844697410638,0.0881902549327793,-0.1518885714456956,-0.0806202823211583,-0.6936270397684199,-0.7525914142476529
0.0699861049652099,0.034960952093215,0.0447236122969166,0.2089043458868903,-0.6213916477912043,0.1174526133137014,0.6992283033907479,0.333402284662853,-0.019678403135561,0.0828575547597458,-0.1534752361215368,0.1402541055212319,-0.4052008464235985,0.6066163982795212
0.0799870491027832,0.034779166649093,0.04555843441665,0.207442280674217,-0.6212318955233922,0.117434889711527,0.6992592041284543,0.3336413405207681,-0.0173793276511675,0.0800820078230692,-0.1397599411951002,0.2727477847209698,-0.7394364787000529,0.8667283369874914
0.0899949073791503,0.0346132235920277,0.04632591044216,0.2061080058231153,-0.621937997207305,0.117553756656454,0.6987109634408791,0.3334324991557355,-0.0142204536905421,0.0680559267599476,-0.1361400212325971,0.2431633461861744,-1.2503006335604456,0.0878830661480529
0.1000230312347412,0.0344943416767725,0.0469216515538196,0.2047144673371151,-0.6214869249817777,0.1178086250420332,0.6990000166374961,0.333577737091641,-0.0125102517027568,0.0550290333665839,-0.1380102273209367,-0.0563963956070479,-1.2556814305212138,-0.3648272424577747
0.1100480556488037,0.0343623577218654,0.0474294429419262,0.2033404603665143,-0.6215316976418855,0.1173333532450223,0.6989418861512183,0.3337835718336835,-0.0153499724351915,0.0428752921461947,-0.1434548507354094,0.159784381150858,-0.6445593231189548,0.0797476912904855
0.1200630664825439,0.0341867714160558,0.0477810295949732,0.2018397551243261,-0.6211328220040472,0.1174331305689357,0.6991456019371459,0.3340642222178453,-0.009317035626571,0.0421006764499463,-0.1364245484827027,0.666041353712831,-0.0270003536461365,1.0633697462929526
0.1300840377807617,0.0341757797254107,0.0482730547512523,0.2006072205896881,-0.6208661586253642,0.1178972059937383,0.6995812413067052,0.3334839556926594,-0.0020044207573655,0.0423349138821049,-0.122144884073803,0.668005522089672,-1.016654995769336,0.8304846683936029
0.1401059627532959,0.0341465952876326,0.0486295309794148,0.1993916195053605,-0.6204027391635054,0.1184711755309392,0.7001354696952209,0.3329794976892561,0.0040716120230752,0.0217219820329446,-0.1197803643797854,0.870359013960706,-1.509881435354954,0.8194529327811821
0.150115966796875,0.0342571755637704,0.0487085179108789,0.1982077527624041,-0.6192454483347994,0.1180669964430793,0.7012419794927439,0.3329488628372851,0.015424256696684,0.0120760447353718,-0.1057435649773257,0.79247408352606,-0.2882932035409987,1.704502995256128
0.1601130962371826,0.0344550778112358,0.0488710303209433,0.1972756715897094,-0.6181131740724997,0.1184757404291978,0.7024607139913142,0.3323380030429658,0.0199355385028734,0.015936683230882,-0.0856859225025594,-0.1511434505400017,-0.2374668136409498,2.232279272627034
0.170116901397705,0.0346559068304991,0.0490272622064089,0.1964940550533387,-0.6178242024691935,0.1187819660156546,0.703085333988581,0.3314439809725411,0.0123932008184024,0.0073181572332372,-0.0610928756151878,-0.1751715145489046,-1.0696505471719249,2.560732578497724
0.1801090240478515,0.0347030707468795,0.0490175574598422,0.1960536649739241,-0.6180638787212921,0.1186367655846587,0.7031619550552136,0.3308861203413231,0.0164193063412361,-0.0054471118694841,-0.03448408904549,1.0987536642891262,-0.7694716047735396,1.9114682873805764
0.190093994140625,0.0349837495376031,0.0489185087523594,0.1958050260765581,-0.6170108453314824,0.1192714840112478,0.70414081464111,0.3305414391595069,0.0343331543674687,-0.0080609136575109,-0.0228965498012634,0.8816482076937489,-0.5898569923877917,0.6163179533855312
0.2000660896301269,0.0353880996255601,0.0488566374438487,0.1955966654400689,-0.6158132451837739,0.1200446713315896,0.7052104786293908,0.3302143315672798,0.0340378967237353,-0.0172104841106119,-0.0221701880558171,-0.5169389162553819,-1.1186795713172115,0.2012862507503841
0.2100350856781005,0.0356625427019813,0.0485753811278581,0.195362936234562,-0.6150560875879411,0.1199060928827894,0.7058524947642913,0.330304092686762,0.0240278485546432,-0.0303673586028456,-0.018883478352901,-0.7854479320602823,-0.8866242499086779,0.6752514172609028
0.2200100421905517,0.0358672681399323,0.0482509665960873,0.1952201086447429,-0.6138754388745208,0.1202423593212547,0.7068921138617648,0.3301549029342416,0.0183755679574293,-0.0348881109356322,-0.0086988852165568,-0.5717215350660999,-0.475197402134758,0.9857210929662896
0.2299859523773193,0.0360291471109265,0.0478793285656998,0.1951893966544763,-0.6133272631498567,0.1203566626317306,0.7075347680844349,0.3297552031264449,0.0126214987403669,-0.0398480005678592,0.000782444452005,-0.6928078342310913,-0.2860975893570201,1.1371248872158377
0.2399671077728271,0.0361191183850135,0.0474556902113667,0.1952357644547636,-0.6128599051042747,0.1205617800234493,0.7080220829218362,0.329503147190101,0.0045479392455853,-0.0405955642945548,0.0139967498335558,-0.6254363297341823,0.1276333047687312,1.4191024740533702
0.2499620914459228,0.0361198737731952,0.0470684370795545,0.1954692564772194,-0.6123111129586148,0.1207876101875896,0.7085872580160433,0.329225685434564,0.0001327725804673,-0.0372927747371156,0.0291332669190751,-0.1391001537963102,0.4591270166948249,1.1764144253020574
0.2599670886993408,0.0361217749801347,0.0467098645214122,0.1958185448990836,-0.6116975375611114,0.1212758479854314,0.7091738609559874,0.3289235871351657,0.0017720028408207,-0.0314104542857673,0.0375182433909699,0.2481928248578251,0.5677956422563295,0.5406805006058559
