timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az,jx,jy,jz
0.0,0.0343512602794394,0.0426071881320128,0.2181940208540359,-0.6198238109512215,0.119961132807936,0.6999998433669985,0.3338083121785895,0.0108623458438194,0.0984292798189086,-0.1161553301051739,-0.1829880702672041,-0.3004006764313628,-0.5797470500400602,-9.595839798801332,14.664531384628324,8.413609612439101
0.0099749565124511,0.0344596117068547,0.0435890159177583,0.2170353764875474,-0.6196762054398298,0.119390751412553,0.6999999878061735,0.3342862036641605,0.0090370478006067,0.0954327961351948,-0.1219382817175454,-0.2787061549606957,-0.1541226135942199,-0.495821660043239,-10.590945415306674,5.668627785013692,6.649435833519114
0.019953966140747,0.0345315704259701,0.0445114266196854,0.2157608216219136,-0.6195416408037976,0.1190974354428279,0.7000008830277513,0.3346381925923103,0.0053002765939065,0.0953551084104997,-0.1260482582646531,-0.3943275046782555,-0.1873620072388826,-0.4470787362697583,-8.620476784684389,-17.58686589802047,-4.642460369659183
0.0299239158630371,0.0345653813155522,0.0454911982132325,0.2145208145644227,-0.6198030627013196,0.1187192269850066,0.6997945475739806,0.3347200319608527,0.0011709842142546,0.0916983714913928,-0.1308563994259906,-0.4507294144989479,-0.504704088901228,-0.5882613640579271,-2.6789240421023948,-16.89440198942316,-5.044055363430235
0.0399060249328613,0.0345548799442391,0.0463408379478141,0.213149809318674,-0.620029436918211,0.1184293701962927,0.6995466252090481,0.3349216338017405,-0.0036935927094379,0.0852818664762571,-0.1377878628912157,-0.4477050829336368,-0.5240766767086775,-0.5474961825019795,11.86634839268189,-4.73167476898994,-2.6024508222318197
0.0499038696289062,0.0344915003048386,0.0471951311786241,0.2117678055252866,-0.6199857820518977,0.1184603601230226,0.6995381543076565,0.3350091697265284,-0.007772894628359,0.0812310830543761,-0.1417907213050142,-0.2132761215731009,-0.5993306357493191,-0.6404688024780958,25.10472560248728,-8.07132927139105,-1.262400113253488
0.0598959922790527,0.0343995164355803,0.0479646928875631,0.2103154581653849,-0.6202453582853565,0.1182279697736277,0.6992550830043013,0.3352016879153857,-0.0079592034230948,0.0733034880439058,-0.1505880664369794,0.0541186072274996,-0.6854160579208939,-0.572823467858,11.598519869070769,0.8084842665483336,23.601121664595233
0.0698928833007812,0.0343324155685649,0.0486603601815985,0.2087576486331233,-0.6200397098656563,0.1181620398973273,0.6993299891787366,0.3354490374889806,-0.0066904229497652,0.0675313220144477,-0.1532379631896709,0.0184222197448118,-0.5830799387626597,-0.1685451051935764,-7.581562725544384,5.136253189558861,21.069735653532323
0.0798859596252441,0.0342657749333704,0.0493146575004697,0.207252216517703,-0.6203002082658786,0.117748094108911,0.6991010867542566,0.3355900899282395,-0.0075901162565408,0.0616477824636878,-0.1539580138880669,-0.0974059898463812,-0.5827036177623341,-0.1514923818377376,-8.746084088209523,-5.530048584119143,-4.226055843665536
0.0898759365081787,0.0341807475825456,0.0498922948198842,0.2056811179681059,-0.6201892955499891,0.1179593475640855,0.6991489601800942,0.3356211576860978,-0.0086368463221007,0.0558870870696943,-0.1562647511695161,-0.1563688755584678,-0.6935526856478669,-0.252957834744322,16.864173677339526,12.274688643073391,38.27941862053204
