,lyapunov_exponent
0.8,-4.850597849376502
0.81,-4.845288896090388
0.8200000000000001,-4.840599364561709
0.8300000000000001,-4.836301104525153
0.84,-4.8321614284301955
0.85,-4.827988651682265
0.86,-4.8235577461340595
0.87,-4.8188825697888875
0.88,-4.813696308609162
0.89,-4.807854837055348
0.9,-4.801785539675631
0.91,-4.796124096292671
0.92,-4.791242009408095
0.93,-4.786820682100134
0.9400000000000001,-4.782897687790053
0.9500000000000001,-4.7790951453386254
0.96,-4.7753756213894825
0.97,-4.771455064370909
0.98,-4.767293377932424
0.99,-4.762832243360681
1.0,-4.75786663043261
1.01,-4.752615639374605
1.02,-4.747669453241485
1.03,-4.74350942936845
1.04,-4.739805800304656
1.05,-4.736564633153551
1.06,-4.733423610459412
1.07,-4.730389998053962
1.08,-4.7271240249918725
1.09,-4.723451971579066
1.1,-4.719432732409385
1.11,-4.714983902543039
1.12,-4.710141782802961
1.1300000000000001,-4.705571528692588
1.1400000000000001,-4.701825945787019
1.1500000000000001,-4.698712754585453
1.16,-4.696066393907751
1.17,-4.693458886806912
1.18,-4.690915465645405
1.19,-4.688164662896452
1.2,-4.684962007570355
1.21,-4.68140215313676
1.22,-4.677480874427885
1.23,-4.673230104695603
1.24,-4.669219397440296
1.25,-4.665901220233957
1.26,-4.663190602445868
1.27,-4.661000375047156
1.28,-4.658818259263704
1.29,-4.656715652489109
1.3,-4.654450422843379
1.31,-4.651758768243626
1.32,-4.648648463805549
1.33,-4.645115387840111
1.34,-4.6412159839588245
1.35,-4.6375858438004895
1.36,-4.6345598699610315
1.37,-4.632171259503095
1.3800000000000001,-4.630299739430231
1.3900000000000001,-4.628489409326475
1.4000000000000001,-4.626840326353804
1.41,-4.625033638011967
1.42,-4.622823412920643
1.43,-4.6201540362569045
1.44,-4.617021288370454
1.45,-4.613467189742843
1.46,-4.610130746391707
1.47,-4.607350668195999
1.48,-4.605169484467612
1.49,-4.603504840752689
