,times,average_divergence
0,0.0,-5.649994906791185
1,0.01,-5.648141538448702
2,0.02,-5.642336021158543
3,0.03,-5.635072523200514
4,0.04,-5.629062157170195
5,0.05,-5.626293174485007
6,0.06,-5.626913671243984
7,0.07,-5.6304844892697
8,0.08,-5.635971385584705
9,0.09,-5.641910054597701
10,0.1,-5.646964944762651
11,0.11,-5.648969603323633
12,0.12,-5.646397459354506
13,0.13,-5.640224275620947
14,0.14,-5.63271933641425
15,0.15,-5.626353650191497
16,0.16,-5.622971608071484
17,0.17,-5.622709880419591
18,0.18,-5.625120908154063
19,0.19,-5.629159745678751
20,0.2,-5.6333455462245645
21,0.21,-5.636748046156093
22,0.22,-5.63748075147983
23,0.23,-5.63427997717505
24,0.24,-5.628063059451256
25,0.25,-5.620738877784256
26,0.26,-5.614530029372882
27,0.27,-5.611059336725179
28,0.28,-5.6103610011165115
29,0.29,-5.612002852743028
30,0.3,-5.6149065381059176
31,0.31,-5.617668686774921
32,0.32,-5.619636888124277
33,0.33,-5.619508134638092
34,0.34,-5.616145374825615
35,0.35000000000000003,-5.61032427982615
36,0.36,-5.603728735866148
37,0.37,-5.598142723501722
38,0.38,-5.595010835224925
39,0.39,-5.594251191614805
40,0.4,-5.5953475919391575
41,0.41000000000000003,-5.59712208179273
42,0.42,-5.598427278483275
43,0.43,-5.598927382758772
44,0.44,-5.597718477781144
45,0.45,-5.594005451892168
46,0.46,-5.588408351752862
47,0.47000000000000003,-5.582312073078525
48,0.48,-5.577218976022052
49,0.49,-5.574372500875535
50,0.5,-5.573675176730626
51,0.51,-5.574309927918605
52,0.52,-5.57509446733758
53,0.53,-5.5751912175657
54,0.54,-5.574537638761717
55,0.55,-5.572583367722243
56,0.56,-5.5686497354748035
57,0.5700000000000001,-5.5631973157212355
58,0.58,-5.55746635898258
59,0.59,-5.552788248044128
60,0.6,-5.55019765076776
61,0.61,-5.549613234822989
62,0.62,-5.550006478194509
63,0.63,-5.550172581985589
64,0.64,-5.549484317157608
65,0.65,-5.548210420603849
66,0.66,-5.546053608371337
67,0.67,-5.542463056259597
68,0.68,-5.537601790557367
69,0.6900000000000001,-5.532496125508576
70,0.7000000000000001,-5.528392794447287
71,0.71,-5.526300245771378
72,0.72,-5.526078889975922
73,0.73,-5.5267070263483
74,0.74,-5.526892339098376
75,0.75,-5.526159339946077
76,0.76,-5.5247978989934365
77,0.77,-5.52274091007733
78,0.78,-5.519554824833057
79,0.79,-5.515305456454619
80,0.8,-5.510893435133287
81,0.81,-5.507496717305485
82,0.8200000000000001,-5.5060193763191725
83,0.8300000000000001,-5.506224495487157
84,0.84,-5.507063341673463
85,0.85,-5.507363449128675
86,0.86,-5.506561487736692
87,0.87,-5.505019679976485
88,0.88,-5.502865971397684
89,0.89,-5.499828531486797
90,0.9,-5.495907200752258
91,0.91,-5.491952939166593
92,0.92,-5.489060739023028
93,0.93,-5.4881061282096795
94,0.9400000000000001,-5.488847863605777
95,0.9500000000000001,-5.490200259399065
96,0.96,-5.490978736523766
97,0.97,-5.490371005072641
98,0.98,-5.488725547994136
99,0.99,-5.486437218377858
100,1.0,-5.483262059798849
101,1.01,-5.479284811573055
102,1.02,-5.475317950995807
103,1.03,-5.472456501730263
104,1.04,-5.471566107744093
105,1.05,-5.47233030053734
106,1.06,-5.473702298358549
107,1.07,-5.474423809352973
108,1.08,-5.473623283964442
109,1.09,-5.471637815780435
110,1.1,-5.468975476546301
111,1.11,-5.465554535258171
112,1.12,-5.4614848858450875
113,1.1300000000000001,-5.4575908496968655
114,1.1400000000000001,-5.454952247196898
115,1.1500000000000001,-5.454411562792314
116,1.16,-5.455567802340751
117,1.17,-5.457259747780076
118,1.18,-5.458037212253417
119,1.19,-5.457022697514708
120,1.2,-5.454751523832227
121,1.21,-5.451968994017052
122,1.22,-5.448408711976735
123,1.23,-5.444258238227604
124,1.24,-5.440435251298918
125,1.25,-5.438028781986464
126,1.26,-5.437710673228802
127,1.27,-5.439004937816378
128,1.28,-5.440608827261159
129,1.29,-5.441000476584011
130,1.3,-5.4394548835070236
131,1.31,-5.436681869677064
132,1.32,-5.433603809801788
133,1.33,-5.430212716655892
134,1.34,-5.4264485466960295
135,1.35,-5.423136875823752
136,1.36,-5.421292418460996
137,1.37,-5.421486718538236
138,1.3800000000000001,-5.423147189782013
139,1.3900000000000001,-5.424830333866391
140,1.4000000000000001,-5.424887941645556
141,1.41,-5.422722939660682
142,1.42,-5.4193910629728075
143,1.43,-5.416119029277157
144,1.44,-5.412857075735288
145,1.45,-5.409406625971813
146,1.46,-5.406529862802006
147,1.47,-5.405126712652275
148,1.48,-5.4056127454556036
149,1.49,-5.4073419669269605
150,1.5,-5.408835875327244
151,1.51,-5.408405985004072
152,1.52,-5.405668195015643
153,1.53,-5.401948101740634
154,1.54,-5.398659478250437
155,1.55,-5.395750418774651
156,1.56,-5.392968470529493
157,1.57,-5.390881791765201
158,1.58,-5.390173505974098
159,1.59,-5.391127646229587
160,1.6,-5.39300319494636
161,1.61,-5.394363466105096
162,1.62,-5.393694050977284
163,1.6300000000000001,-5.390843098287488
164,1.6400000000000001,-5.38722280916381
165,1.6500000000000001,-5.384093591232614
166,1.6600000000000001,-5.381429359630072
167,1.67,-5.379012313605121
168,1.68,-5.377292591103343
169,1.69,-5.376873504073514
170,1.7,-5.378034490458387
171,1.71,-5.3799958428288965
172,1.72,-5.381339757930553
173,1.73,-5.380631151747982
174,1.74,-5.377901293148004
175,1.75,-5.374544906852195
176,1.76,-5.371744028073516
177,1.77,-5.36945050729563
178,1.78,-5.367419062050786
179,1.79,-5.366068100299671
180,1.8,-5.365999199336536
181,1.81,-5.367382736657264
182,1.82,-5.369411232985246
183,1.83,-5.37084811270355
184,1.84,-5.370378597209552
185,1.85,-5.367971515489557
186,1.86,-5.3649531297110284
187,1.87,-5.362648007947433
188,1.8800000000000001,-5.360913197729933
189,1.8900000000000001,-5.359570792696617
190,1.9000000000000001,-5.359116081399346
191,1.9100000000000001,-5.360117372074906
192,1.92,-5.36254564990526
193,1.93,-5.36561268550718
194,1.94,-5.368072720414714
195,1.95,-5.368459332734589
196,1.96,-5.366787345098162
197,1.97,-5.364493288706489
198,1.98,-5.363026247335539
199,1.99,-5.36222304573693
200,2.0,-5.361856881383836
201,2.0100000000000002,-5.362413421340488
202,2.02,-5.364403742816268
203,2.0300000000000002,-5.367662722216313
204,2.04,-5.371574972603714
205,2.05,-5.375063988798219
206,2.06,-5.376680818820426
207,2.07,-5.376304118291541
208,2.08,-5.375124538435649
209,2.09,-5.374523280454643
210,2.1,-5.37435051270546
211,2.11,-5.374539475795107
212,2.12,-5.375683406298395
213,2.13,-5.37818421125812
214,2.14,-5.381703220363669
215,2.15,-5.385732384046121
216,2.16,-5.389491214498693
217,2.17,-5.391595448185167
218,2.18,-5.392007993537923
219,2.19,-5.39164970941843
220,2.2,-5.391714579295068
221,2.21,-5.392026951804617
222,2.22,-5.392557184201049
223,2.23,-5.393984902633757
224,2.24,-5.396608600502299
225,2.25,-5.40002644336373
226,2.2600000000000002,-5.403975640371904
227,2.27,-5.407785837514902
228,2.2800000000000002,-5.41021351636516
229,2.29,-5.411166572193862
230,2.3000000000000003,-5.411451006042105
231,2.31,-5.411938219173034
232,2.32,-5.412589221253388
233,2.33,-5.41332809896299
234,2.34,-5.414605968605393
235,2.35,-5.416781486057396
236,2.36,-5.419506954510719
237,2.37,-5.42283424826064
238,2.38,-5.426461591568415
239,2.39,-5.429182436032532
240,2.4,-5.430846325467321
241,2.41,-5.431907880790782
242,2.42,-5.433101279039744
243,2.43,-5.434108136074954
244,2.44,-5.434869802562709
245,2.45,-5.435864357160974
246,2.46,-5.437335094035203
247,2.47,-5.439145687504384
248,2.48,-5.441643703280878
249,2.49,-5.444635240920029
250,2.5,-5.4470120915855595
251,2.5100000000000002,-5.448602825049392
252,2.52,-5.449795564568627
253,2.5300000000000002,-5.451280577168943
254,2.54,-5.452707198245624
255,2.5500000000000003,-5.453659162321439
