,lyapunov_exponent
0.0,-3.043671537389128
0.01,-3.043770129815812
0.02,-3.0438682364871448
0.03,-3.0439637957660097
0.04,-3.044056228738596
0.05,-3.0441442281602002
0.06,-3.0442275936849517
0.07,-3.0443094771969705
0.08,-3.0443904074760066
0.09,-3.044470073485969
0.1,-3.0445478394474037
0.11,-3.044623344027016
0.12,-3.044698111123687
0.13,-3.0447718412778557
0.14,-3.044843690291632
0.15,-3.0449128018985188
0.16,-3.0449784761434904
0.17,-3.045041169933798
0.18,-3.045103831473669
0.19,-3.0451664892900676
0.2,-3.0452282862898974
0.21,-3.045287827617144
0.22,-3.0453446044348946
0.23,-3.0454008608783485
0.24,-3.045456888516412
0.25,-3.0455119214002058
0.26,-3.0455648135138866
0.27,-3.0456145635709593
0.28,-3.0456618229861503
0.29,-3.0457100599195353
0.3,-3.045759550929268
0.31,-3.0458094578997175
0.32,-3.045858502425752
0.33,-3.045906318198546
0.34,-3.0459535347637376
0.35000000000000003,-3.0460008431023384
0.36,-3.0460485250790823
0.37,-3.0460949499466317
0.38,-3.0461388003797363
0.39,-3.0461801827591954
0.4,-3.0462221141702805
0.41000000000000003,-3.046264737897857
0.42,-3.0463074216188417
0.43,-3.0463492707205027
0.44,-3.0463904378866453
0.45,-3.0464319600117933
0.46,-3.046474826037368
0.47000000000000003,-3.046518983960914
0.48,-3.0465624205614374
0.49,-3.0466037022880994
0.5,-3.0466429437475395
0.51,-3.0466833963371847
0.52,-3.0467253404332797
0.53,-3.0467684477380903
0.54,-3.0468116939537953
0.55,-3.0468552108916476
0.56,-3.046900019205571
0.5700000000000001,-3.0469473628092936
0.58,-3.0469973394335867
0.59,-3.047048371784302
0.6,-3.047099569258305
0.61,-3.047151463896409
0.62,-3.0472077339909402
0.63,-3.047268442102188
0.64,-3.0473335310043157
0.65,-3.047401889506488
0.66,-3.047473748519651
0.67,-3.047549064171152
0.68,-3.047628670395996
0.6900000000000001,-3.047712365643389
0.7000000000000001,-3.047798727989332
0.71,-3.0478869665058497
0.72,-3.047976831609895
0.73,-3.0480713973676314
0.74,-3.048169186034896
0.75,-3.0482689954858646
0.76,-3.0483689581298847
0.77,-3.048469390308729
0.78,-3.0485700857281937
0.79,-3.048671693881031
0.8,-3.0487746226069694
0.81,-3.048876576215815
0.8200000000000001,-3.0489772400932456
0.8300000000000001,-3.0490765981382486
0.84,-3.0491766723552884
0.85,-3.0492768860859703
0.86,-3.049375509968805
0.87,-3.0494707656710434
0.88,-3.0495641883707587
0.89,-3.0496558643891065
0.9,-3.0497469533481643
0.91,-3.0498375528865367
0.92,-3.04992531589316
0.93,-3.0500101483907507
0.9400000000000001,-3.0500917383281068
0.9500000000000001,-3.050172020866142
0.96,-3.050250711246395
0.97,-3.050326489999057
0.98,-3.0503977117200254
0.99,-3.050466366717257
1.0,-3.0505325187285592
1.01,-3.050596836833386
1.02,-3.0506594677902577
1.03,-3.050717836157172
1.04,-3.0507734566004983
1.05,-3.0508278125839463
1.06,-3.0508821256778154
1.07,-3.050934590793175
1.08,-3.050983195890742
1.09,-3.051025428379005
1.1,-3.051063156777669
1.11,-3.0510960310208177
1.12,-3.051125479073273
1.1300000000000001,-3.051153068961283
1.1400000000000001,-3.0511776816568323
1.1500000000000001,-3.0512017180537283
1.16,-3.051227079020791
1.17,-3.0512553816262717
1.18,-3.0512845901071364
1.19,-3.051311899067383
1.2,-3.051332252866278
1.21,-3.051347008637187
1.22,-3.051355833967498
1.23,-3.051360605368919
1.24,-3.051363930639026
1.25,-3.0513652179505426
1.26,-3.0513669298029593
1.27,-3.0513704184907597
1.28,-3.051376347215253
1.29,-3.05138251820335
1.3,-3.0513887864346994
1.31,-3.0513905855409598
1.32,-3.0513875548125213
1.33,-3.0513794168906734
1.34,-3.051368393035008
1.35,-3.0513561898430575
1.36,-3.051341593190103
1.37,-3.051327186925047
1.3800000000000001,-3.051314479922764
